season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2020,3,2020_03_WAS_CLE,CLE,WAS,34.0,20.0,14.0,0.742050591032037,1,False,10,7,0,grass,outdoors,73.0,18.0,7.5,00-0034855,00-0035232,422.66157856193223,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,18.0,3,0.7378647503776052,0.7378647503776052,0.7403762547702643
2020,3,2020_03_TEN_MIN,MIN,TEN,30.0,31.0,-1.0,0.4547778750852163,0,False,7,7,0,sportturf,dome,,,-3.0,00-0029604,00-0029701,-72.55366686300673,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.5188657940116254,0.5188657940116254,0.4804130426557799
2020,3,2020_03_LV_NE,NE,LV,36.0,20.0,16.0,0.6855880953878791,1,False,7,6,0,grass,outdoors,73.0,8.0,7.0,00-0027939,00-0031280,311.82923158624004,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,8.0,1,0.7378647503776052,0.7378647503776052,0.7064987573837695
2020,3,2020_03_SF_NYG,NYG,SF,9.0,36.0,-27.0,0.32634926517984414,0,False,7,7,0,fieldturf,outdoors,75.0,2.0,-3.0,00-0035710,00-0033319,-289.89744222351726,False,False,False,True,False,False,False,False,False,False,False,False,True,75.0,2.0,0,0.40040966911935866,0.40040966911935866,0.35597342675564997
2020,3,2020_03_CIN_PHI,PHI,CIN,23.0,23.0,0.0,0.7313131594648048,0,False,7,10,0,grass,outdoors,76.0,5.0,5.5,00-0032950,00-0036442,400.5180907494957,False,False,False,False,True,False,False,False,False,False,False,False,True,76.0,5.0,-3,0.6441270742119717,0.6441270742119717,0.6964387253636716
2020,3,2020_03_HOU_PIT,PIT,HOU,28.0,21.0,7.0,0.6486230583124633,1,False,7,7,0,grass,outdoors,79.0,6.0,4.0,00-0022924,00-0033537,245.19687558335707,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,6.0,0,0.6159158133982413,0.6159158133982413,0.6355401603467745
2020,3,2020_03_NYJ_IND,IND,NYJ,36.0,7.0,29.0,0.7963124445627416,1,False,7,7,0,fieldturf,closed,,,12.5,00-0022942,00-0034869,545.3617593432789,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.830174968702201,0.830174968702201,0.8098574542185253
2020,3,2020_03_CAR_LAC,LAC,CAR,16.0,21.0,-5.0,0.6725569996402299,0,False,7,7,0,matrixturf,dome,,,6.0,00-0036355,00-0031237,287.90914819552495,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.6680437529664567,0.6680437529664567,0.6707517009707206
2020,3,2020_03_DET_ARI,ARI,DET,23.0,26.0,-3.0,0.7148626047106305,0,False,7,7,0,grass,closed,,,4.5,00-0035228,00-0026498,367.64768405958256,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6255089439339542,0.6255089439339542,0.67912114039996
2020,3,2020_03_TB_DEN,DEN,TB,10.0,28.0,-18.0,0.43107379361054826,0,False,7,7,0,grass,outdoors,55.0,7.0,-6.0,00-0032436,00-0019596,-110.98857815723045,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,7.0,0,0.3537029273972566,0.3537029273972566,0.40012544712523157
2020,3,2020_03_DAL_SEA,SEA,DAL,38.0,31.0,7.0,0.7151935708092614,1,False,7,7,0,fieldturf,outdoors,63.0,3.0,5.5,00-0029263,00-0033077,368.29739230781655,False,False,False,True,False,False,False,False,False,False,False,False,True,63.0,3.0,0,0.6595110001364124,0.6595110001364124,0.6929205425401217
2020,3,2020_03_GB_NO,NO,GB,30.0,37.0,-7.0,0.6191234337651774,0,False,6,7,0,astroturf,dome,,,3.5,00-0020531,00-0023459,194.33172466026664,False,False,True,False,False,False,False,False,False,False,True,False,False,59.0,8.0,-1,0.6345619890640131,0.6345619890640131,0.6252988558847117
2020,3,2020_03_KC_BAL,BAL,KC,20.0,34.0,-14.0,0.6710952704463664,0,False,8,8,0,grass,outdoors,73.0,8.0,3.5,00-0034796,00-0033873,285.2571906676703,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,8.0,0,0.6185193158820735,0.6185193158820735,0.6500648886206493
2020,4,2020_04_DEN_NYJ,NYJ,DEN,28.0,37.0,-9.0,0.5734472418381871,0,False,4,4,0,fieldturf,outdoors,64.0,6.0,1.0,00-0034869,00-0034955,118.37195179467885,False,False,False,True,False,False,False,False,False,False,False,False,True,64.0,6.0,0,0.49497752199089184,0.49497752199089184,0.542059353899269
2020,4,2020_04_ARI_CAR,CAR,ARI,31.0,21.0,10.0,0.454385760724597,1,False,7,7,0,grass,outdoors,68.0,8.0,-3.0,00-0031237,00-0035228,-73.18626963398667,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,8.0,0,0.4811644017101916,0.4811644017101916,0.4650972171188349
2020,4,2020_04_JAX_CIN,CIN,JAX,33.0,25.0,8.0,0.5391659792069817,1,False,7,10,0,grass,outdoors,64.0,6.0,1.0,00-0036442,00-0035289,62.794210465053624,False,False,False,False,True,False,False,False,False,False,False,False,True,64.0,6.0,-3,0.4409342657160227,0.4409342657160227,0.4998732938105981
2020,4,2020_04_CLE_DAL,DAL,CLE,38.0,49.0,-11.0,0.6831691603777474,0,False,7,7,0,fieldturf,closed,,,3.5,00-0033077,00-0034855,307.3497995993653,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6371135672133869,0.6371135672133869,0.6647469231120032
2020,4,2020_04_NO_DET,DET,NO,29.0,35.0,-6.0,0.314108038407686,0,False,7,7,0,fieldturf,dome,,,-3.0,00-0026498,00-0020531,-312.39325073657005,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.3729621134861857,0.3729621134861857,0.33764966843908584
2020,4,2020_04_MIN_HOU,HOU,MIN,23.0,31.0,-8.0,0.6024599467038781,0,False,7,7,0,grass,closed,,,3.5,00-0033537,00-0029604,166.29019705119282,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6231991879389303,0.6231991879389303,0.610755643197899
2020,4,2020_04_SEA_MIA,MIA,SEA,23.0,31.0,-8.0,0.2970807233071287,0,False,10,7,0,grass,outdoors,86.0,13.0,-4.5,00-0023682,00-0029263,-344.49526432111213,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,13.0,3,0.293030223511991,0.293030223511991,0.29546052338907364
2020,4,2020_04_LAC_TB,TB,LAC,38.0,31.0,7.0,0.6433212897730226,1,False,7,7,0,grass,outdoors,75.0,6.0,7.5,00-0019596,00-0036355,235.92354691449825,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,6.0,0,0.7384471569492499,0.7384471569492499,0.6813716366435135
2020,4,2020_04_BAL_WAS,WAS,BAL,17.0,31.0,-14.0,0.24463885152467654,0,False,7,6,0,grass,outdoors,65.0,5.0,-14.5,00-0035232,00-0034796,-450.9651718455923,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,5.0,1,0.21336565873956082,0.21336565873956082,0.23212957441063026
2020,4,2020_04_NYG_LA,LA,NYG,17.0,9.0,8.0,0.7849879269268983,1,False,7,7,0,matrixturf,dome,,,13.5,00-0033106,00-0035710,517.9896630294826,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.830174968702201,0.830174968702201,0.8030627436370195
2020,4,2020_04_IND_CHI,CHI,IND,11.0,19.0,-8.0,0.5144829194673892,0,False,7,7,0,grass,outdoors,52.0,10.0,-3.5,00-0029567,00-0022942,23.179155189111313,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,10.0,0,0.43358648049858517,0.43358648049858517,0.4821243438798676
2020,4,2020_04_BUF_LV,LV,BUF,23.0,30.0,-7.0,0.476746354706656,0,False,7,7,0,grass,dome,,,-3.0,00-0031280,00-0034857,-37.23269184815332,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,0,0.4811644017101916,0.4811644017101916,0.4785135735080702
2020,4,2020_04_PHI_SF,SF,PHI,20.0,25.0,-5.0,0.6704245659766944,0,False,7,7,0,grass,outdoors,84.0,12.0,8.5,00-0033319,00-0032950,284.04237187806285,False,False,False,False,True,False,False,False,False,False,False,False,True,84.0,12.0,0,0.7360499522173767,0.7360499522173767,0.6966747204729673
2020,4,2020_04_NE_KC,KC,NE,26.0,10.0,16.0,0.6920318504646245,1,False,7,8,0,astroturf,outdoors,73.0,14.0,7.0,00-0033873,00-0026625,323.8542456858232,False,False,True,False,False,False,False,False,False,False,False,False,True,73.0,14.0,-1,0.7378647503776052,0.7378647503776052,0.7103650104298167
2020,4,2020_04_ATL_GB,GB,ATL,30.0,16.0,14.0,0.7339135388277291,1,False,8,8,0,grass,outdoors,53.0,9.0,5.0,00-0023459,00-0026143,405.82797167822247,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,9.0,0,0.6529093000988508,0.6529093000988508,0.7015118433361778
2020,5,2020_05_TB_CHI,CHI,TB,20.0,19.0,1.0,0.4663070563284072,1,False,4,4,0,grass,outdoors,57.0,7.0,-3.5,00-0029567,00-0019596,-53.99053017325053,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,7.0,0,0.42681447197073935,0.42681447197073935,0.45051002258534006
2020,5,2020_05_CAR_ATL,ATL,CAR,16.0,23.0,-7.0,0.6430577899327397,0,False,6,7,1,fieldturf,closed,,,2.5,00-0026143,00-0031237,235.46428142549684,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,-1,0.5883593711287947,0.5883593711287947,0.6211784224111616
2020,5,2020_05_CIN_BAL,BAL,CIN,27.0,3.0,24.0,0.8291846732126117,1,False,7,7,1,grass,outdoors,69.0,3.0,12.5,00-0034796,00-0036442,631.943953579401,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,3.0,0,0.8561045754372254,0.8561045754372254,0.8399526341024571
2020,5,2020_05_JAX_HOU,HOU,JAX,30.0,14.0,16.0,0.6442827258266987,1,False,7,7,1,grass,closed,,,6.5,00-0033537,00-0035289,237.60056134625765,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7284413007728442,0.7284413007728442,0.6779461558051569
2020,5,2020_05_LV_KC,KC,LV,32.0,40.0,-8.0,0.776124824118529,0,False,6,7,1,astroturf,outdoors,80.0,16.0,11.0,00-0033873,00-0031280,497.2898868264172,False,False,True,False,False,False,False,False,False,False,False,False,True,80.0,16.0,-1,0.8395336166623037,0.8395336166623037,0.801488341136039
2020,5,2020_05_ARI_NYJ,NYJ,ARI,10.0,30.0,-20.0,0.3313676426388513,0,False,10,7,0,fieldturf,outdoors,64.0,8.0,-7.0,00-0026158,00-0035228,-280.8023626678938,False,False,False,True,False,False,False,False,False,False,False,False,True,64.0,8.0,3,0.250642503676135,0.250642503676135,0.2990775870537648
2020,5,2020_05_PHI_PIT,PIT,PHI,38.0,29.0,9.0,0.6448263440416414,1,False,14,7,0,grass,outdoors,70.0,4.0,7.5,00-0022924,00-0032950,238.54968196727643,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,4.0,7,0.7384471569492499,0.7384471569492499,0.6822746692046848
2020,5,2020_05_LA_WAS,WAS,LA,10.0,30.0,-20.0,0.27733553912351666,0,False,7,7,0,grass,outdoors,69.0,2.0,-7.0,00-0034577,00-0033106,-383.0867663608951,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,2.0,0,0.33335301792518773,0.33335301792518773,0.2997425306441851
2020,5,2020_05_MIA_SF,SF,MIA,17.0,43.0,-26.0,0.7420102417872829,0,False,7,7,0,grass,outdoors,73.0,6.0,8.5,00-0031345,00-0023682,422.5772634944794,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,6.0,0,0.741624377430709,0.741624377430709,0.7418558960446533
2020,5,2020_05_IND_CLE,CLE,IND,32.0,23.0,9.0,0.524662872958228,1,False,7,7,0,grass,outdoors,64.0,16.0,1.0,00-0034855,00-0022942,39.49264646111321,False,False,False,False,True,False,False,False,False,False,False,False,True,64.0,16.0,0,0.4799209594469011,0.4799209594469011,0.5067661075536973
2020,5,2020_05_NYG_DAL,DAL,NYG,37.0,34.0,3.0,0.718975551957445,1,False,7,7,1,fieldturf,closed,,,7.5,00-0033077,00-0035710,375.7542740171227,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7278448253186882,0.7278448253186882,0.7225232613019423
2020,5,2020_05_MIN_SEA,SEA,MIN,27.0,26.0,1.0,0.671683752324401,1,False,7,7,0,fieldturf,outdoors,54.0,10.0,6.5,00-0029263,00-0029604,286.3241237916923,False,False,False,True,False,False,False,False,False,False,False,False,True,54.0,10.0,0,0.7452185599662285,0.7452185599662285,0.701097675381132
2020,5,2020_05_LAC_NO,NO,LAC,30.0,27.0,3.0,0.7352228392894571,1,False,8,8,0,astroturf,dome,,,7.0,00-0020531,00-0036355,408.5140266876375,False,False,True,False,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.7278448253186882,0.7278448253186882,0.7322716337011496
2020,5,2020_05_BUF_TEN,TEN,BUF,42.0,16.0,26.0,0.5121569802864822,1,False,16,9,0,grass,outdoors,73.0,3.0,-3.0,00-0029701,00-0034857,19.45500279235879,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,3.0,7,0.40002033488276345,0.40002033488276345,0.4673023221249947
2020,6,2020_06_CHI_CAR,CAR,CHI,16.0,23.0,-7.0,0.5496243251524952,0,False,7,10,0,grass,outdoors,63.0,6.0,2.0,00-0031237,00-0029567,79.66117287520755,False,False,False,False,True,False,False,False,False,False,False,False,True,63.0,6.0,-3,0.5121471215764435,0.5121471215764435,0.5346334437220746
2020,6,2020_06_CIN_IND,IND,CIN,31.0,27.0,4.0,0.7130215793599983,1,False,7,7,0,fieldturf,closed,,,7.5,00-0022942,00-0036442,364.04186480530063,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7278448253186882,0.7278448253186882,0.7189508777434743
2020,6,2020_06_DET_JAX,JAX,DET,16.0,34.0,-18.0,0.4950168639989829,0,False,7,14,0,grass,outdoors,78.0,10.0,-3.0,00-0035289,00-0026498,-7.973281594877646,False,False,False,False,True,False,False,False,False,False,False,False,True,78.0,10.0,-7,0.48039001801635456,0.48039001801635456,0.48916612560593153
2020,6,2020_06_ATL_MIN,MIN,ATL,23.0,40.0,-17.0,0.6558531629748041,0,False,7,7,0,sportturf,dome,,,3.5,00-0029604,00-0026143,257.947403537882,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.6749165065446965,0.6749165065446965,0.663478500402761
2020,6,2020_06_DEN_NE,NE,DEN,12.0,18.0,-6.0,0.712105727388686,0,False,13,17,0,grass,outdoors,58.0,7.0,7.0,00-0027939,00-0035704,362.253236065955,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,7.0,-4,0.7511572677306844,0.7511572677306844,0.7277263435254854
2020,6,2020_06_WAS_NYG,NYG,WAS,20.0,19.0,1.0,0.6429834452014292,1,False,7,7,1,fieldturf,outdoors,62.0,0.0,2.0,00-0035710,00-0034577,235.33473001175363,False,False,False,True,False,False,False,False,False,False,False,False,True,62.0,0.0,0,0.5758296496738996,0.5758296496738996,0.6161219269904175
2020,6,2020_06_BAL_PHI,PHI,BAL,28.0,30.0,-2.0,0.3329607165255193,0,False,7,7,0,grass,outdoors,61.0,7.0,-10.5,00-0032950,00-0034796,-277.92977012615347,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,7.0,0,0.26879220042356944,0.26879220042356944,0.30729331008473937
2020,6,2020_06_CLE_PIT,PIT,CLE,38.0,7.0,31.0,0.6430591741769366,1,False,7,7,1,grass,outdoors,61.0,9.0,3.0,00-0022924,00-0034855,235.46669369132997,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,9.0,0,0.5689571050275775,0.5689571050275775,0.613418346517193
2020,6,2020_06_HOU_TEN,TEN,HOU,42.0,36.0,6.0,0.7024934111641893,1,False,5,7,1,grass,outdoors,61.0,10.0,4.0,00-0029701,00-0033537,343.6798599802036,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,10.0,-2,0.6130970539424511,0.6130970539424511,0.666734868275494
2020,6,2020_06_NYJ_MIA,MIA,NYJ,24.0,0.0,24.0,0.7315051543864063,1,False,7,7,1,grass,outdoors,85.0,15.0,9.5,00-0023682,00-0026158,400.9090199860406,False,False,False,False,True,False,False,False,False,False,False,False,True,85.0,15.0,0,0.7333146122033469,0.7333146122033469,0.7322289375131825
2020,6,2020_06_GB_TB,TB,GB,38.0,10.0,28.0,0.38191707352286386,1,False,10,13,0,grass,outdoors,88.0,12.0,-3.0,00-0019596,00-0023459,-192.5676534688842,False,False,False,False,True,False,False,False,False,False,False,False,True,88.0,12.0,-3,0.42340272530210693,0.42340272530210693,0.3985113342345611
2020,6,2020_06_LA_SF,SF,LA,24.0,16.0,8.0,0.4570619377770943,1,False,7,7,1,grass,outdoors,86.0,10.0,-2.0,00-0031345,00-0033106,-68.87053383540396,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,10.0,0,0.4438980135911695,0.4438980135911695,0.4517963681027244
2020,6,2020_06_KC_BUF,BUF,KC,17.0,26.0,-9.0,0.3323045744297103,0,False,6,8,0,astroturf,outdoors,51.0,6.0,-5.5,00-0034857,00-0033873,-279.1120714341848,False,False,True,False,False,False,False,False,False,False,False,False,True,51.0,6.0,-2,0.26484585770750346,0.26484585770750346,0.30532108774082756
2020,6,2020_06_ARI_DAL,DAL,ARI,10.0,38.0,-28.0,0.5824903321971666,0,False,8,8,0,fieldturf,closed,,,1.0,00-0027973,00-0035228,133.20195511157462,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5127457219553386,0.5127457219553386,0.5545924881004354
2020,7,2020_07_NYG_PHI,PHI,NYG,22.0,21.0,1.0,0.7077748267648099,1,False,4,4,1,grass,outdoors,70.0,4.0,5.0,00-0032950,00-0035710,353.840542202862,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,4.0,0,0.6441270742119717,0.6441270742119717,0.6823157257436746
2020,7,2020_07_DET_ATL,ATL,DET,22.0,23.0,-1.0,0.6514923194843146,0,False,7,7,0,fieldturf,closed,,,1.0,00-0026143,00-0026498,250.24213551302824,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5337225343194479,0.5337225343194479,0.604384405418368
2020,7,2020_07_CLE_CIN,CIN,CLE,34.0,37.0,-3.0,0.36629544465681646,0,False,7,7,1,grass,outdoors,48.0,8.0,-4.5,00-0036442,00-0034855,-219.25704447235947,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,8.0,0,0.30417597617729375,0.30417597617729375,0.34144765726500736
2020,7,2020_07_GB_HOU,HOU,GB,20.0,35.0,-15.0,0.3688711533166982,0,False,7,7,0,grass,closed,,,-2.5,00-0033537,00-0023459,-214.82505242519574,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4610361703592077,0.4610361703592077,0.405737160133702
2020,7,2020_07_CAR_NO,NO,CAR,27.0,24.0,3.0,0.7407241935820238,1,False,13,7,1,astroturf,dome,,,7.0,00-0020531,00-0031237,419.89438514662396,False,False,True,False,False,False,False,False,False,False,True,False,False,59.0,8.0,6,0.7278448253186882,0.7278448253186882,0.7355724462766895
2020,7,2020_07_BUF_NYJ,NYJ,BUF,10.0,18.0,-8.0,0.3339815494483664,0,False,7,6,1,fieldturf,outdoors,52.0,8.0,-9.5,00-0034869,00-0034857,-276.0926493637359,False,False,False,True,False,False,False,False,False,False,False,False,True,52.0,8.0,1,0.21524289547162115,0.21524289547162115,0.28648608785766827
2020,7,2020_07_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.5973222032053428,0,False,7,7,0,grass,outdoors,55.0,3.0,1.0,00-0029701,00-0022924,157.7279764701685,False,False,False,False,True,False,False,False,False,False,False,False,True,55.0,3.0,0,0.4691748044699674,0.4691748044699674,0.5460632437111926
2020,7,2020_07_DAL_WAS,WAS,DAL,25.0,3.0,22.0,0.4087238198044135,1,False,7,6,1,grass,outdoors,46.0,5.0,-1.0,00-0034577,00-0027973,-147.6974189897434,False,False,False,False,True,False,False,False,False,False,False,False,True,46.0,5.0,1,0.47214187430737364,0.47214187430737364,0.4340910416055976
2020,7,2020_07_TB_LV,LV,TB,20.0,45.0,-25.0,0.4662824058555558,0,False,14,7,0,grass,dome,,,-3.5,00-0031280,00-0019596,-54.03015097389492,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,7,0.40701777491106117,0.40701777491106117,0.442576553477758
2020,7,2020_07_KC_DEN,DEN,KC,16.0,43.0,-27.0,0.336232818282266,0,False,7,6,1,grass,outdoors,14.0,11.0,-7.0,00-0035704,00-0033873,-272.05105059320687,False,False,False,False,True,False,False,False,False,False,False,False,True,14.0,11.0,1,0.2590868115063009,0.2590868115063009,0.30537441557187994
2020,7,2020_07_JAX_LAC,LAC,JAX,39.0,29.0,10.0,0.6692414154083327,1,False,13,7,0,matrixturf,dome,,,8.0,00-0036355,00-0035289,281.9024390208421,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,6,0.7100443432068986,0.7100443432068986,0.685562586527759
2020,7,2020_07_SF_NE,NE,SF,6.0,33.0,-27.0,0.669446692524958,0,False,7,7,0,grass,outdoors,49.0,7.0,3.0,00-0027939,00-0031345,282.2734397764083,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,7.0,0,0.5816488395697762,0.5816488395697762,0.6343275513428853
2020,7,2020_07_SEA_ARI,ARI,SEA,37.0,34.0,3.0,0.37241314698894656,1,False,6,14,1,grass,closed,,,-3.5,00-0035228,00-0029263,-208.75128976549826,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,-8,0.3809151323067901,0.3809151323067901,0.375813941116084
2020,7,2020_07_CHI_LA,LA,CHI,24.0,10.0,14.0,0.6880274647042355,1,False,8,8,0,matrixturf,dome,,,6.5,00-0033106,00-0029567,316.3654402912867,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.7278448253186882,0.7278448253186882,0.7039544089500166
2020,8,2020_08_ATL_CAR,CAR,ATL,17.0,25.0,-8.0,0.5577666568006145,0,False,4,4,1,grass,outdoors,76.0,8.0,1.5,00-0031237,00-0026143,92.84121143182232,False,False,False,False,True,False,False,False,False,False,False,False,True,76.0,8.0,0,0.4799209594469011,0.4799209594469011,0.5266283778591292
2020,8,2020_08_PIT_BAL,BAL,PIT,24.0,28.0,-4.0,0.6489209693329384,0,False,14,7,1,grass,outdoors,52.0,7.0,4.0,00-0034796,00-0022924,245.7198318349524,False,False,False,False,True,False,False,False,False,False,False,False,True,52.0,7.0,7,0.6281400342288977,0.6281400342288977,0.6406085952913221
2020,8,2020_08_NE_BUF,BUF,NE,24.0,21.0,3.0,0.6499218805339013,1,False,7,7,1,astroturf,outdoors,41.0,17.0,4.0,00-0034857,00-0027939,247.47833752803228,False,False,True,False,False,False,False,False,False,False,False,False,True,41.0,17.0,0,0.6599927323949708,0.6599927323949708,0.6539502212783291
2020,8,2020_08_TEN_CIN,CIN,TEN,31.0,20.0,11.0,0.30552145854138235,1,False,7,7,0,grass,outdoors,48.0,24.0,-7.5,00-0036442,00-0029701,-328.4564988078979,False,False,False,False,True,False,False,False,False,False,False,False,True,48.0,24.0,0,0.22253729227235342,0.22253729227235342,0.2723277920337708
2020,8,2020_08_LV_CLE,CLE,LV,6.0,16.0,-10.0,0.5759609848736823,0,False,7,7,0,grass,outdoors,49.0,35.0,1.0,00-0034855,00-0031280,122.48578240058978,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,35.0,0,0.5146758175685723,0.5146758175685723,0.5514469179516384
2020,8,2020_08_IND_DET,DET,IND,21.0,41.0,-20.0,0.39255930838889525,0,False,7,14,0,fieldturf,dome,,,-3.5,00-0026498,00-0022942,-174.62676539534735,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,-7,0.3954399128873972,0.3954399128873972,0.39371155018829607
2020,8,2020_08_MIN_GB,GB,MIN,22.0,28.0,-6.0,0.7214858204211732,0,False,7,14,1,grass,outdoors,34.0,23.0,5.5,00-0023459,00-0029604,380.73750117061593,False,False,False,False,True,False,False,False,False,False,False,False,True,34.0,23.0,-7,0.6736251243493894,0.6736251243493894,0.7023415419924597
2020,8,2020_08_NYJ_KC,KC,NYJ,35.0,9.0,26.0,0.8951342784354427,1,False,7,7,0,astroturf,outdoors,52.0,11.0,20.0,00-0033873,00-0034869,857.7172197176048,False,False,True,False,False,False,False,False,False,False,False,False,True,52.0,11.0,0,0.9113298295300433,0.9113298295300433,0.901612498873283
2020,8,2020_08_LA_MIA,MIA,LA,28.0,17.0,11.0,0.33818767467412425,1,False,14,6,0,grass,outdoors,86.0,10.0,-3.5,00-0036212,00-0033106,-268.5524109416161,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,10.0,8,0.3495282303701996,0.3495282303701996,0.34272389695255434
2020,8,2020_08_LAC_DEN,DEN,LAC,31.0,30.0,1.0,0.5383220795156841,1,False,7,7,1,grass,outdoors,64.0,10.0,-3.0,00-0035704,00-0036355,61.43581427566404,False,False,False,False,True,False,False,False,False,False,False,False,True,64.0,10.0,0,0.45434861834678364,0.45434861834678364,0.5047326950481239
2020,8,2020_08_NO_CHI,CHI,NO,23.0,26.0,-3.0,0.3858991846738152,0,False,6,7,0,grass,outdoors,40.0,20.0,-5.5,00-0029567,00-0020531,-185.8331813044255,False,False,False,False,True,False,False,False,False,False,False,False,True,40.0,20.0,-1,0.2861245591055535,0.2861245591055535,0.3459893344465105
2020,8,2020_08_SF_SEA,SEA,SF,37.0,27.0,10.0,0.6043739031699534,1,False,7,7,1,fieldturf,outdoors,55.0,4.0,1.0,00-0029263,00-0031345,169.48939443842232,False,False,False,True,False,False,False,False,False,False,False,False,True,55.0,4.0,0,0.521785402458911,0.521785402458911,0.5713385028855364
2020,8,2020_08_DAL_PHI,PHI,DAL,23.0,9.0,14.0,0.6768967625523521,1,False,10,7,1,grass,outdoors,49.0,17.0,10.0,00-0032950,00-0036384,295.8187504044506,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,17.0,3,0.7870270445196863,0.7870270445196863,0.7209488753392859
2020,8,2020_08_TB_NYG,NYG,TB,23.0,25.0,-2.0,0.2782591339407977,0,False,11,8,0,fieldturf,outdoors,39.0,8.0,-13.0,00-0035710,00-0019596,-381.2453388778053,False,False,False,True,False,False,False,False,False,False,False,False,True,39.0,8.0,3,0.17465754162173702,0.17465754162173702,0.23681849701317342
2020,9,2020_09_GB_SF,SF,GB,17.0,34.0,-17.0,0.3872397510872033,0,False,4,4,0,grass,outdoors,78.0,5.0,-6.0,00-0033319,00-0023459,-183.5718941181789,False,False,False,False,True,False,False,False,False,False,False,False,True,78.0,5.0,0,0.3538167595072422,0.3538167595072422,0.3738705544552189
2020,9,2020_09_DEN_ATL,ATL,DEN,34.0,27.0,7.0,0.6621772781252875,1,False,10,7,0,fieldturf,closed,,,4.5,00-0026143,00-0035704,269.2048181691746,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,3,0.6452152769827839,0.6452152769827839,0.655392477668286
