season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2012,17,2012_17_DAL_WAS,WAS,DAL,28.0,18.0,10.0,0.6644906306151876,1,False
2013,1,2013_01_BAL_DEN,DEN,BAL,49.0,27.0,22.0,0.7497055052161585,1,False
2013,1,2013_01_NE_BUF,BUF,NE,21.0,23.0,-2.0,0.16788585723980542,0,False
2013,1,2013_01_SEA_CAR,CAR,SEA,7.0,12.0,-5.0,0.30067409208003365,0,False
2013,1,2013_01_CIN_CHI,CHI,CIN,24.0,21.0,3.0,0.3988130545656223,1,False
2013,1,2013_01_MIA_CLE,CLE,MIA,10.0,23.0,-13.0,0.5123607056466386,0,False
2013,1,2013_01_MIN_DET,DET,MIN,34.0,24.0,10.0,0.32828378392009566,1,False
2013,1,2013_01_OAK_IND,IND,OAK,21.0,17.0,4.0,0.8029389676811214,1,False
2013,1,2013_01_KC_JAX,JAX,KC,2.0,28.0,-26.0,0.59950605268771,0,False
2013,1,2013_01_ATL_NO,NO,ATL,23.0,17.0,6.0,0.45564001273962335,1,False
2013,1,2013_01_TB_NYJ,NYJ,TB,18.0,17.0,1.0,0.5026159309655039,1,False
2013,1,2013_01_TEN_PIT,PIT,TEN,9.0,16.0,-7.0,0.6986717152197722,0,False
2013,1,2013_01_GB_SF,SF,GB,34.0,28.0,6.0,0.541376734326447,1,False
2013,1,2013_01_ARI_STL,STL,ARI,27.0,24.0,3.0,0.7195625151371031,1,False
2013,1,2013_01_NYG_DAL,DAL,NYG,36.0,31.0,5.0,0.48014997625818234,1,False
2013,1,2013_01_PHI_WAS,WAS,PHI,27.0,33.0,-6.0,0.8731503947706887,0,False
2013,1,2013_01_HOU_SD,SD,HOU,28.0,31.0,-3.0,0.4660109584141535,0,False
2013,2,2013_02_NYJ_NE,NE,NYJ,13.0,10.0,3.0,0.9146426150342252,1,False
2013,2,2013_02_STL_ATL,ATL,STL,31.0,24.0,7.0,0.724956435860631,1,False
2013,2,2013_02_CLE_BAL,BAL,CLE,14.0,6.0,8.0,0.7346356595587669,1,False
2013,2,2013_02_CAR_BUF,BUF,CAR,24.0,23.0,1.0,0.4201436299669777,1,False
2013,2,2013_02_MIN_CHI,CHI,MIN,31.0,30.0,1.0,0.5999096319025091,1,False
2013,2,2013_02_WAS_GB,GB,WAS,38.0,20.0,18.0,0.6347191385289317,1,False
2013,2,2013_02_TEN_HOU,HOU,TEN,30.0,24.0,6.0,0.6642815592769871,1,False
2013,2,2013_02_MIA_IND,IND,MIA,20.0,24.0,-4.0,0.586922228584477,0,False
2013,2,2013_02_DAL_KC,KC,DAL,17.0,16.0,1.0,0.3258635965331282,1,False
2013,2,2013_02_SD_PHI,PHI,SD,30.0,33.0,-3.0,0.4177051518736608,0,False
2013,2,2013_02_DET_ARI,ARI,DET,25.0,21.0,4.0,0.46611288366760467,1,False
2013,2,2013_02_NO_TB,TB,NO,14.0,16.0,-2.0,0.3388275643746996,0,False
2013,2,2013_02_DEN_NYG,NYG,DEN,23.0,41.0,-18.0,0.27293722603202786,0,False
2013,2,2013_02_JAX_OAK,OAK,JAX,19.0,9.0,10.0,0.7050807283228953,1,False
2013,2,2013_02_SF_SEA,SEA,SF,29.0,3.0,26.0,0.703170861962967,1,False
2013,2,2013_02_PIT_CIN,CIN,PIT,20.0,10.0,10.0,0.7341995375712214,1,False
2013,3,2013_03_KC_PHI,PHI,KC,16.0,26.0,-10.0,0.5696367946211703,0,False
2013,3,2013_03_HOU_BAL,BAL,HOU,30.0,9.0,21.0,0.5163590821619837,1,False
2013,3,2013_03_NYG_CAR,CAR,NYG,38.0,0.0,38.0,0.6026984251926829,1,False
2013,3,2013_03_GB_CIN,CIN,GB,34.0,30.0,4.0,0.5324071933720077,1,False
2013,3,2013_03_STL_DAL,DAL,STL,31.0,7.0,24.0,0.5903710380725405,1,False
2013,3,2013_03_CLE_MIN,MIN,CLE,27.0,31.0,-4.0,0.7555345511555992,0,False
2013,3,2013_03_TB_NE,NE,TB,23.0,3.0,20.0,0.9120614151259326,1,False
2013,3,2013_03_ARI_NO,NO,ARI,31.0,7.0,24.0,0.7974707776521422,1,False
2013,3,2013_03_SD_TEN,TEN,SD,20.0,17.0,3.0,0.5011029191606827,1,False
2013,3,2013_03_DET_WAS,WAS,DET,20.0,27.0,-7.0,0.6952539823521191,0,False
2013,3,2013_03_ATL_MIA,MIA,ATL,27.0,23.0,4.0,0.4381682318118694,1,False
2013,3,2013_03_BUF_NYJ,NYJ,BUF,27.0,20.0,7.0,0.49471612049808134,1,False
2013,3,2013_03_JAX_SEA,SEA,JAX,45.0,17.0,28.0,0.9743805270215735,1,False
2013,3,2013_03_IND_SF,SF,IND,7.0,27.0,-20.0,0.6295924836049339,0,False
2013,3,2013_03_CHI_PIT,PIT,CHI,23.0,40.0,-17.0,0.41237428262450193,0,False
2013,3,2013_03_OAK_DEN,DEN,OAK,37.0,21.0,16.0,0.931493889643643,1,False
2013,4,2013_04_SF_STL,STL,SF,11.0,35.0,-24.0,0.44390689862608285,0,False
2013,4,2013_04_BAL_BUF,BUF,BAL,23.0,20.0,3.0,0.3440558420130741,1,False
2013,4,2013_04_CIN_CLE,CLE,CIN,17.0,6.0,11.0,0.2468538419410584,1,False
2013,4,2013_04_CHI_DET,DET,CHI,40.0,32.0,8.0,0.3598535468464077,1,False
2013,4,2013_04_SEA_HOU,HOU,SEA,20.0,23.0,-3.0,0.171165101666191,0,False
2013,4,2013_04_IND_JAX,JAX,IND,3.0,37.0,-34.0,0.11682370020996567,0,False
2013,4,2013_04_NYG_KC,KC,NYG,31.0,7.0,24.0,0.5599859755261754,1,False
2013,4,2013_04_PIT_MIN,MIN,PIT,34.0,27.0,7.0,0.5987453678347843,1,True
2013,4,2013_04_ARI_TB,TB,ARI,10.0,13.0,-3.0,0.5953785746911272,0,False
2013,4,2013_04_NYJ_TEN,TEN,NYJ,38.0,13.0,25.0,0.5891217188656611,1,False
2013,4,2013_04_PHI_DEN,DEN,PHI,52.0,20.0,32.0,0.9518399966479063,1,False
2013,4,2013_04_WAS_OAK,OAK,WAS,14.0,24.0,-10.0,0.4441875960733185,0,False
2013,4,2013_04_DAL_SD,SD,DAL,30.0,21.0,9.0,0.4471784911667151,1,False
2013,4,2013_04_NE_ATL,ATL,NE,23.0,30.0,-7.0,0.3561217097076362,0,False
2013,4,2013_04_MIA_NO,NO,MIA,38.0,17.0,21.0,0.6628118477560717,1,False
2013,5,2013_05_BUF_CLE,CLE,BUF,37.0,24.0,13.0,0.5722462400387522,1,False
2013,5,2013_05_NO_CHI,CHI,NO,18.0,26.0,-8.0,0.4080008490666316,0,False
2013,5,2013_05_NE_CIN,CIN,NE,13.0,6.0,7.0,0.2958949313152,1,False
2013,5,2013_05_DET_GB,GB,DET,22.0,9.0,13.0,0.7764183934663976,1,False
2013,5,2013_05_SEA_IND,IND,SEA,34.0,28.0,6.0,0.28891558143722956,1,False
2013,5,2013_05_BAL_MIA,MIA,BAL,23.0,26.0,-3.0,0.5008270574027566,0,False
2013,5,2013_05_PHI_NYG,NYG,PHI,21.0,36.0,-15.0,0.641782007885647,0,False
2013,5,2013_05_JAX_STL,STL,JAX,34.0,20.0,14.0,0.8170487461941798,1,False
2013,5,2013_05_KC_TEN,TEN,KC,17.0,26.0,-9.0,0.6564029890543578,0,False
2013,5,2013_05_CAR_ARI,ARI,CAR,22.0,6.0,16.0,0.25149480629565985,1,False
2013,5,2013_05_DEN_DAL,DAL,DEN,48.0,51.0,-3.0,0.17707367668281218,0,False
2013,5,2013_05_HOU_SF,SF,HOU,34.0,3.0,31.0,0.6649783865599281,1,False
2013,5,2013_05_SD_OAK,OAK,SD,27.0,17.0,10.0,0.3561806435059304,1,False
2013,5,2013_05_NYJ_ATL,ATL,NYJ,28.0,30.0,-2.0,0.7966170712199657,0,False
2013,6,2013_06_NYG_CHI,CHI,NYG,27.0,21.0,6.0,0.8537727628052778,1,False
2013,6,2013_06_GB_BAL,BAL,GB,17.0,19.0,-2.0,0.4306926586326353,0,False
2013,6,2013_06_CIN_BUF,BUF,CIN,24.0,27.0,-3.0,0.2806324143500619,0,False
2013,6,2013_06_DET_CLE,CLE,DET,17.0,31.0,-14.0,0.5619778547959894,0,False
2013,6,2013_06_STL_HOU,HOU,STL,13.0,38.0,-25.0,0.636819869705447,0,False
2013,6,2013_06_OAK_KC,KC,OAK,24.0,7.0,17.0,0.7083863396451486,1,False
2013,6,2013_06_CAR_MIN,MIN,CAR,10.0,35.0,-25.0,0.5276906741108011,0,False
2013,6,2013_06_PIT_NYJ,NYJ,PIT,6.0,19.0,-13.0,0.5696059869446379,0,False
2013,6,2013_06_PHI_TB,TB,PHI,20.0,31.0,-11.0,0.5909055551922675,0,False
2013,6,2013_06_JAX_DEN,DEN,JAX,35.0,19.0,16.0,0.9870352762109701,1,False
2013,6,2013_06_TEN_SEA,SEA,TEN,20.0,13.0,7.0,0.8580936737169325,1,False
2013,6,2013_06_NO_NE,NE,NO,30.0,27.0,3.0,0.5532366463992431,1,False
2013,6,2013_06_ARI_SF,SF,ARI,32.0,20.0,12.0,0.7409649973801052,1,False
2013,6,2013_06_WAS_DAL,DAL,WAS,31.0,16.0,15.0,0.5817954494403389,1,False
2013,6,2013_06_IND_SD,SD,IND,19.0,9.0,10.0,0.3006511816027299,1,False
2013,7,2013_07_SEA_ARI,ARI,SEA,22.0,34.0,-12.0,0.17154009036660614,0,False
2013,7,2013_07_TB_ATL,ATL,TB,31.0,23.0,8.0,0.8450294606454692,1,False
2013,7,2013_07_STL_CAR,CAR,STL,30.0,15.0,15.0,0.750938528897078,1,False
2013,7,2013_07_CIN_DET,DET,CIN,24.0,27.0,-3.0,0.4582665284558427,0,False
2013,7,2013_07_SD_JAX,JAX,SD,6.0,24.0,-18.0,0.11860335583424494,0,False
2013,7,2013_07_BUF_MIA,MIA,BUF,21.0,23.0,-2.0,0.7031009207775105,0,False
2013,7,2013_07_NE_NYJ,NYJ,NE,30.0,27.0,3.0,0.13372026901298428,1,False
2013,7,2013_07_DAL_PHI,PHI,DAL,3.0,17.0,-14.0,0.35928906929500126,0,False
2013,7,2013_07_CHI_WAS,WAS,CHI,45.0,41.0,4.0,0.40819145948252145,1,False
2013,7,2013_07_SF_TEN,TEN,SF,17.0,31.0,-14.0,0.34858697474085004,0,False
2013,7,2013_07_CLE_GB,GB,CLE,31.0,13.0,18.0,0.8598453821163807,1,False
2013,7,2013_07_HOU_KC,KC,HOU,17.0,16.0,1.0,0.8172096764889432,1,False
2013,7,2013_07_BAL_PIT,PIT,BAL,19.0,16.0,3.0,0.3808031215532854,1,False
2013,7,2013_07_DEN_IND,IND,DEN,39.0,33.0,6.0,0.2685045116048198,1,False
2013,7,2013_07_MIN_NYG,NYG,MIN,23.0,7.0,16.0,0.33262246721641714,1,False
2013,8,2013_08_CAR_TB,TB,CAR,13.0,31.0,-18.0,0.19546021712601797,0,False
2013,8,2013_08_DAL_DET,DET,DAL,31.0,30.0,1.0,0.4838401955372742,1,False
2013,8,2013_08_SF_JAX,JAX,SF,10.0,42.0,-32.0,0.034053420511941566,0,True
2013,8,2013_08_CLE_KC,KC,CLE,23.0,17.0,6.0,0.7809968694464798,1,False
2013,8,2013_08_MIA_NE,NE,MIA,27.0,17.0,10.0,0.8287810960632048,1,False
2013,8,2013_08_BUF_NO,NO,BUF,35.0,17.0,18.0,0.8411218402230353,1,False
2013,8,2013_08_NYG_PHI,PHI,NYG,7.0,15.0,-8.0,0.576053802808849,0,False
2013,8,2013_08_NYJ_CIN,CIN,NYJ,49.0,9.0,40.0,0.8226869124418046,1,False
2013,8,2013_08_PIT_OAK,OAK,PIT,21.0,18.0,3.0,0.4123184776568421,1,False
2013,8,2013_08_ATL_ARI,ARI,ATL,27.0,13.0,14.0,0.3682882118592941,1,False
2013,8,2013_08_WAS_DEN,DEN,WAS,45.0,21.0,24.0,0.8966515661810484,1,False
2013,8,2013_08_GB_MIN,MIN,GB,31.0,44.0,-13.0,0.17776016113067547,0,False
2013,8,2013_08_SEA_STL,STL,SEA,9.0,14.0,-5.0,0.17189661825574698,0,False
2013,9,2013_09_CIN_MIA,MIA,CIN,22.0,20.0,2.0,0.2660752328889119,1,False
2013,9,2013_09_KC_BUF,BUF,KC,13.0,23.0,-10.0,0.25473574601132754,0,False
2013,9,2013_09_ATL_CAR,CAR,ATL,34.0,10.0,24.0,0.7693502757837851,1,False
2013,9,2013_09_MIN_DAL,DAL,MIN,27.0,23.0,4.0,0.8271721196248423,1,False
2013,9,2013_09_NO_NYJ,NYJ,NO,26.0,20.0,6.0,0.14738893977491066,1,False
2013,9,2013_09_TEN_STL,STL,TEN,21.0,28.0,-7.0,0.4783258276661233,0,False
2013,9,2013_09_SD_WAS,WAS,SD,30.0,24.0,6.0,0.39849380167243326,1,False
2013,9,2013_09_PHI_OAK,OAK,PHI,20.0,49.0,-29.0,0.6012402442949728,0,False
2013,9,2013_09_TB_SEA,SEA,TB,27.0,24.0,3.0,0.9422264979402901,1,False
2013,9,2013_09_BAL_CLE,CLE,BAL,24.0,18.0,6.0,0.3689226582683429,1,False
2013,9,2013_09_PIT_NE,NE,PIT,55.0,31.0,24.0,0.8454797491502969,1,False
2013,9,2013_09_IND_HOU,HOU,IND,24.0,27.0,-3.0,0.2057728474689088,0,False
2013,9,2013_09_CHI_GB,GB,CHI,20.0,27.0,-7.0,0.7734689097037817,0,False
2013,10,2013_10_WAS_MIN,MIN,WAS,34.0,27.0,7.0,0.43213810149554915,1,False
2013,10,2013_10_SEA_ATL,ATL,SEA,10.0,33.0,-23.0,0.18613361036811304,0,False
2013,10,2013_10_CIN_BAL,BAL,CIN,20.0,17.0,3.0,0.3778441080156113,1,False
2013,10,2013_10_DET_CHI,CHI,DET,19.0,21.0,-2.0,0.6179321771660229,0,False
2013,10,2013_10_PHI_GB,GB,PHI,13.0,27.0,-14.0,0.8329359335479044,0,False
2013,10,2013_10_STL_IND,IND,STL,8.0,38.0,-30.0,0.8567508920610682,0,False
2013,10,2013_10_OAK_NYG,NYG,OAK,24.0,20.0,4.0,0.631177053255752,1,False
2013,10,2013_10_BUF_PIT,PIT,BUF,23.0,10.0,13.0,0.6200028973621929,1,False
2013,10,2013_10_JAX_TEN,TEN,JAX,27.0,29.0,-2.0,0.9334312355255757,0,False
2013,10,2013_10_CAR_SF,SF,CAR,9.0,10.0,-1.0,0.581306584879412,0,False
2013,10,2013_10_HOU_ARI,ARI,HOU,27.0,24.0,3.0,0.7190109964775525,1,False
2013,10,2013_10_DEN_SD,SD,DEN,20.0,28.0,-8.0,0.20091388897144782,0,False
2013,10,2013_10_DAL_NO,NO,DAL,49.0,17.0,32.0,0.680504046933084,1,False
2013,10,2013_10_MIA_TB,TB,MIA,22.0,19.0,3.0,0.325307805498337,1,False
2013,11,2013_11_IND_TEN,TEN,IND,27.0,30.0,-3.0,0.44694879477255645,0,False
2013,11,2013_11_NYJ_BUF,BUF,NYJ,37.0,14.0,23.0,0.4861161011440574,1,False
2013,11,2013_11_BAL_CHI,CHI,BAL,23.0,20.0,3.0,0.5625390836503495,1,False
2013,11,2013_11_CLE_CIN,CIN,CLE,41.0,20.0,21.0,0.7890259735269688,1,False
2013,11,2013_11_OAK_HOU,HOU,OAK,23.0,28.0,-5.0,0.6264780781624983,0,False
2013,11,2013_11_ARI_JAX,JAX,ARI,14.0,27.0,-13.0,0.13981438874537724,0,False
2013,11,2013_11_WAS_PHI,PHI,WAS,24.0,16.0,8.0,0.6815856710900864,1,False
2013,11,2013_11_DET_PIT,PIT,DET,37.0,27.0,10.0,0.43815811473512917,1,False
2013,11,2013_11_ATL_TB,TB,ATL,41.0,28.0,13.0,0.4482907942031969,1,False
2013,11,2013_11_SD_MIA,MIA,SD,20.0,16.0,4.0,0.507164961096504,1,False
2013,11,2013_11_SF_NO,NO,SF,23.0,20.0,3.0,0.6236253368022292,1,False
2013,11,2013_11_GB_NYG,NYG,GB,27.0,13.0,14.0,0.27195209796476894,1,False
2013,11,2013_11_MIN_SEA,SEA,MIN,41.0,20.0,21.0,0.9237971644085943,1,False
2013,11,2013_11_KC_DEN,DEN,KC,27.0,17.0,10.0,0.7778935721586284,1,False
2013,11,2013_11_NE_CAR,CAR,NE,24.0,20.0,4.0,0.5430023079088518,1,False
2013,12,2013_12_NO_ATL,ATL,NO,13.0,17.0,-4.0,0.1288053511189335,0,False
2013,12,2013_12_NYJ_BAL,BAL,NYJ,19.0,3.0,16.0,0.8142168116972026,1,False
2013,12,2013_12_PIT_CLE,CLE,PIT,11.0,27.0,-16.0,0.45567541485042296,0,False
2013,12,2013_12_TB_DET,DET,TB,21.0,24.0,-3.0,0.7310502129552111,0,False
2013,12,2013_12_MIN_GB,GB,MIN,26.0,26.0,0.0,0.7904318250316601,0,False
2013,12,2013_12_JAX_HOU,HOU,JAX,6.0,13.0,-7.0,0.8113102096034108,0,False
2013,12,2013_12_SD_KC,KC,SD,38.0,41.0,-3.0,0.7425779681574171,0,False
2013,12,2013_12_CAR_MIA,MIA,CAR,16.0,20.0,-4.0,0.21843293915057477,0,False
2013,12,2013_12_CHI_STL,STL,CHI,42.0,21.0,21.0,0.46459706704649745,1,False
2013,12,2013_12_IND_ARI,ARI,IND,40.0,11.0,29.0,0.49190855277814094,1,False
2013,12,2013_12_TEN_OAK,OAK,TEN,19.0,23.0,-4.0,0.3885746576147311,0,False
2013,12,2013_12_DAL_NYG,NYG,DAL,21.0,24.0,-3.0,0.4694871700183211,0,False
2013,12,2013_12_DEN_NE,NE,DEN,34.0,31.0,3.0,0.4307569023016163,1,False
2013,12,2013_12_SF_WAS,WAS,SF,6.0,27.0,-21.0,0.19278937309049968,0,False
2013,13,2013_13_GB_DET,DET,GB,40.0,10.0,30.0,0.49803210292961353,1,False
2013,13,2013_13_OAK_DAL,DAL,OAK,31.0,24.0,7.0,0.8050444676886939,1,False
2013,13,2013_13_PIT_BAL,BAL,PIT,22.0,20.0,2.0,0.5746833999871019,1,False
2013,13,2013_13_TB_CAR,CAR,TB,27.0,6.0,21.0,0.8824346842806614,1,False
2013,13,2013_13_JAX_CLE,CLE,JAX,28.0,32.0,-4.0,0.8024244242793623,0,False
2013,13,2013_13_NE_HOU,HOU,NE,31.0,34.0,-3.0,0.1097622199724657,0,False
2013,13,2013_13_TEN_IND,IND,TEN,22.0,14.0,8.0,0.5857605462453842,1,False
2013,13,2013_13_CHI_MIN,MIN,CHI,23.0,20.0,3.0,0.4039300085357827,1,False
2013,13,2013_13_MIA_NYJ,NYJ,MIA,3.0,23.0,-20.0,0.3400566573181625,0,False
2013,13,2013_13_ARI_PHI,PHI,ARI,24.0,21.0,3.0,0.46371328100114645,1,False
2013,13,2013_13_ATL_BUF,BUF,ATL,31.0,34.0,-3.0,0.5692628486899041,0,True
2013,13,2013_13_STL_SF,SF,STL,23.0,13.0,10.0,0.7910218803104586,1,False
2013,13,2013_13_DEN_KC,KC,DEN,28.0,35.0,-7.0,0.30008385784612734,0,False
2013,13,2013_13_CIN_SD,SD,CIN,10.0,17.0,-7.0,0.33908369130559274,0,False
2013,13,2013_13_NYG_WAS,WAS,NYG,17.0,24.0,-7.0,0.4251895977356985,0,False
2013,13,2013_13_NO_SEA,SEA,NO,34.0,7.0,27.0,0.6265614642770647,1,False
2013,14,2013_14_HOU_JAX,JAX,HOU,27.0,20.0,7.0,0.48358106080702346,1,False
2013,14,2013_14_MIN_BAL,BAL,MIN,29.0,26.0,3.0,0.7898675897062781,1,False
2013,14,2013_14_IND_CIN,CIN,IND,42.0,28.0,14.0,0.8227178170927455,1,False
2013,14,2013_14_ATL_GB,GB,ATL,22.0,21.0,1.0,0.6594223388481121,1,False
2013,14,2013_14_CLE_NE,NE,CLE,27.0,26.0,1.0,0.9222224402837912,1,False
2013,14,2013_14_OAK_NYJ,NYJ,OAK,37.0,27.0,10.0,0.49884057737477433,1,False
2013,14,2013_14_DET_PHI,PHI,DET,34.0,20.0,14.0,0.6162983004989848,1,False
2013,14,2013_14_MIA_PIT,PIT,MIA,28.0,34.0,-6.0,0.6125775886983468,0,False
2013,14,2013_14_BUF_TB,TB,BUF,27.0,6.0,21.0,0.5751421949699479,1,False
2013,14,2013_14_KC_WAS,WAS,KC,10.0,45.0,-35.0,0.2919767823149331,0,False
2013,14,2013_14_TEN_DEN,DEN,TEN,51.0,28.0,23.0,0.9082299683050793,1,False
2013,14,2013_14_STL_ARI,ARI,STL,30.0,10.0,20.0,0.5941316235737374,1,False
2013,14,2013_14_NYG_SD,SD,NYG,37.0,14.0,23.0,0.5028309411735611,1,False
2013,14,2013_14_SEA_SF,SF,SEA,19.0,17.0,2.0,0.46869769016356216,1,False
2013,14,2013_14_CAR_NO,NO,CAR,31.0,13.0,18.0,0.41458400369967935,1,False
2013,14,2013_14_DAL_CHI,CHI,DAL,45.0,28.0,17.0,0.4681826041398813,1,False
2013,15,2013_15_SD_DEN,DEN,SD,20.0,27.0,-7.0,0.8524906476021447,0,False
2013,15,2013_15_WAS_ATL,ATL,WAS,27.0,26.0,1.0,0.679613234864861,1,False
2013,15,2013_15_CHI_CLE,CLE,CHI,31.0,38.0,-7.0,0.2766359566802084,0,False
2013,15,2013_15_HOU_IND,IND,HOU,25.0,3.0,22.0,0.7604848976666511,1,False
2013,15,2013_15_BUF_JAX,JAX,BUF,20.0,27.0,-7.0,0.4767278287065152,0,False
2013,15,2013_15_NE_MIA,MIA,NE,24.0,20.0,4.0,0.31951323962333195,1,False
2013,15,2013_15_PHI_MIN,MIN,PHI,48.0,30.0,18.0,0.27916153704847785,1,False
2013,15,2013_15_SEA_NYG,NYG,SEA,0.0,23.0,-23.0,0.1497712603672155,0,False
2013,15,2013_15_SF_TB,TB,SF,14.0,33.0,-19.0,0.19323259870425122,0,False
2013,15,2013_15_NYJ_CAR,CAR,NYJ,30.0,20.0,10.0,0.9272790574382944,1,False
2013,15,2013_15_KC_OAK,OAK,KC,31.0,56.0,-25.0,0.17354649961182902,0,False
2013,15,2013_15_GB_DAL,DAL,GB,36.0,37.0,-1.0,0.6359179917424673,0,False
2013,15,2013_15_NO_STL,STL,NO,27.0,16.0,11.0,0.2985421591367939,1,False
2013,15,2013_15_ARI_TEN,TEN,ARI,34.0,37.0,-3.0,0.2663035399172211,0,False
2013,15,2013_15_CIN_PIT,PIT,CIN,30.0,20.0,10.0,0.282233650890987,1,False
2013,15,2013_15_BAL_DET,DET,BAL,16.0,18.0,-2.0,0.48916079855159184,0,False
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,0.0,19.0,0.29621669864563055,1,False
2013,16,2013_16_NO_CAR,CAR,NO,17.0,13.0,4.0,0.6257071004857437,1,False
2013,16,2013_16_MIN_CIN,CIN,MIN,42.0,14.0,28.0,0.8017684156021574,1,False
2013,16,2013_16_DEN_HOU,HOU,DEN,13.0,37.0,-24.0,0.08473031843328435,0,False
2013,16,2013_16_TEN_JAX,JAX,TEN,16.0,20.0,-4.0,0.3949121271035218,0,False
2013,16,2013_16_IND_KC,KC,IND,7.0,23.0,-16.0,0.7355994050607079,0,False
2013,16,2013_16_CLE_NYJ,NYJ,CLE,24.0,13.0,11.0,0.5428402007597853,1,False
2013,16,2013_16_TB_STL,STL,TB,23.0,13.0,10.0,0.7145801658177227,1,False
2013,16,2013_16_DAL_WAS,WAS,DAL,23.0,24.0,-1.0,0.3075147836616418,0,False
2013,16,2013_16_NYG_DET,DET,NYG,20.0,23.0,-3.0,0.6396034487325656,0,False
2013,16,2013_16_ARI_SEA,SEA,ARI,10.0,17.0,-7.0,0.8092191543785795,0,False
2013,16,2013_16_NE_BAL,BAL,NE,7.0,41.0,-34.0,0.4233973782440102,0,False
2013,16,2013_16_PIT_GB,GB,PIT,31.0,38.0,-7.0,0.4231200337526228,0,False
2013,16,2013_16_OAK_SD,SD,OAK,26.0,13.0,13.0,0.8941458608897638,1,False
2013,16,2013_16_CHI_PHI,PHI,CHI,54.0,11.0,43.0,0.5523337644813293,1,False
2013,16,2013_16_ATL_SF,SF,ATL,34.0,24.0,10.0,0.9268920144826797,1,False
2013,17,2013_17_CAR_ATL,ATL,CAR,20.0,21.0,-1.0,0.16873898348536365,0,False
2013,17,2013_17_BAL_CIN,CIN,BAL,34.0,17.0,17.0,0.7971639114704786,1,False
2013,17,2013_17_JAX_IND,IND,JAX,30.0,10.0,20.0,0.8602732377662407,1,False
2013,17,2013_17_NYJ_MIA,MIA,NYJ,7.0,20.0,-13.0,0.7901748847589594,0,False
2013,17,2013_17_DET_MIN,MIN,DET,14.0,13.0,1.0,0.5105192505053833,1,False
2013,17,2013_17_WAS_NYG,NYG,WAS,20.0,6.0,14.0,0.7600863861944498,1,False
2013,17,2013_17_CLE_PIT,PIT,CLE,20.0,7.0,13.0,0.8695899780310972,1,False
2013,17,2013_17_HOU_TEN,TEN,HOU,16.0,10.0,6.0,0.7812776944131877,1,False
2013,17,2013_17_SF_ARI,ARI,SF,20.0,23.0,-3.0,0.4549444099400362,0,False
2013,17,2013_17_GB_CHI,CHI,GB,28.0,33.0,-5.0,0.6361269206184853,0,False
2013,17,2013_17_BUF_NE,NE,BUF,34.0,20.0,14.0,0.8924913863027026,1,False
2013,17,2013_17_TB_NO,NO,TB,42.0,17.0,25.0,0.812502199647359,1,False
2013,17,2013_17_DEN_OAK,OAK,DEN,14.0,34.0,-20.0,0.055652872358706716,0,False
2013,17,2013_17_KC_SD,SD,KC,27.0,24.0,3.0,0.5933220960089959,1,False
2013,17,2013_17_STL_SEA,SEA,STL,27.0,9.0,18.0,0.8233670602631133,1,False
2013,17,2013_17_PHI_DAL,DAL,PHI,22.0,24.0,-2.0,0.33023232501959743,0,False
2014,1,2014_01_GB_SEA,SEA,GB,36.0,16.0,20.0,0.8748271746439656,1,False
2014,1,2014_01_NO_ATL,ATL,NO,37.0,34.0,3.0,0.2984774749899727,1,False
2014,1,2014_01_CIN_BAL,BAL,CIN,16.0,23.0,-7.0,0.33488390305386323,0,False
2014,1,2014_01_BUF_CHI,CHI,BUF,20.0,23.0,-3.0,0.5511523746484945,0,False
2014,1,2014_01_WAS_HOU,HOU,WAS,17.0,6.0,11.0,0.5558815186329523,1,False
2014,1,2014_01_TEN_KC,KC,TEN,10.0,26.0,-16.0,0.6899800947712758,0,False
2014,1,2014_01_NE_MIA,MIA,NE,33.0,20.0,13.0,0.28065542819107453,1,False
2014,1,2014_01_OAK_NYJ,NYJ,OAK,19.0,14.0,5.0,0.7342533114974372,1,False
2014,1,2014_01_JAX_PHI,PHI,JAX,34.0,17.0,17.0,0.8676772820907169,1,False
2014,1,2014_01_CLE_PIT,PIT,CLE,30.0,27.0,3.0,0.8488258955465199,1,False
2014,1,2014_01_MIN_STL,STL,MIN,6.0,34.0,-28.0,0.6718445226644499,0,False
2014,1,2014_01_SF_DAL,DAL,SF,17.0,28.0,-11.0,0.27951715818603323,0,False
2014,1,2014_01_CAR_TB,TB,CAR,14.0,20.0,-6.0,0.29264462383843026,0,False
2014,1,2014_01_IND_DEN,DEN,IND,31.0,24.0,7.0,0.7666316724047838,1,False
2014,1,2014_01_NYG_DET,DET,NYG,35.0,14.0,21.0,0.5679955691199651,1,False
2014,1,2014_01_SD_ARI,ARI,SD,18.0,17.0,1.0,0.645171769041063,1,False
2014,2,2014_02_PIT_BAL,BAL,PIT,26.0,6.0,20.0,0.38682391823603596,1,False
2014,2,2014_02_MIA_BUF,BUF,MIA,29.0,10.0,19.0,0.5002303984029386,1,False
2014,2,2014_02_DET_CAR,CAR,DET,24.0,7.0,17.0,0.7029467405089946,1,False
2014,2,2014_02_ATL_CIN,CIN,ATL,24.0,10.0,14.0,0.8281009123696864,1,False
2014,2,2014_02_NO_CLE,CLE,NO,26.0,24.0,2.0,0.2539574316447936,1,False
