season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2014,8,2014_08_MIN_TB,TB,MIN,13.0,19.0,-6.0,0.5167706764718928,0,False
2014,8,2014_08_HOU_TEN,TEN,HOU,16.0,30.0,-14.0,0.4802402973288146,0,False
2014,8,2014_08_PHI_ARI,ARI,PHI,24.0,20.0,4.0,0.5411351270231964,1,False
2014,8,2014_08_OAK_CLE,CLE,OAK,23.0,13.0,10.0,0.6867933328325538,1,False
2014,8,2014_08_IND_PIT,PIT,IND,51.0,34.0,17.0,0.3602725996468823,1,False
2014,8,2014_08_GB_NO,NO,GB,44.0,23.0,21.0,0.5414309388721813,1,False
2014,8,2014_08_WAS_DAL,DAL,WAS,17.0,20.0,-3.0,0.8310830781905656,0,False
2014,9,2014_09_NO_CAR,CAR,NO,10.0,28.0,-18.0,0.4720215149797423,0,False
2014,9,2014_09_JAX_CIN,CIN,JAX,33.0,23.0,10.0,0.831345911699133,1,False
2014,9,2014_09_TB_CLE,CLE,TB,22.0,17.0,5.0,0.6463978292494925,1,False
2014,9,2014_09_ARI_DAL,DAL,ARI,17.0,28.0,-11.0,0.5306812028091531,0,False
2014,9,2014_09_PHI_HOU,HOU,PHI,21.0,31.0,-10.0,0.37281239521007037,0,False
2014,9,2014_09_NYJ_KC,KC,NYJ,24.0,10.0,14.0,0.8040655157894911,1,False
2014,9,2014_09_SD_MIA,MIA,SD,37.0,0.0,37.0,0.5388512049389058,1,False
2014,9,2014_09_WAS_MIN,MIN,WAS,29.0,26.0,3.0,0.6738974916667763,1,False
2014,9,2014_09_STL_SF,SF,STL,10.0,13.0,-3.0,0.7539809986834927,0,False
2014,9,2014_09_DEN_NE,NE,DEN,43.0,21.0,22.0,0.4482682651065702,1,False
2014,9,2014_09_OAK_SEA,SEA,OAK,30.0,24.0,6.0,0.8694425210154443,1,False
2014,9,2014_09_BAL_PIT,PIT,BAL,43.0,23.0,20.0,0.5794630651489067,1,False
2014,9,2014_09_IND_NYG,NYG,IND,24.0,40.0,-16.0,0.3876658057123967,0,False
2014,10,2014_10_CLE_CIN,CIN,CLE,3.0,24.0,-21.0,0.7340672459247258,0,False
2014,10,2014_10_TEN_BAL,BAL,TEN,21.0,7.0,14.0,0.7733465455097165,1,False
2014,10,2014_10_KC_BUF,BUF,KC,13.0,17.0,-4.0,0.498556437228131,0,False
2014,10,2014_10_MIA_DET,DET,MIA,20.0,16.0,4.0,0.6149351564723119,1,False
2014,10,2014_10_DAL_JAX,JAX,DAL,17.0,31.0,-14.0,0.21947095338885267,0,True
2014,10,2014_10_SF_NO,NO,SF,24.0,27.0,-3.0,0.6816639051518091,0,False
2014,10,2014_10_PIT_NYJ,NYJ,PIT,20.0,13.0,7.0,0.272284663197209,1,False
2014,10,2014_10_ATL_TB,TB,ATL,17.0,27.0,-10.0,0.40238873121445934,0,False
2014,10,2014_10_DEN_OAK,OAK,DEN,17.0,41.0,-24.0,0.163946636268141,0,False
2014,10,2014_10_STL_ARI,ARI,STL,31.0,14.0,17.0,0.7607236609119978,1,False
2014,10,2014_10_NYG_SEA,SEA,NYG,38.0,17.0,21.0,0.7530984553991549,1,False
2014,10,2014_10_CHI_GB,GB,CHI,55.0,14.0,41.0,0.683753666867301,1,False
2014,10,2014_10_CAR_PHI,PHI,CAR,45.0,21.0,24.0,0.7371611557155615,1,False
2014,11,2014_11_BUF_MIA,MIA,BUF,22.0,9.0,13.0,0.7002867968779778,1,False
2014,11,2014_11_ATL_CAR,CAR,ATL,17.0,19.0,-2.0,0.6404671534803804,0,False
2014,11,2014_11_MIN_CHI,CHI,MIN,21.0,13.0,8.0,0.5741315643305798,1,False
2014,11,2014_11_HOU_CLE,CLE,HOU,7.0,23.0,-16.0,0.6815074926359003,0,False
2014,11,2014_11_SEA_KC,KC,SEA,24.0,20.0,4.0,0.4904314861182709,1,False
2014,11,2014_11_CIN_NO,NO,CIN,10.0,27.0,-17.0,0.7374705434474618,0,False
2014,11,2014_11_SF_NYG,NYG,SF,10.0,16.0,-6.0,0.3223282114830825,0,False
2014,11,2014_11_DEN_STL,STL,DEN,22.0,7.0,15.0,0.24806113002259278,1,False
2014,11,2014_11_TB_WAS,WAS,TB,7.0,27.0,-20.0,0.7346975054750053,0,False
2014,11,2014_11_OAK_SD,SD,OAK,13.0,6.0,7.0,0.8261788942834124,1,False
2014,11,2014_11_DET_ARI,ARI,DET,14.0,6.0,8.0,0.6080045297949624,1,False
2014,11,2014_11_PHI_GB,GB,PHI,53.0,20.0,33.0,0.6450801340322659,1,False
2014,11,2014_11_NE_IND,IND,NE,20.0,42.0,-22.0,0.5211725929314752,0,False
2014,11,2014_11_PIT_TEN,TEN,PIT,24.0,27.0,-3.0,0.3246699807373433,0,False
2014,12,2014_12_KC_OAK,OAK,KC,24.0,20.0,4.0,0.20518593956355072,1,False
2014,12,2014_12_CLE_ATL,ATL,CLE,24.0,26.0,-2.0,0.6024009915199516,0,False
2014,12,2014_12_TB_CHI,CHI,TB,21.0,13.0,8.0,0.7113004109694411,1,False
2014,12,2014_12_CIN_HOU,HOU,CIN,13.0,22.0,-9.0,0.42802911707959074,0,False
2014,12,2014_12_JAX_IND,IND,JAX,23.0,3.0,20.0,0.8448541310154527,1,False
2014,12,2014_12_GB_MIN,MIN,GB,21.0,24.0,-3.0,0.35977423228415506,0,False
2014,12,2014_12_DET_NE,NE,DET,34.0,9.0,25.0,0.7495045772587807,1,False
2014,12,2014_12_TEN_PHI,PHI,TEN,43.0,24.0,19.0,0.7580173235969203,1,False
2014,12,2014_12_STL_SD,SD,STL,27.0,24.0,3.0,0.6883181648713388,1,False
2014,12,2014_12_ARI_SEA,SEA,ARI,19.0,3.0,16.0,0.6931332161828972,1,False
2014,12,2014_12_MIA_DEN,DEN,MIA,39.0,36.0,3.0,0.6663743756618964,1,False
2014,12,2014_12_WAS_SF,SF,WAS,17.0,13.0,4.0,0.8210155528258711,1,False
2014,12,2014_12_DAL_NYG,NYG,DAL,28.0,31.0,-3.0,0.33271765525135244,0,False
2014,12,2014_12_NYJ_BUF,BUF,NYJ,38.0,3.0,35.0,0.6634083292802853,1,True
2014,12,2014_12_BAL_NO,NO,BAL,27.0,34.0,-7.0,0.5966558502097363,0,False
2014,13,2014_13_CHI_DET,DET,CHI,34.0,17.0,17.0,0.6415299422067734,1,False
2014,13,2014_13_PHI_DAL,DAL,PHI,10.0,33.0,-23.0,0.608481848281744,0,False
2014,13,2014_13_SEA_SF,SF,SEA,3.0,19.0,-16.0,0.5370296667044726,0,False
2014,13,2014_13_SD_BAL,BAL,SD,33.0,34.0,-1.0,0.7023584166811204,0,False
2014,13,2014_13_CLE_BUF,BUF,CLE,26.0,10.0,16.0,0.6495959899316281,1,False
2014,13,2014_13_TEN_HOU,HOU,TEN,45.0,21.0,24.0,0.6654308207235984,1,False
2014,13,2014_13_WAS_IND,IND,WAS,49.0,27.0,22.0,0.8401503256240835,1,False
2014,13,2014_13_NYG_JAX,JAX,NYG,25.0,24.0,1.0,0.35664407682073784,1,False
2014,13,2014_13_CAR_MIN,MIN,CAR,31.0,13.0,18.0,0.5703793554806171,1,False
2014,13,2014_13_NO_PIT,PIT,NO,32.0,35.0,-3.0,0.6588030203822658,0,False
2014,13,2014_13_OAK_STL,STL,OAK,52.0,0.0,52.0,0.7182765471790586,1,False
2014,13,2014_13_CIN_TB,TB,CIN,13.0,14.0,-1.0,0.2868786798847112,0,False
2014,13,2014_13_ARI_ATL,ATL,ARI,29.0,18.0,11.0,0.34380569595451105,1,False
2014,13,2014_13_NE_GB,GB,NE,26.0,21.0,5.0,0.4955247706741815,1,False
2014,13,2014_13_DEN_KC,KC,DEN,16.0,29.0,-13.0,0.5010032442918569,0,False
2014,13,2014_13_MIA_NYJ,NYJ,MIA,13.0,16.0,-3.0,0.3118709743916172,0,False
2014,14,2014_14_DAL_CHI,CHI,DAL,28.0,41.0,-13.0,0.38217821942600433,0,False
2014,14,2014_14_PIT_CIN,CIN,PIT,21.0,42.0,-21.0,0.6780525931518149,0,False
2014,14,2014_14_IND_CLE,CLE,IND,24.0,25.0,-1.0,0.3218548521681397,0,False
2014,14,2014_14_TB_DET,DET,TB,34.0,17.0,17.0,0.7859883195935438,1,False
2014,14,2014_14_HOU_JAX,JAX,HOU,13.0,27.0,-14.0,0.2724302357153446,0,False
2014,14,2014_14_BAL_MIA,MIA,BAL,13.0,28.0,-15.0,0.5966942851580451,0,False
2014,14,2014_14_NYJ_MIN,MIN,NYJ,30.0,24.0,6.0,0.729100203256605,1,False
2014,14,2014_14_CAR_NO,NO,CAR,10.0,41.0,-31.0,0.6918645190162458,0,False
2014,14,2014_14_NYG_TEN,TEN,NYG,7.0,36.0,-29.0,0.42309414809169793,0,False
2014,14,2014_14_STL_WAS,WAS,STL,0.0,24.0,-24.0,0.34348033851423293,0,False
2014,14,2014_14_KC_ARI,ARI,KC,17.0,14.0,3.0,0.5697243573516002,1,False
2014,14,2014_14_BUF_DEN,DEN,BUF,24.0,17.0,7.0,0.7449811601242075,1,False
2014,14,2014_14_SF_OAK,OAK,SF,24.0,13.0,11.0,0.22753667019655258,1,False
2014,14,2014_14_SEA_PHI,PHI,SEA,14.0,24.0,-10.0,0.47769476038618575,0,False
2014,14,2014_14_NE_SD,SD,NE,14.0,23.0,-9.0,0.3354356676340133,0,False
2014,14,2014_14_ATL_GB,GB,ATL,43.0,37.0,6.0,0.766894548150044,1,False
2014,15,2014_15_ARI_STL,STL,ARI,6.0,12.0,-6.0,0.5583604064491773,0,False
2014,15,2014_15_PIT_ATL,ATL,PIT,20.0,27.0,-7.0,0.3703020844706336,0,False
2014,15,2014_15_JAX_BAL,BAL,JAX,20.0,12.0,8.0,0.8655849734055712,1,False
2014,15,2014_15_GB_BUF,BUF,GB,21.0,13.0,8.0,0.3265229288262337,1,False
2014,15,2014_15_TB_CAR,CAR,TB,19.0,17.0,2.0,0.7012330002381959,1,False
2014,15,2014_15_CIN_CLE,CLE,CIN,0.0,30.0,-30.0,0.414828176019138,0,False
2014,15,2014_15_HOU_IND,IND,HOU,17.0,10.0,7.0,0.7519135827372102,1,False
2014,15,2014_15_OAK_KC,KC,OAK,31.0,13.0,18.0,0.7991766829359214,1,False
2014,15,2014_15_MIA_NE,NE,MIA,41.0,13.0,28.0,0.77207539674062,1,False
2014,15,2014_15_WAS_NYG,NYG,WAS,24.0,13.0,11.0,0.7411033784763114,1,False
2014,15,2014_15_DEN_SD,SD,DEN,10.0,22.0,-12.0,0.34788994284722374,0,False
2014,15,2014_15_NYJ_TEN,TEN,NYJ,11.0,16.0,-5.0,0.4683669767986532,0,False
2014,15,2014_15_MIN_DET,DET,MIN,16.0,14.0,2.0,0.6719613776232218,1,False
2014,15,2014_15_SF_SEA,SEA,SF,17.0,7.0,10.0,0.7374255094177535,1,False
2014,15,2014_15_DAL_PHI,PHI,DAL,27.0,38.0,-11.0,0.6653496440614516,0,False
2014,15,2014_15_NO_CHI,CHI,NO,15.0,31.0,-16.0,0.4292177587307105,0,False
2014,16,2014_16_TEN_JAX,JAX,TEN,21.0,13.0,8.0,0.6549198145107599,1,False
2014,16,2014_16_PHI_WAS,WAS,PHI,27.0,24.0,3.0,0.22430495456190375,1,False
2014,16,2014_16_SD_SF,SF,SD,35.0,38.0,-3.0,0.599885556880439,0,False
2014,16,2014_16_CLE_CAR,CAR,CLE,17.0,13.0,4.0,0.6980561488219527,1,False
2014,16,2014_16_DET_CHI,CHI,DET,14.0,20.0,-6.0,0.3326927706602259,0,False
2014,16,2014_16_BAL_HOU,HOU,BAL,25.0,13.0,12.0,0.3569361244257992,1,False
2014,16,2014_16_MIN_MIA,MIA,MIN,37.0,35.0,2.0,0.693669211285564,1,False
2014,16,2014_16_ATL_NO,NO,ATL,14.0,30.0,-16.0,0.6691300474633978,0,False
2014,16,2014_16_NE_NYJ,NYJ,NE,16.0,17.0,-1.0,0.1721652796331496,0,False
2014,16,2014_16_KC_PIT,PIT,KC,20.0,12.0,8.0,0.6477694040245117,1,False
2014,16,2014_16_GB_TB,TB,GB,3.0,20.0,-17.0,0.23353962412837617,0,False
2014,16,2014_16_NYG_STL,STL,NYG,27.0,37.0,-10.0,0.7264086397437972,0,False
2014,16,2014_16_IND_DAL,DAL,IND,42.0,7.0,35.0,0.6008713984265887,1,False
2014,16,2014_16_BUF_OAK,OAK,BUF,26.0,24.0,2.0,0.314190074266298,1,False
2014,16,2014_16_SEA_ARI,ARI,SEA,6.0,35.0,-29.0,0.2696566972742048,0,False
2014,16,2014_16_DEN_CIN,CIN,DEN,37.0,28.0,9.0,0.37307784189558024,1,False
2014,17,2014_17_CLE_BAL,BAL,CLE,20.0,10.0,10.0,0.7877725880924434,1,False
2014,17,2014_17_JAX_HOU,HOU,JAX,23.0,17.0,6.0,0.7517968991423982,1,False
2014,17,2014_17_SD_KC,KC,SD,19.0,7.0,12.0,0.5706361726080181,1,False
2014,17,2014_17_NYJ_MIA,MIA,NYJ,24.0,37.0,-13.0,0.7507083152127003,0,False
2014,17,2014_17_CHI_MIN,MIN,CHI,13.0,9.0,4.0,0.6456692283869382,1,False
2014,17,2014_17_BUF_NE,NE,BUF,9.0,17.0,-8.0,0.7730610171343076,0,False
2014,17,2014_17_PHI_NYG,NYG,PHI,26.0,34.0,-8.0,0.4619013529682859,0,False
2014,17,2014_17_NO_TB,TB,NO,20.0,23.0,-3.0,0.27198977622123144,0,False
2014,17,2014_17_IND_TEN,TEN,IND,10.0,27.0,-17.0,0.19387368328847793,0,False
2014,17,2014_17_DAL_WAS,WAS,DAL,17.0,44.0,-27.0,0.19844375356151722,0,False
2014,17,2014_17_CAR_ATL,ATL,CAR,3.0,34.0,-31.0,0.5803995584676582,0,False
2014,17,2014_17_OAK_DEN,DEN,OAK,47.0,14.0,33.0,0.8765408323452166,1,False
2014,17,2014_17_DET_GB,GB,DET,30.0,20.0,10.0,0.7621274217507775,1,False
2014,17,2014_17_STL_SEA,SEA,STL,20.0,6.0,14.0,0.8299217828821073,1,False
2014,17,2014_17_ARI_SF,SF,ARI,20.0,17.0,3.0,0.6237314753447755,1,False
2014,17,2014_17_CIN_PIT,PIT,CIN,27.0,17.0,10.0,0.6183443233980719,1,False
2015,1,2015_01_PIT_NE,NE,PIT,28.0,21.0,7.0,0.7351871478439086,1,False
2015,1,2015_01_IND_BUF,BUF,IND,27.0,14.0,13.0,0.4767801421115956,1,False
2015,1,2015_01_GB_CHI,CHI,GB,23.0,31.0,-8.0,0.291668808456302,0,False
2015,1,2015_01_KC_HOU,HOU,KC,20.0,27.0,-7.0,0.46827916115981255,0,False
2015,1,2015_01_CAR_JAX,JAX,CAR,9.0,20.0,-11.0,0.34566565881921213,0,False
2015,1,2015_01_CLE_NYJ,NYJ,CLE,31.0,10.0,21.0,0.6341426576205279,1,False
2015,1,2015_01_SEA_STL,STL,SEA,34.0,31.0,3.0,0.327064728777041,1,False
2015,1,2015_01_MIA_WAS,WAS,MIA,10.0,17.0,-7.0,0.3391463401435819,0,False
2015,1,2015_01_NO_ARI,ARI,NO,31.0,19.0,12.0,0.6197287989267724,1,False
2015,1,2015_01_DET_SD,SD,DET,33.0,28.0,5.0,0.6016274156294915,1,False
2015,1,2015_01_BAL_DEN,DEN,BAL,19.0,13.0,6.0,0.7051542348014753,1,False
2015,1,2015_01_CIN_OAK,OAK,CIN,13.0,33.0,-20.0,0.3287068805094932,0,False
2015,1,2015_01_TEN_TB,TB,TEN,14.0,42.0,-28.0,0.6527624934277877,0,False
2015,1,2015_01_NYG_DAL,DAL,NYG,27.0,26.0,1.0,0.6938503491550893,1,False
2015,1,2015_01_PHI_ATL,ATL,PHI,26.0,24.0,2.0,0.4602132165428702,1,False
2015,1,2015_01_MIN_SF,SF,MIN,20.0,3.0,17.0,0.5736478982096593,1,False
2015,2,2015_02_DEN_KC,KC,DEN,24.0,31.0,-7.0,0.5433189018541837,0,False
2015,2,2015_02_NE_BUF,BUF,NE,32.0,40.0,-8.0,0.4587267646047959,0,False
2015,2,2015_02_HOU_CAR,CAR,HOU,24.0,17.0,7.0,0.66524883284956,1,False
2015,2,2015_02_ARI_CHI,CHI,ARI,23.0,48.0,-25.0,0.39891359556835065,0,False
2015,2,2015_02_SD_CIN,CIN,SD,24.0,19.0,5.0,0.6713597457428382,1,False
2015,2,2015_02_TEN_CLE,CLE,TEN,28.0,14.0,14.0,0.6426241598046631,1,False
2015,2,2015_02_DET_MIN,MIN,DET,26.0,16.0,10.0,0.5402132212918227,1,False
2015,2,2015_02_TB_NO,NO,TB,19.0,26.0,-7.0,0.7470621872758794,0,False
2015,2,2015_02_ATL_NYG,NYG,ATL,20.0,24.0,-4.0,0.5987951199395224,0,False
2015,2,2015_02_SF_PIT,PIT,SF,43.0,18.0,25.0,0.6867180848246213,1,False
2015,2,2015_02_STL_WAS,WAS,STL,24.0,10.0,14.0,0.37436761682944747,1,False
2015,2,2015_02_MIA_JAX,JAX,MIA,23.0,20.0,3.0,0.31272130060848363,1,False
2015,2,2015_02_BAL_OAK,OAK,BAL,37.0,33.0,4.0,0.28548016436336454,1,False
2015,2,2015_02_DAL_PHI,PHI,DAL,10.0,20.0,-10.0,0.5751471807787445,0,False
2015,2,2015_02_SEA_GB,GB,SEA,27.0,17.0,10.0,0.6032173371059004,1,False
2015,2,2015_02_NYJ_IND,IND,NYJ,7.0,20.0,-13.0,0.6850600818734273,0,False
2015,3,2015_03_WAS_NYG,NYG,WAS,32.0,21.0,11.0,0.6684713396178784,1,False
2015,3,2015_03_CIN_BAL,BAL,CIN,24.0,28.0,-4.0,0.5274370220422875,0,False
2015,3,2015_03_NO_CAR,CAR,NO,27.0,22.0,5.0,0.7195668146394437,1,False
2015,3,2015_03_OAK_CLE,CLE,OAK,20.0,27.0,-7.0,0.6247440688382989,0,False
2015,3,2015_03_ATL_DAL,DAL,ATL,28.0,39.0,-11.0,0.6647185536864874,0,False
2015,3,2015_03_TB_HOU,HOU,TB,19.0,9.0,10.0,0.6762776982591248,1,False
2015,3,2015_03_SD_MIN,MIN,SD,31.0,14.0,17.0,0.5758963896329041,1,False
2015,3,2015_03_JAX_NE,NE,JAX,51.0,17.0,34.0,0.840489976350184,1,False
2015,3,2015_03_PHI_NYJ,NYJ,PHI,17.0,24.0,-7.0,0.6016017111888301,0,False
2015,3,2015_03_PIT_STL,STL,PIT,6.0,12.0,-6.0,0.39706905376076357,0,False
2015,3,2015_03_IND_TEN,TEN,IND,33.0,35.0,-2.0,0.322121355259222,0,False
2015,3,2015_03_SF_ARI,ARI,SF,47.0,7.0,40.0,0.7201413250865843,1,False
2015,3,2015_03_BUF_MIA,MIA,BUF,14.0,41.0,-27.0,0.5687546265612435,0,False
2015,3,2015_03_CHI_SEA,SEA,CHI,26.0,0.0,26.0,0.8114430979947047,1,False
2015,3,2015_03_DEN_DET,DET,DEN,12.0,24.0,-12.0,0.3478683532389807,0,False
2015,3,2015_03_KC_GB,GB,KC,38.0,28.0,10.0,0.6722526813088199,1,False
2015,4,2015_04_BAL_PIT,PIT,BAL,20.0,23.0,-3.0,0.648696250502171,0,False
2015,4,2015_04_NYJ_MIA,MIA,NYJ,14.0,27.0,-13.0,0.4384689545989436,0,True
2015,4,2015_04_HOU_ATL,ATL,HOU,48.0,21.0,27.0,0.6790658836848139,1,False
2015,4,2015_04_NYG_BUF,BUF,NYG,10.0,24.0,-14.0,0.6719457578577063,0,False
2015,4,2015_04_OAK_CHI,CHI,OAK,22.0,20.0,2.0,0.47872623919713875,1,False
2015,4,2015_04_KC_CIN,CIN,KC,36.0,21.0,15.0,0.6566528307527157,1,False
2015,4,2015_04_JAX_IND,IND,JAX,16.0,13.0,3.0,0.6936600347368164,1,False
2015,4,2015_04_CAR_TB,TB,CAR,23.0,37.0,-14.0,0.3322334063178347,0,False
2015,4,2015_04_PHI_WAS,WAS,PHI,23.0,20.0,3.0,0.3517987750951162,1,False
2015,4,2015_04_CLE_SD,SD,CLE,30.0,27.0,3.0,0.6649983428692808,1,False
2015,4,2015_04_STL_ARI,ARI,STL,22.0,24.0,-2.0,0.7501361975418932,0,False
2015,4,2015_04_MIN_DEN,DEN,MIN,23.0,20.0,3.0,0.7241197518508389,1,False
2015,4,2015_04_GB_SF,SF,GB,3.0,17.0,-14.0,0.2678493722723491,0,False
2015,4,2015_04_DAL_NO,NO,DAL,26.0,20.0,6.0,0.49670523512686066,1,False
2015,4,2015_04_DET_SEA,SEA,DET,13.0,10.0,3.0,0.7259421900177516,1,False
2015,5,2015_05_IND_HOU,HOU,IND,20.0,27.0,-7.0,0.6210792169334155,0,False
2015,5,2015_05_WAS_ATL,ATL,WAS,25.0,19.0,6.0,0.7309227936566762,1,False
2015,5,2015_05_CLE_BAL,BAL,CLE,30.0,33.0,-3.0,0.7079337291936029,0,False
2015,5,2015_05_SEA_CIN,CIN,SEA,27.0,24.0,3.0,0.6108902095583547,1,False
2015,5,2015_05_STL_GB,GB,STL,24.0,10.0,14.0,0.7775743630299463,1,False
2015,5,2015_05_CHI_KC,KC,CHI,17.0,18.0,-1.0,0.6930975800904303,0,False
2015,5,2015_05_NO_PHI,PHI,NO,39.0,17.0,22.0,0.7243845278313379,1,False
2015,5,2015_05_JAX_TB,TB,JAX,38.0,31.0,7.0,0.5796345824375466,1,False
2015,5,2015_05_BUF_TEN,TEN,BUF,13.0,14.0,-1.0,0.3790768236529252,0,False
2015,5,2015_05_ARI_DET,DET,ARI,17.0,42.0,-25.0,0.3418924718794604,0,False
2015,5,2015_05_NE_DAL,DAL,NE,6.0,30.0,-24.0,0.26780052168528073,0,False
2015,5,2015_05_DEN_OAK,OAK,DEN,10.0,16.0,-6.0,0.2761959089433987,0,False
2015,5,2015_05_SF_NYG,NYG,SF,30.0,27.0,3.0,0.7288807195698945,1,False
2015,5,2015_05_PIT_SD,SD,PIT,20.0,24.0,-4.0,0.5753617640515443,0,False
2015,6,2015_06_ATL_NO,NO,ATL,31.0,21.0,10.0,0.37048350278850345,1,False
2015,6,2015_06_CIN_BUF,BUF,CIN,21.0,34.0,-13.0,0.3650954540211602,0,False
2015,6,2015_06_DEN_CLE,CLE,DEN,23.0,26.0,-3.0,0.2762155912430434,0,False
2015,6,2015_06_CHI_DET,DET,CHI,37.0,34.0,3.0,0.6805932682509477,1,False
2015,6,2015_06_HOU_JAX,JAX,HOU,20.0,31.0,-11.0,0.527767019478726,0,False
2015,6,2015_06_KC_MIN,MIN,KC,16.0,10.0,6.0,0.6437765173034026,1,False
2015,6,2015_06_WAS_NYJ,NYJ,WAS,34.0,20.0,14.0,0.6892118077521997,1,False
2015,6,2015_06_ARI_PIT,PIT,ARI,25.0,13.0,12.0,0.40796093208054857,1,False
2015,6,2015_06_MIA_TEN,TEN,MIA,10.0,38.0,-28.0,0.5170109036527627,0,False
2015,6,2015_06_CAR_SEA,SEA,CAR,23.0,27.0,-4.0,0.7235689066794493,0,False
2015,6,2015_06_SD_GB,GB,SD,27.0,20.0,7.0,0.7699503758695365,1,False
2015,6,2015_06_BAL_SF,SF,BAL,25.0,20.0,5.0,0.48012218326915457,1,False
2015,6,2015_06_NE_IND,IND,NE,27.0,34.0,-7.0,0.26158638713053417,0,False
2015,6,2015_06_NYG_PHI,PHI,NYG,27.0,7.0,20.0,0.6467864841537978,1,False
2015,7,2015_07_SEA_SF,SF,SEA,3.0,20.0,-17.0,0.3239481211220935,0,False
2015,7,2015_07_BUF_JAX,JAX,BUF,34.0,31.0,3.0,0.3081329941568749,1,True
2015,7,2015_07_MIN_DET,DET,MIN,19.0,28.0,-9.0,0.5119434736191874,0,False
2015,7,2015_07_NO_IND,IND,NO,21.0,27.0,-6.0,0.7136887773327535,0,False
2015,7,2015_07_PIT_KC,KC,PIT,23.0,13.0,10.0,0.504595722870093,1,False
2015,7,2015_07_HOU_MIA,MIA,HOU,44.0,26.0,18.0,0.6868448451001063,1,False
2015,7,2015_07_NYJ_NE,NE,NYJ,30.0,23.0,7.0,0.7657808581877874,1,False
2015,7,2015_07_CLE_STL,STL,CLE,24.0,6.0,18.0,0.7202310772032942,1,False
2015,7,2015_07_ATL_TEN,TEN,ATL,7.0,10.0,-3.0,0.2952286471340116,0,False
2015,7,2015_07_TB_WAS,WAS,TB,31.0,30.0,1.0,0.6319287641144085,1,False
2015,7,2015_07_OAK_SD,SD,OAK,29.0,37.0,-8.0,0.6601834567382495,0,False
2015,7,2015_07_DAL_NYG,NYG,DAL,27.0,20.0,7.0,0.6192994368569843,1,False
2015,7,2015_07_PHI_CAR,CAR,PHI,27.0,16.0,11.0,0.6521606759112003,1,False
2015,7,2015_07_BAL_ARI,ARI,BAL,26.0,18.0,8.0,0.6979366735859175,1,False
2015,8,2015_08_MIA_NE,NE,MIA,36.0,7.0,29.0,0.7986765995707737,1,False
2015,8,2015_08_DET_KC,KC,DET,45.0,10.0,35.0,0.6286403253417976,1,True
2015,8,2015_08_TB_ATL,ATL,TB,20.0,23.0,-3.0,0.7612322723048224,0,False
2015,8,2015_08_SD_BAL,BAL,SD,29.0,26.0,3.0,0.6638465387841176,1,False
2015,8,2015_08_MIN_CHI,CHI,MIN,20.0,23.0,-3.0,0.37374569616111064,0,False
2015,8,2015_08_ARI_CLE,CLE,ARI,20.0,34.0,-14.0,0.3076945740660676,0,False
2015,8,2015_08_TEN_HOU,HOU,TEN,20.0,6.0,14.0,0.6913573360542635,1,False
2015,8,2015_08_NYG_NO,NO,NYG,52.0,49.0,3.0,0.5916553548594938,1,False
2015,8,2015_08_CIN_PIT,PIT,CIN,10.0,16.0,-6.0,0.4740741691410067,0,False
2015,8,2015_08_SF_STL,STL,SF,27.0,6.0,21.0,0.713555196274634,1,False
2015,8,2015_08_NYJ_OAK,OAK,NYJ,34.0,20.0,14.0,0.41951549119388,1,False
2015,8,2015_08_SEA_DAL,DAL,SEA,12.0,13.0,-1.0,0.3284184737932916,0,False
2015,8,2015_08_GB_DEN,DEN,GB,29.0,10.0,19.0,0.5166333019541213,1,False
2015,8,2015_08_IND_CAR,CAR,IND,29.0,26.0,3.0,0.7351886100637514,1,False
2015,9,2015_09_CLE_CIN,CIN,CLE,31.0,10.0,21.0,0.8693034194845316,1,False
2015,9,2015_09_MIA_BUF,BUF,MIA,33.0,17.0,16.0,0.6644748268387131,1,False
2015,9,2015_09_GB_CAR,CAR,GB,37.0,29.0,8.0,0.4966128660633907,1,False
2015,9,2015_09_STL_MIN,MIN,STL,21.0,18.0,3.0,0.6584225003273544,1,False
2015,9,2015_09_WAS_NE,NE,WAS,27.0,10.0,17.0,0.8772496549490784,1,False
2015,9,2015_09_TEN_NO,NO,TEN,28.0,34.0,-6.0,0.7782965036928291,0,False
2015,9,2015_09_JAX_NYJ,NYJ,JAX,28.0,23.0,5.0,0.7224386170872646,1,False
2015,9,2015_09_OAK_PIT,PIT,OAK,38.0,35.0,3.0,0.6688310592477514,1,False
2015,9,2015_09_ATL_SF,SF,ATL,17.0,16.0,1.0,0.27583113808019977,1,False
2015,9,2015_09_NYG_TB,TB,NYG,18.0,32.0,-14.0,0.39965597639528994,0,False
2015,9,2015_09_DEN_IND,IND,DEN,27.0,24.0,3.0,0.318648964541533,1,False
2015,9,2015_09_PHI_DAL,DAL,PHI,27.0,33.0,-6.0,0.43103256883155455,0,False
2015,9,2015_09_CHI_SD,SD,CHI,19.0,22.0,-3.0,0.6884055056936795,0,False
2015,10,2015_10_BUF_NYJ,NYJ,BUF,17.0,22.0,-5.0,0.5697003662311975,0,False
2015,10,2015_10_JAX_BAL,BAL,JAX,20.0,22.0,-2.0,0.7370163243096615,0,False
2015,10,2015_10_DET_GB,GB,DET,16.0,18.0,-2.0,0.7942143021021604,0,False
