season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2012,17,2012_17_PHI_NYG,NYG,PHI,42.0,7.0,35.0,0.773952866027993,1,False
2012,17,2012_17_CLE_PIT,PIT,CLE,24.0,10.0,14.0,0.717915895556211,1,False
2012,17,2012_17_JAX_TEN,TEN,JAX,38.0,20.0,18.0,0.7053846027379456,1,False
2012,17,2012_17_KC_DEN,DEN,KC,38.0,3.0,35.0,0.8976083803810381,1,False
2012,17,2012_17_GB_MIN,MIN,GB,37.0,34.0,3.0,0.38136476112335094,1,False
2012,17,2012_17_MIA_NE,NE,MIA,28.0,0.0,28.0,0.817084051813916,1,False
2012,17,2012_17_OAK_SD,SD,OAK,24.0,21.0,3.0,0.7103701404465451,1,False
2012,17,2012_17_STL_SEA,SEA,STL,20.0,13.0,7.0,0.7630655534317518,1,False
2012,17,2012_17_ARI_SF,SF,ARI,27.0,13.0,14.0,0.8187215104743889,1,False
2012,17,2012_17_DAL_WAS,WAS,DAL,28.0,18.0,10.0,0.6043598770166633,1,False
2013,1,2013_01_BAL_DEN,DEN,BAL,49.0,27.0,22.0,0.6262372826832219,1,False
2013,1,2013_01_NE_BUF,BUF,NE,21.0,23.0,-2.0,0.3352433248047937,0,False
2013,1,2013_01_SEA_CAR,CAR,SEA,7.0,12.0,-5.0,0.4802077377754844,0,False
2013,1,2013_01_CIN_CHI,CHI,CIN,24.0,21.0,3.0,0.5419631950029514,1,False
2013,1,2013_01_MIA_CLE,CLE,MIA,10.0,23.0,-13.0,0.49921175409928514,0,False
2013,1,2013_01_MIN_DET,DET,MIN,34.0,24.0,10.0,0.46170471513812816,1,False
2013,1,2013_01_OAK_IND,IND,OAK,21.0,17.0,4.0,0.6918743140534315,1,False
2013,1,2013_01_KC_JAX,JAX,KC,2.0,28.0,-26.0,0.5697957315693898,0,False
2013,1,2013_01_ATL_NO,NO,ATL,23.0,17.0,6.0,0.49753746043372843,1,False
2013,1,2013_01_TB_NYJ,NYJ,TB,18.0,17.0,1.0,0.5407893033230032,1,False
2013,1,2013_01_TEN_PIT,PIT,TEN,9.0,16.0,-7.0,0.651325108699275,0,False
2013,1,2013_01_GB_SF,SF,GB,34.0,28.0,6.0,0.5616175321980109,1,False
2013,1,2013_01_ARI_STL,STL,ARI,27.0,24.0,3.0,0.6071500905358702,1,False
2013,1,2013_01_NYG_DAL,DAL,NYG,36.0,31.0,5.0,0.49950031870601586,1,False
2013,1,2013_01_PHI_WAS,WAS,PHI,27.0,33.0,-6.0,0.704915051640592,0,False
2013,1,2013_01_HOU_SD,SD,HOU,28.0,31.0,-3.0,0.4906507795088773,0,False
2013,2,2013_02_NYJ_NE,NE,NYJ,13.0,10.0,3.0,0.7871705808167978,1,False
2013,2,2013_02_STL_ATL,ATL,STL,31.0,24.0,7.0,0.6826213937053651,1,False
2013,2,2013_02_CLE_BAL,BAL,CLE,14.0,6.0,8.0,0.7117479372648495,1,False
2013,2,2013_02_CAR_BUF,BUF,CAR,24.0,23.0,1.0,0.5139060896388644,1,False
2013,2,2013_02_MIN_CHI,CHI,MIN,31.0,30.0,1.0,0.6216246683276305,1,False
2013,2,2013_02_WAS_GB,GB,WAS,38.0,20.0,18.0,0.6637522723435699,1,False
2013,2,2013_02_TEN_HOU,HOU,TEN,30.0,24.0,6.0,0.6736096984896286,1,False
2013,2,2013_02_MIA_IND,IND,MIA,20.0,24.0,-4.0,0.59266413267443,0,False
2013,2,2013_02_DAL_KC,KC,DAL,17.0,16.0,1.0,0.43700250325014955,1,False
2013,2,2013_02_SD_PHI,PHI,SD,30.0,33.0,-3.0,0.5118357745801486,0,False
2013,2,2013_02_DET_ARI,ARI,DET,25.0,21.0,4.0,0.5121280579095406,1,False
2013,2,2013_02_NO_TB,TB,NO,14.0,16.0,-2.0,0.456390858989716,0,False
2013,2,2013_02_DEN_NYG,NYG,DEN,23.0,41.0,-18.0,0.4441546864654,0,False
2013,2,2013_02_JAX_OAK,OAK,JAX,19.0,9.0,10.0,0.6468858528735082,1,False
2013,2,2013_02_SF_SEA,SEA,SF,29.0,3.0,26.0,0.5515857619698228,1,False
2013,2,2013_02_PIT_CIN,CIN,PIT,20.0,10.0,10.0,0.6162757333244676,1,False
2013,3,2013_03_KC_PHI,PHI,KC,16.0,26.0,-10.0,0.592998112195935,0,False
2013,3,2013_03_HOU_BAL,BAL,HOU,30.0,9.0,21.0,0.5254089120831944,1,False
2013,3,2013_03_NYG_CAR,CAR,NYG,38.0,0.0,38.0,0.5487527300446768,1,False
2013,3,2013_03_GB_CIN,CIN,GB,34.0,30.0,4.0,0.5182876950599217,1,False
2013,3,2013_03_STL_DAL,DAL,STL,31.0,7.0,24.0,0.6163507679863593,1,False
2013,3,2013_03_CLE_MIN,MIN,CLE,27.0,31.0,-4.0,0.6887412672126192,0,False
2013,3,2013_03_TB_NE,NE,TB,23.0,3.0,20.0,0.7893739471273212,1,False
2013,3,2013_03_ARI_NO,NO,ARI,31.0,7.0,24.0,0.7102186757604628,1,False
2013,3,2013_03_SD_TEN,TEN,SD,20.0,17.0,3.0,0.5393122211428357,1,False
2013,3,2013_03_DET_WAS,WAS,DET,20.0,27.0,-7.0,0.6072555575670068,0,False
2013,3,2013_03_ATL_MIA,MIA,ATL,27.0,23.0,4.0,0.49551725822858866,1,False
2013,3,2013_03_BUF_NYJ,NYJ,BUF,27.0,20.0,7.0,0.5557826565637914,1,False
2013,3,2013_03_JAX_SEA,SEA,JAX,45.0,17.0,28.0,0.8616642361830839,1,False
2013,3,2013_03_IND_SF,SF,IND,7.0,27.0,-20.0,0.6535050915704799,0,False
2013,3,2013_03_CHI_PIT,PIT,CHI,23.0,40.0,-17.0,0.4894951387347583,0,False
2013,3,2013_03_OAK_DEN,DEN,OAK,37.0,21.0,16.0,0.8078749548542618,1,False
2013,4,2013_04_SF_STL,STL,SF,11.0,35.0,-24.0,0.43354449315597626,0,False
2013,4,2013_04_BAL_BUF,BUF,BAL,23.0,20.0,3.0,0.3967682820197893,1,False
2013,4,2013_04_CIN_CLE,CLE,CIN,17.0,6.0,11.0,0.37187341871812574,1,False
2013,4,2013_04_CHI_DET,DET,CHI,40.0,32.0,8.0,0.449980949998904,1,False
2013,4,2013_04_SEA_HOU,HOU,SEA,20.0,23.0,-3.0,0.46598851020402265,0,False
2013,4,2013_04_IND_JAX,JAX,IND,3.0,37.0,-34.0,0.2916400193891815,0,False
2013,4,2013_04_NYG_KC,KC,NYG,31.0,7.0,24.0,0.5209279973348331,1,False
2013,4,2013_04_PIT_MIN,MIN,PIT,34.0,27.0,7.0,0.519270837593272,1,True
2013,4,2013_04_ARI_TB,TB,ARI,10.0,13.0,-3.0,0.5962710254643778,0,False
2013,4,2013_04_NYJ_TEN,TEN,NYJ,38.0,13.0,25.0,0.5948157813731373,1,False
2013,4,2013_04_PHI_DEN,DEN,PHI,52.0,20.0,32.0,0.8289832909190092,1,False
2013,4,2013_04_WAS_OAK,OAK,WAS,14.0,24.0,-10.0,0.502940030013362,0,False
2013,4,2013_04_DAL_SD,SD,DAL,30.0,21.0,9.0,0.5172640104970436,1,False
2013,4,2013_04_NE_ATL,ATL,NE,23.0,30.0,-7.0,0.4395590348939714,0,False
2013,4,2013_04_MIA_NO,NO,MIA,38.0,17.0,21.0,0.6191275413397882,1,False
2013,5,2013_05_BUF_CLE,CLE,BUF,37.0,24.0,13.0,0.5647465649376336,1,False
2013,5,2013_05_NO_CHI,CHI,NO,18.0,26.0,-8.0,0.4963953213599499,0,False
2013,5,2013_05_NE_CIN,CIN,NE,13.0,6.0,7.0,0.3940969749884326,1,False
2013,5,2013_05_DET_GB,GB,DET,22.0,9.0,13.0,0.6730858458540876,1,False
2013,5,2013_05_SEA_IND,IND,SEA,34.0,28.0,6.0,0.46158375330616713,1,False
2013,5,2013_05_BAL_MIA,MIA,BAL,23.0,26.0,-3.0,0.5175065871937322,0,False
2013,5,2013_05_PHI_NYG,NYG,PHI,21.0,36.0,-15.0,0.6301027646801791,0,False
2013,5,2013_05_JAX_STL,STL,JAX,34.0,20.0,14.0,0.7076199855308254,1,False
2013,5,2013_05_KC_TEN,TEN,KC,17.0,26.0,-9.0,0.6283769729148363,0,False
2013,5,2013_05_CAR_ARI,ARI,CAR,22.0,6.0,16.0,0.4584837703059256,1,False
2013,5,2013_05_DEN_DAL,DAL,DEN,48.0,51.0,-3.0,0.36156995939757464,0,False
2013,5,2013_05_HOU_SF,SF,HOU,34.0,3.0,31.0,0.6009927044010989,1,False
2013,5,2013_05_SD_OAK,OAK,SD,27.0,17.0,10.0,0.42645707534782396,1,False
2013,5,2013_05_NYJ_ATL,ATL,NYJ,28.0,30.0,-2.0,0.7072818490739299,0,False
2013,6,2013_06_NYG_CHI,CHI,NYG,27.0,21.0,6.0,0.708760326642653,1,False
2013,6,2013_06_GB_BAL,BAL,GB,17.0,19.0,-2.0,0.5284799969649461,0,False
2013,6,2013_06_CIN_BUF,BUF,CIN,24.0,27.0,-3.0,0.39698851285505404,0,False
2013,6,2013_06_DET_CLE,CLE,DET,17.0,31.0,-14.0,0.5615945326810126,0,False
2013,6,2013_06_STL_HOU,HOU,STL,13.0,38.0,-25.0,0.6671475914443611,0,False
2013,6,2013_06_OAK_KC,KC,OAK,24.0,7.0,17.0,0.6538419850976502,1,False
2013,6,2013_06_CAR_MIN,MIN,CAR,10.0,35.0,-25.0,0.5782788202015188,0,False
2013,6,2013_06_PIT_NYJ,NYJ,PIT,6.0,19.0,-13.0,0.576988393341514,0,False
2013,6,2013_06_PHI_TB,TB,PHI,20.0,31.0,-11.0,0.5813983463461434,0,False
2013,6,2013_06_JAX_DEN,DEN,JAX,35.0,19.0,16.0,0.9085222783212359,1,False
2013,6,2013_06_TEN_SEA,SEA,TEN,20.0,13.0,7.0,0.7257117506024706,1,False
2013,6,2013_06_NO_NE,NE,NO,30.0,27.0,3.0,0.6160130106107335,1,False
2013,6,2013_06_ARI_SF,SF,ARI,32.0,20.0,12.0,0.7187606232123838,1,False
2013,6,2013_06_WAS_DAL,DAL,WAS,31.0,16.0,15.0,0.5873896988601649,1,False
2013,6,2013_06_IND_SD,SD,IND,19.0,9.0,10.0,0.4406121724683191,1,False
2013,7,2013_07_SEA_ARI,ARI,SEA,22.0,34.0,-12.0,0.345441435414183,0,False
2013,7,2013_07_TB_ATL,ATL,TB,31.0,23.0,8.0,0.7260660291636888,1,False
2013,7,2013_07_STL_CAR,CAR,STL,30.0,15.0,15.0,0.6348286507920479,1,False
2013,7,2013_07_CIN_DET,DET,CIN,24.0,27.0,-3.0,0.4808981682186907,0,False
2013,7,2013_07_SD_JAX,JAX,SD,6.0,24.0,-18.0,0.2949424695262601,0,False
2013,7,2013_07_BUF_MIA,MIA,BUF,21.0,23.0,-2.0,0.6688936782073116,0,False
2013,7,2013_07_NE_NYJ,NYJ,NE,30.0,27.0,3.0,0.2791130527212825,1,False
2013,7,2013_07_DAL_PHI,PHI,DAL,3.0,17.0,-14.0,0.47588149307108996,0,False
2013,7,2013_07_CHI_WAS,WAS,CHI,45.0,41.0,4.0,0.4658998017581009,1,False
2013,7,2013_07_SF_TEN,TEN,SF,17.0,31.0,-14.0,0.4020984705207684,0,False
2013,7,2013_07_CLE_GB,GB,CLE,31.0,13.0,18.0,0.7529706488439799,1,False
2013,7,2013_07_HOU_KC,KC,HOU,17.0,16.0,1.0,0.6124342394297752,1,False
2013,7,2013_07_BAL_PIT,PIT,BAL,19.0,16.0,3.0,0.4559356495460921,1,False
2013,7,2013_07_DEN_IND,IND,DEN,39.0,33.0,6.0,0.40677524468848003,1,False
2013,7,2013_07_MIN_NYG,NYG,MIN,23.0,7.0,16.0,0.48549844029072203,1,False
2013,8,2013_08_CAR_TB,TB,CAR,13.0,31.0,-18.0,0.3830795885896195,0,False
2013,8,2013_08_DAL_DET,DET,DAL,31.0,30.0,1.0,0.5193479234858472,1,False
2013,8,2013_08_SF_JAX,JAX,SF,10.0,42.0,-32.0,0.13778036017009032,0,True
2013,8,2013_08_CLE_KC,KC,CLE,23.0,17.0,6.0,0.6665525943157269,1,False
2013,8,2013_08_MIA_NE,NE,MIA,27.0,17.0,10.0,0.7453138836181845,1,False
2013,8,2013_08_BUF_NO,NO,BUF,35.0,17.0,18.0,0.7638086852197921,1,False
2013,8,2013_08_NYG_PHI,PHI,NYG,7.0,15.0,-8.0,0.5640586256014773,0,False
2013,8,2013_08_NYJ_CIN,CIN,NYJ,49.0,9.0,40.0,0.7317601092279805,1,False
2013,8,2013_08_PIT_OAK,OAK,PIT,21.0,18.0,3.0,0.46135980778459695,1,False
2013,8,2013_08_ATL_ARI,ARI,ATL,27.0,13.0,14.0,0.4287451943008645,1,False
2013,8,2013_08_WAS_DEN,DEN,WAS,45.0,21.0,24.0,0.7707870061173135,1,False
2013,8,2013_08_GB_MIN,MIN,GB,31.0,44.0,-13.0,0.33365744031808436,0,False
2013,8,2013_08_SEA_STL,STL,SEA,9.0,14.0,-5.0,0.3268183021955847,0,False
2013,9,2013_09_CIN_MIA,MIA,CIN,22.0,20.0,2.0,0.40904935909769125,1,False
2013,9,2013_09_KC_BUF,BUF,KC,13.0,23.0,-10.0,0.43592986261701777,0,False
2013,9,2013_09_ATL_CAR,CAR,ATL,34.0,10.0,24.0,0.6189631830313027,1,False
2013,9,2013_09_MIN_DAL,DAL,MIN,27.0,23.0,4.0,0.6968260367958345,1,False
2013,9,2013_09_NO_NYJ,NYJ,NO,26.0,20.0,6.0,0.32730159360788663,1,False
2013,9,2013_09_TEN_STL,STL,TEN,21.0,28.0,-7.0,0.546185335686898,0,False
2013,9,2013_09_SD_WAS,WAS,SD,30.0,24.0,6.0,0.5005213661492319,1,False
2013,9,2013_09_PHI_OAK,OAK,PHI,20.0,49.0,-29.0,0.5844016118968848,0,False
2013,9,2013_09_TB_SEA,SEA,TB,27.0,24.0,3.0,0.8458350209925379,1,False
2013,9,2013_09_BAL_CLE,CLE,BAL,24.0,18.0,6.0,0.4159287703100262,1,False
2013,9,2013_09_PIT_NE,NE,PIT,55.0,31.0,24.0,0.7782439419606098,1,False
2013,9,2013_09_IND_HOU,HOU,IND,24.0,27.0,-3.0,0.4381243542175623,0,False
2013,9,2013_09_CHI_GB,GB,CHI,20.0,27.0,-7.0,0.7084168868494586,0,False
2013,10,2013_10_WAS_MIN,MIN,WAS,34.0,27.0,7.0,0.4863997884665553,1,False
2013,10,2013_10_SEA_ATL,ATL,SEA,10.0,33.0,-23.0,0.3655833494274702,0,False
2013,10,2013_10_CIN_BAL,BAL,CIN,20.0,17.0,3.0,0.47757614203696025,1,False
2013,10,2013_10_DET_CHI,CHI,DET,19.0,21.0,-2.0,0.6259068630364948,0,False
2013,10,2013_10_PHI_GB,GB,PHI,13.0,27.0,-14.0,0.768328265105823,0,False
2013,10,2013_10_STL_IND,IND,STL,8.0,38.0,-30.0,0.7531349379964898,0,False
2013,10,2013_10_OAK_NYG,NYG,OAK,24.0,20.0,4.0,0.6514129502887884,1,False
2013,10,2013_10_BUF_PIT,PIT,BUF,23.0,10.0,13.0,0.6309760185101758,1,False
2013,10,2013_10_JAX_TEN,TEN,JAX,27.0,29.0,-2.0,0.8033470050639505,0,False
2013,10,2013_10_CAR_SF,SF,CAR,9.0,10.0,-1.0,0.6309675217085355,0,False
2013,10,2013_10_HOU_ARI,ARI,HOU,27.0,24.0,3.0,0.5851573661160522,1,False
2013,10,2013_10_DEN_SD,SD,DEN,20.0,28.0,-8.0,0.3513809904987718,0,False
2013,10,2013_10_DAL_NO,NO,DAL,49.0,17.0,32.0,0.6389147158910647,1,False
2013,10,2013_10_MIA_TB,TB,MIA,22.0,19.0,3.0,0.41760688513132804,1,False
2013,11,2013_11_IND_TEN,TEN,IND,27.0,30.0,-3.0,0.4737336112655309,0,False
2013,11,2013_11_NYJ_BUF,BUF,NYJ,37.0,14.0,23.0,0.48435281158989874,1,False
2013,11,2013_11_BAL_CHI,CHI,BAL,23.0,20.0,3.0,0.5721567458814614,1,False
2013,11,2013_11_CLE_CIN,CIN,CLE,41.0,20.0,21.0,0.7248817286736887,1,False
2013,11,2013_11_OAK_HOU,HOU,OAK,23.0,28.0,-5.0,0.665054176505199,0,False
2013,11,2013_11_ARI_JAX,JAX,ARI,14.0,27.0,-13.0,0.3135164039925658,0,False
2013,11,2013_11_WAS_PHI,PHI,WAS,24.0,16.0,8.0,0.5905815510624756,1,False
2013,11,2013_11_DET_PIT,PIT,DET,37.0,27.0,10.0,0.5220706960619234,1,False
2013,11,2013_11_ATL_TB,TB,ATL,41.0,28.0,13.0,0.45949159719093274,1,False
2013,11,2013_11_SD_MIA,MIA,SD,20.0,16.0,4.0,0.5610437475193965,1,False
2013,11,2013_11_SF_NO,NO,SF,23.0,20.0,3.0,0.5679459426456015,1,False
2013,11,2013_11_GB_NYG,NYG,GB,27.0,13.0,14.0,0.4246085823187251,1,False
2013,11,2013_11_MIN_SEA,SEA,MIN,41.0,20.0,21.0,0.8180840549396386,1,False
2013,11,2013_11_KC_DEN,DEN,KC,27.0,17.0,10.0,0.7306980951775934,1,False
2013,11,2013_11_NE_CAR,CAR,NE,24.0,20.0,4.0,0.4658390701592513,1,False
2013,12,2013_12_NO_ATL,ATL,NO,13.0,17.0,-4.0,0.33817342144931417,0,False
2013,12,2013_12_NYJ_BAL,BAL,NYJ,19.0,3.0,16.0,0.6935199608586049,1,False
2013,12,2013_12_PIT_CLE,CLE,PIT,11.0,27.0,-16.0,0.4807533239806763,0,False
2013,12,2013_12_TB_DET,DET,TB,21.0,24.0,-3.0,0.6570188912299245,0,False
2013,12,2013_12_MIN_GB,GB,MIN,26.0,26.0,0.0,0.7103511760095566,0,False
2013,12,2013_12_JAX_HOU,HOU,JAX,6.0,13.0,-7.0,0.756744172100244,0,False
2013,12,2013_12_SD_KC,KC,SD,38.0,41.0,-3.0,0.6443900010729493,0,False
2013,12,2013_12_CAR_MIA,MIA,CAR,16.0,20.0,-4.0,0.422301964282532,0,False
2013,12,2013_12_CHI_STL,STL,CHI,42.0,21.0,21.0,0.4688812139292198,1,False
2013,12,2013_12_IND_ARI,ARI,IND,40.0,11.0,29.0,0.5053735921872736,1,False
2013,12,2013_12_TEN_OAK,OAK,TEN,19.0,23.0,-4.0,0.4953167511094758,0,False
2013,12,2013_12_DAL_NYG,NYG,DAL,21.0,24.0,-3.0,0.5460071408982585,0,False
2013,12,2013_12_DEN_NE,NE,DEN,34.0,31.0,3.0,0.5206986175893096,1,False
2013,12,2013_12_SF_WAS,WAS,SF,6.0,27.0,-21.0,0.3546611410901211,0,False
2013,13,2013_13_GB_DET,DET,GB,40.0,10.0,30.0,0.49518081044141393,1,False
2013,13,2013_13_OAK_DAL,DAL,OAK,31.0,24.0,7.0,0.7382146936728697,1,False
2013,13,2013_13_PIT_BAL,BAL,PIT,22.0,20.0,2.0,0.5983355082331832,1,False
2013,13,2013_13_TB_CAR,CAR,TB,27.0,6.0,21.0,0.7737188050229655,1,False
2013,13,2013_13_JAX_CLE,CLE,JAX,28.0,32.0,-4.0,0.7071181719107074,0,False
2013,13,2013_13_NE_HOU,HOU,NE,31.0,34.0,-3.0,0.2525390102434724,0,False
2013,13,2013_13_TEN_IND,IND,TEN,22.0,14.0,8.0,0.6313673333791677,1,False
2013,13,2013_13_CHI_MIN,MIN,CHI,23.0,20.0,3.0,0.4682487747165049,1,False
2013,13,2013_13_MIA_NYJ,NYJ,MIA,3.0,23.0,-20.0,0.469937306248841,0,False
2013,13,2013_13_ARI_PHI,PHI,ARI,24.0,21.0,3.0,0.5224823668475584,1,False
2013,13,2013_13_ATL_BUF,BUF,ATL,31.0,34.0,-3.0,0.47526852635720396,0,True
2013,13,2013_13_STL_SF,SF,STL,23.0,13.0,10.0,0.7163920684266704,1,False
2013,13,2013_13_DEN_KC,KC,DEN,28.0,35.0,-7.0,0.3625754869171773,0,False
2013,13,2013_13_CIN_SD,SD,CIN,10.0,17.0,-7.0,0.4290910507685417,0,False
2013,13,2013_13_NYG_WAS,WAS,NYG,17.0,24.0,-7.0,0.497656919048686,0,False
2013,13,2013_13_NO_SEA,SEA,NO,34.0,7.0,27.0,0.6244323647322916,1,False
2013,14,2013_14_HOU_JAX,JAX,HOU,27.0,20.0,7.0,0.4629540114254531,1,False
2013,14,2013_14_MIN_BAL,BAL,MIN,29.0,26.0,3.0,0.6921803567743361,1,False
2013,14,2013_14_IND_CIN,CIN,IND,42.0,28.0,14.0,0.6681257853897598,1,False
2013,14,2013_14_ATL_GB,GB,ATL,22.0,21.0,1.0,0.6291206746981426,1,False
2013,14,2013_14_CLE_NE,NE,CLE,27.0,26.0,1.0,0.8520011796128573,1,False
2013,14,2013_14_OAK_NYJ,NYJ,OAK,37.0,27.0,10.0,0.5871115276108916,1,False
2013,14,2013_14_DET_PHI,PHI,DET,34.0,20.0,14.0,0.5646841373485628,1,False
2013,14,2013_14_MIA_PIT,PIT,MIA,28.0,34.0,-6.0,0.5811739329637743,0,False
2013,14,2013_14_BUF_TB,TB,BUF,27.0,6.0,21.0,0.5856391243797906,1,False
2013,14,2013_14_KC_WAS,WAS,KC,10.0,45.0,-35.0,0.44899046243704976,0,False
2013,14,2013_14_TEN_DEN,DEN,TEN,51.0,28.0,23.0,0.8243169954598468,1,False
2013,14,2013_14_STL_ARI,ARI,STL,30.0,10.0,20.0,0.6067215438172509,1,False
2013,14,2013_14_NYG_SD,SD,NYG,37.0,14.0,23.0,0.5387710687054363,1,False
2013,14,2013_14_SEA_SF,SF,SEA,19.0,17.0,2.0,0.482684209193264,1,False
2013,14,2013_14_CAR_NO,NO,CAR,31.0,13.0,18.0,0.5498207154084718,1,False
2013,14,2013_14_DAL_CHI,CHI,DAL,45.0,28.0,17.0,0.5227190383972551,1,False
2013,15,2013_15_SD_DEN,DEN,SD,20.0,27.0,-7.0,0.7886299433953766,0,False
2013,15,2013_15_WAS_ATL,ATL,WAS,27.0,26.0,1.0,0.646060472459477,1,False
2013,15,2013_15_CHI_CLE,CLE,CHI,31.0,38.0,-7.0,0.3927186771826426,0,False
2013,15,2013_15_HOU_IND,IND,HOU,25.0,3.0,22.0,0.729054780369441,1,False
2013,15,2013_15_BUF_JAX,JAX,BUF,20.0,27.0,-7.0,0.512022728306029,0,False
2013,15,2013_15_NE_MIA,MIA,NE,24.0,20.0,4.0,0.3756488581516613,1,False
2013,15,2013_15_PHI_MIN,MIN,PHI,48.0,30.0,18.0,0.4552600003610376,1,False
2013,15,2013_15_SEA_NYG,NYG,SEA,0.0,23.0,-23.0,0.2884064133006732,0,False
2013,15,2013_15_SF_TB,TB,SF,14.0,33.0,-19.0,0.3164198822388861,0,False
2013,15,2013_15_NYJ_CAR,CAR,NYJ,30.0,20.0,10.0,0.7910658969836606,1,False
2013,15,2013_15_KC_OAK,OAK,KC,31.0,56.0,-25.0,0.3456557750206563,0,False
2013,15,2013_15_GB_DAL,DAL,GB,36.0,37.0,-1.0,0.5765276575104302,0,False
2013,15,2013_15_NO_STL,STL,NO,27.0,16.0,11.0,0.346296234050138,1,False
2013,15,2013_15_ARI_TEN,TEN,ARI,34.0,37.0,-3.0,0.43498411296839506,0,False
2013,15,2013_15_CIN_PIT,PIT,CIN,30.0,20.0,10.0,0.3995569385991731,1,False
2013,15,2013_15_BAL_DET,DET,BAL,16.0,18.0,-2.0,0.4788849916202859,0,False
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,0.0,19.0,0.38962792005594804,1,False
2013,16,2013_16_NO_CAR,CAR,NO,17.0,13.0,4.0,0.5794327174212142,1,False
2013,16,2013_16_MIN_CIN,CIN,MIN,42.0,14.0,28.0,0.7160538752631861,1,False
2013,16,2013_16_DEN_HOU,HOU,DEN,13.0,37.0,-24.0,0.20742732092371544,0,False
2013,16,2013_16_TEN_JAX,JAX,TEN,16.0,20.0,-4.0,0.4351646210939882,0,False
2013,16,2013_16_IND_KC,KC,IND,7.0,23.0,-16.0,0.5909627981663189,0,False
2013,16,2013_16_CLE_NYJ,NYJ,CLE,24.0,13.0,11.0,0.5918280066574089,1,False
2013,16,2013_16_TB_STL,STL,TB,23.0,13.0,10.0,0.648926691640689,1,False
2013,16,2013_16_DAL_WAS,WAS,DAL,23.0,24.0,-1.0,0.41663558917024135,0,False
2013,16,2013_16_NYG_DET,DET,NYG,20.0,23.0,-3.0,0.6016631814312906,0,False
2013,16,2013_16_ARI_SEA,SEA,ARI,10.0,17.0,-7.0,0.7523327417804069,0,False
2013,16,2013_16_NE_BAL,BAL,NE,7.0,41.0,-34.0,0.46014787334861057,0,False
2013,16,2013_16_PIT_GB,GB,PIT,31.0,38.0,-7.0,0.555412686827773,0,False
2013,16,2013_16_OAK_SD,SD,OAK,26.0,13.0,13.0,0.7884576442503476,1,False
2013,16,2013_16_CHI_PHI,PHI,CHI,54.0,11.0,43.0,0.5181699936815098,1,False
2013,16,2013_16_ATL_SF,SF,ATL,34.0,24.0,10.0,0.800448622778171,1,False
2013,17,2013_17_CAR_ATL,ATL,CAR,20.0,21.0,-1.0,0.3370440761208998,0,False
2013,17,2013_17_BAL_CIN,CIN,BAL,34.0,17.0,17.0,0.6614197200935815,1,False
2013,17,2013_17_JAX_IND,IND,JAX,30.0,10.0,20.0,0.8245073240348235,1,False
2013,17,2013_17_NYJ_MIA,MIA,NYJ,7.0,20.0,-13.0,0.6799279122158421,0,False
2013,17,2013_17_DET_MIN,MIN,DET,14.0,13.0,1.0,0.5562365183052729,1,False
2013,17,2013_17_WAS_NYG,NYG,WAS,20.0,6.0,14.0,0.6815724705486663,1,False
2013,17,2013_17_CLE_PIT,PIT,CLE,20.0,7.0,13.0,0.7770546766655824,1,False
2013,17,2013_17_HOU_TEN,TEN,HOU,16.0,10.0,6.0,0.6779031518962575,1,False
2013,17,2013_17_SF_ARI,ARI,SF,20.0,23.0,-3.0,0.44708671055535376,0,False
2013,17,2013_17_GB_CHI,CHI,GB,28.0,33.0,-5.0,0.5820887251555974,0,False
2013,17,2013_17_BUF_NE,NE,BUF,34.0,20.0,14.0,0.8216577075445001,1,False
2013,17,2013_17_TB_NO,NO,TB,42.0,17.0,25.0,0.7688203209197668,1,False
2013,17,2013_17_DEN_OAK,OAK,DEN,14.0,34.0,-20.0,0.17306378820812623,0,False
2013,17,2013_17_KC_SD,SD,KC,27.0,24.0,3.0,0.6050997051542056,1,False
2013,17,2013_17_STL_SEA,SEA,STL,27.0,9.0,18.0,0.7594029995485573,1,False
2013,17,2013_17_PHI_DAL,DAL,PHI,22.0,24.0,-2.0,0.5340331514411764,0,False
2014,1,2014_01_GB_SEA,SEA,GB,36.0,16.0,20.0,0.7048927402518224,1,False
2014,1,2014_01_NO_ATL,ATL,NO,37.0,34.0,3.0,0.4398383787856638,1,False
2014,1,2014_01_CIN_BAL,BAL,CIN,16.0,23.0,-7.0,0.4832395099772957,0,False
2014,1,2014_01_BUF_CHI,CHI,BUF,20.0,23.0,-3.0,0.6140700904223719,0,False
2014,1,2014_01_WAS_HOU,HOU,WAS,17.0,6.0,11.0,0.5536081791014847,1,False
2014,1,2014_01_TEN_KC,KC,TEN,10.0,26.0,-16.0,0.6131353367732816,0,False
2014,1,2014_01_NE_MIA,MIA,NE,33.0,20.0,13.0,0.4072386422069353,1,False
2014,1,2014_01_OAK_NYJ,NYJ,OAK,19.0,14.0,5.0,0.6645216186116911,1,False
2014,1,2014_01_JAX_PHI,PHI,JAX,34.0,17.0,17.0,0.7399843969041004,1,False
2014,1,2014_01_CLE_PIT,PIT,CLE,30.0,27.0,3.0,0.7189589203985992,1,False
2014,1,2014_01_MIN_STL,STL,MIN,6.0,34.0,-28.0,0.60187391610111,0,False
2014,1,2014_01_SF_DAL,DAL,SF,17.0,28.0,-11.0,0.42764943544951417,0,False
