season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2012,15,2012_15_TB_NO,NO,TB,41.0,0.0,41.0,0.6485849594561304,1,False
2012,15,2012_15_MIN_STL,STL,MIN,22.0,36.0,-14.0,0.5610597693398008,0,False
2012,15,2012_15_DET_ARI,ARI,DET,38.0,10.0,28.0,0.3816780737946038,1,False
2012,15,2012_15_SEA_BUF,BUF,SEA,17.0,50.0,-33.0,0.3379518771439081,0,False
2012,15,2012_15_CAR_SD,SD,CAR,7.0,31.0,-24.0,0.6818369463467222,0,False
2012,15,2012_15_PIT_DAL,DAL,PIT,27.0,24.0,3.0,0.47926207653730785,1,False
2012,15,2012_15_KC_OAK,OAK,KC,15.0,0.0,15.0,0.6810194345463185,1,False
2012,15,2012_15_SF_NE,NE,SF,34.0,41.0,-7.0,0.6824084279414951,0,False
2012,15,2012_15_NYJ_TEN,TEN,NYJ,14.0,10.0,4.0,0.5088457055489466,1,False
2012,16,2012_16_ATL_DET,DET,ATL,18.0,31.0,-13.0,0.2740720005654244,0,False
2012,16,2012_16_OAK_CAR,CAR,OAK,17.0,6.0,11.0,0.6856188028355541,1,False
2012,16,2012_16_NO_DAL,DAL,NO,31.0,34.0,-3.0,0.5200812743084888,0,False
2012,16,2012_16_TEN_GB,GB,TEN,55.0,7.0,48.0,0.81794728433985,1,False
2012,16,2012_16_MIN_HOU,HOU,MIN,6.0,23.0,-17.0,0.7678137938381627,0,False
2012,16,2012_16_NE_JAX,JAX,NE,16.0,23.0,-7.0,0.13385040199698922,0,False
2012,16,2012_16_IND_KC,KC,IND,13.0,20.0,-7.0,0.34805319072985885,0,False
2012,16,2012_16_BUF_MIA,MIA,BUF,24.0,10.0,14.0,0.6415016476458618,1,False
2012,16,2012_16_SD_NYJ,NYJ,SD,17.0,27.0,-10.0,0.6188980221018308,0,False
2012,16,2012_16_WAS_PHI,PHI,WAS,20.0,27.0,-7.0,0.3512477458426516,0,False
2012,16,2012_16_CIN_PIT,PIT,CIN,10.0,13.0,-3.0,0.6078317796357613,0,False
2012,16,2012_16_STL_TB,TB,STL,13.0,28.0,-15.0,0.6464551518338784,0,False
2012,16,2012_16_CLE_DEN,DEN,CLE,34.0,12.0,22.0,0.8167088564975501,1,False
2012,16,2012_16_CHI_ARI,ARI,CHI,13.0,28.0,-15.0,0.323461877142846,0,False
2012,16,2012_16_NYG_BAL,BAL,NYG,33.0,14.0,19.0,0.5586917212961642,1,False
2012,16,2012_16_SF_SEA,SEA,SF,42.0,13.0,29.0,0.49083123132934353,1,False
2012,17,2012_17_TB_ATL,ATL,TB,17.0,22.0,-5.0,0.8339396314546589,0,False
2012,17,2012_17_NYJ_BUF,BUF,NYJ,28.0,9.0,19.0,0.5773992336531447,1,False
2012,17,2012_17_BAL_CIN,CIN,BAL,23.0,17.0,6.0,0.6081394587192801,1,False
2012,17,2012_17_CHI_DET,DET,CHI,24.0,26.0,-2.0,0.35623261985759064,0,False
2012,17,2012_17_HOU_IND,IND,HOU,28.0,16.0,12.0,0.2963818371318036,1,False
2012,17,2012_17_CAR_NO,NO,CAR,38.0,44.0,-6.0,0.6705195253134231,0,False
2012,17,2012_17_PHI_NYG,NYG,PHI,42.0,7.0,35.0,0.773952866027993,1,False
2012,17,2012_17_CLE_PIT,PIT,CLE,24.0,10.0,14.0,0.717915895556211,1,False
2012,17,2012_17_JAX_TEN,TEN,JAX,38.0,20.0,18.0,0.7053846027379456,1,False
2012,17,2012_17_KC_DEN,DEN,KC,38.0,3.0,35.0,0.8976083803810381,1,False
2012,17,2012_17_GB_MIN,MIN,GB,37.0,34.0,3.0,0.33381239264093665,1,False
2012,17,2012_17_MIA_NE,NE,MIA,28.0,0.0,28.0,0.817084051813916,1,False
2012,17,2012_17_OAK_SD,SD,OAK,24.0,21.0,3.0,0.7103701404465451,1,False
2012,17,2012_17_STL_SEA,SEA,STL,20.0,13.0,7.0,0.7630655534317518,1,False
2012,17,2012_17_ARI_SF,SF,ARI,27.0,13.0,14.0,0.8187215104743889,1,False
2012,17,2012_17_DAL_WAS,WAS,DAL,28.0,18.0,10.0,0.6526929361111221,1,False
2013,1,2013_01_BAL_DEN,DEN,BAL,49.0,27.0,22.0,0.7377273771371486,1,False
2013,1,2013_01_NE_BUF,BUF,NE,21.0,23.0,-2.0,0.3352433248047937,0,False
2013,1,2013_01_SEA_CAR,CAR,SEA,7.0,12.0,-5.0,0.42887487792387613,0,False
2013,1,2013_01_CIN_CHI,CHI,CIN,24.0,21.0,3.0,0.5927827651859393,1,False
2013,1,2013_01_MIA_CLE,CLE,MIA,10.0,23.0,-13.0,0.5422839877772268,0,False
2013,1,2013_01_MIN_DET,DET,MIN,34.0,24.0,10.0,0.53066857378405,1,False
2013,1,2013_01_OAK_IND,IND,OAK,21.0,17.0,4.0,0.6918743140534315,1,False
2013,1,2013_01_KC_JAX,JAX,KC,2.0,28.0,-26.0,0.5098103301678015,0,False
2013,1,2013_01_ATL_NO,NO,ATL,23.0,17.0,6.0,0.5577218051685184,1,False
2013,1,2013_01_TB_NYJ,NYJ,TB,18.0,17.0,1.0,0.47183245356003317,1,False
2013,1,2013_01_TEN_PIT,PIT,TEN,9.0,16.0,-7.0,0.651325108699275,0,False
2013,1,2013_01_GB_SF,SF,GB,34.0,28.0,6.0,0.6440800310562429,1,False
2013,1,2013_01_ARI_STL,STL,ARI,27.0,24.0,3.0,0.6630955709462442,1,False
2013,1,2013_01_NYG_DAL,DAL,NYG,36.0,31.0,5.0,0.5596576361942829,1,False
2013,1,2013_01_PHI_WAS,WAS,PHI,27.0,33.0,-6.0,0.704915051640592,0,False
2013,1,2013_01_HOU_SD,SD,HOU,28.0,31.0,-3.0,0.40545439942708156,0,False
2013,2,2013_02_NYJ_NE,NE,NYJ,13.0,10.0,3.0,0.7871705808167978,1,False
2013,2,2013_02_STL_ATL,ATL,STL,31.0,24.0,7.0,0.6826213937053651,1,False
2013,2,2013_02_CLE_BAL,BAL,CLE,14.0,6.0,8.0,0.7117479372648495,1,False
2013,2,2013_02_CAR_BUF,BUF,CAR,24.0,23.0,1.0,0.4536007010178431,1,False
2013,2,2013_02_MIN_CHI,CHI,MIN,31.0,30.0,1.0,0.7131873955285525,1,False
2013,2,2013_02_WAS_GB,GB,WAS,38.0,20.0,18.0,0.6637522723435699,1,False
2013,2,2013_02_TEN_HOU,HOU,TEN,30.0,24.0,6.0,0.6736096984896286,1,False
2013,2,2013_02_MIA_IND,IND,MIA,20.0,24.0,-4.0,0.6092277667998847,0,False
2013,2,2013_02_DAL_KC,KC,DAL,17.0,16.0,1.0,0.4884761410940592,1,False
2013,2,2013_02_SD_PHI,PHI,SD,30.0,33.0,-3.0,0.6377088336209512,0,False
2013,2,2013_02_DET_ARI,ARI,DET,25.0,21.0,4.0,0.49486123004723814,1,False
2013,2,2013_02_NO_TB,TB,NO,14.0,16.0,-2.0,0.4056172317364206,0,False
2013,2,2013_02_DEN_NYG,NYG,DEN,23.0,41.0,-18.0,0.3855424404890678,0,False
2013,2,2013_02_JAX_OAK,OAK,JAX,19.0,9.0,10.0,0.6468858528735082,1,False
2013,2,2013_02_SF_SEA,SEA,SF,29.0,3.0,26.0,0.6021214947694115,1,False
2013,2,2013_02_PIT_CIN,CIN,PIT,20.0,10.0,10.0,0.7225835231681432,1,False
2013,3,2013_03_KC_PHI,PHI,KC,16.0,26.0,-10.0,0.6418967356425561,0,False
2013,3,2013_03_HOU_BAL,BAL,HOU,30.0,9.0,21.0,0.5425967011204702,1,False
2013,3,2013_03_NYG_CAR,CAR,NYG,38.0,0.0,38.0,0.5315965717038138,1,False
2013,3,2013_03_GB_CIN,CIN,GB,34.0,30.0,4.0,0.46653778429127274,1,False
2013,3,2013_03_STL_DAL,DAL,STL,31.0,7.0,24.0,0.6716944870396784,1,False
2013,3,2013_03_CLE_MIN,MIN,CLE,27.0,31.0,-4.0,0.6887412672126192,0,False
2013,3,2013_03_TB_NE,NE,TB,23.0,3.0,20.0,0.7893739471273212,1,False
2013,3,2013_03_ARI_NO,NO,ARI,31.0,7.0,24.0,0.7102186757604628,1,False
2013,3,2013_03_SD_TEN,TEN,SD,20.0,17.0,3.0,0.5902035192653465,1,False
2013,3,2013_03_DET_WAS,WAS,DET,20.0,27.0,-7.0,0.5906644949949194,0,False
2013,3,2013_03_ATL_MIA,MIA,ATL,27.0,23.0,4.0,0.5471844823334904,1,False
2013,3,2013_03_BUF_NYJ,NYJ,BUF,27.0,20.0,7.0,0.5979083033141452,1,False
2013,3,2013_03_JAX_SEA,SEA,JAX,45.0,17.0,28.0,0.8616642361830839,1,False
2013,3,2013_03_IND_SF,SF,IND,7.0,27.0,-20.0,0.6535050915704799,0,False
2013,3,2013_03_CHI_PIT,PIT,CHI,23.0,40.0,-17.0,0.446525415929225,0,False
2013,3,2013_03_OAK_DEN,DEN,OAK,37.0,21.0,16.0,0.8078749548542618,1,False
2013,4,2013_04_SF_STL,STL,SF,11.0,35.0,-24.0,0.38351937176729206,0,False
2013,4,2013_04_BAL_BUF,BUF,BAL,23.0,20.0,3.0,0.33286416732473645,1,False
2013,4,2013_04_CIN_CLE,CLE,CIN,17.0,6.0,11.0,0.31735376909912943,1,False
2013,4,2013_04_CHI_DET,DET,CHI,40.0,32.0,8.0,0.5016212425456211,1,False
2013,4,2013_04_SEA_HOU,HOU,SEA,20.0,23.0,-3.0,0.4488461204885815,0,False
2013,4,2013_04_IND_JAX,JAX,IND,3.0,37.0,-34.0,0.2916400193891815,0,False
2013,4,2013_04_NYG_KC,KC,NYG,31.0,7.0,24.0,0.580671936109382,1,False
2013,4,2013_04_PIT_MIN,MIN,PIT,34.0,27.0,7.0,0.4675180342768895,1,True
2013,4,2013_04_ARI_TB,TB,ARI,10.0,13.0,-3.0,0.637064410949274,0,False
2013,4,2013_04_NYJ_TEN,TEN,NYJ,38.0,13.0,25.0,0.6515095791680053,1,False
2013,4,2013_04_PHI_DEN,DEN,PHI,52.0,20.0,32.0,0.8289832909190092,1,False
2013,4,2013_04_WAS_OAK,OAK,WAS,14.0,24.0,-10.0,0.44274938724782037,0,False
2013,4,2013_04_DAL_SD,SD,DAL,30.0,21.0,9.0,0.5000014878382921,1,False
2013,4,2013_04_NE_ATL,ATL,NE,23.0,30.0,-7.0,0.4910711437566102,0,False
2013,4,2013_04_MIA_NO,NO,MIA,38.0,17.0,21.0,0.7249978154541806,1,False
2013,5,2013_05_BUF_CLE,CLE,BUF,37.0,24.0,13.0,0.6229809060956868,1,False
2013,5,2013_05_NO_CHI,CHI,NO,18.0,26.0,-8.0,0.5136612461231036,0,False
2013,5,2013_05_NE_CIN,CIN,NE,13.0,6.0,7.0,0.3616342516873621,1,False
2013,5,2013_05_DET_GB,GB,DET,22.0,9.0,13.0,0.6730858458540876,1,False
2013,5,2013_05_SEA_IND,IND,SEA,34.0,28.0,6.0,0.4106688460730854,1,False
2013,5,2013_05_BAL_MIA,MIA,BAL,23.0,26.0,-3.0,0.5603909528331641,0,False
2013,5,2013_05_PHI_NYG,NYG,PHI,21.0,36.0,-15.0,0.6138631421526959,0,False
2013,5,2013_05_JAX_STL,STL,JAX,34.0,20.0,14.0,0.7076199855308254,1,False
2013,5,2013_05_KC_TEN,TEN,KC,17.0,26.0,-9.0,0.5872397873521613,0,False
2013,5,2013_05_CAR_ARI,ARI,CAR,22.0,6.0,16.0,0.40765191025724845,1,False
2013,5,2013_05_DEN_DAL,DAL,DEN,48.0,51.0,-3.0,0.2522518559157616,0,False
2013,5,2013_05_HOU_SF,SF,HOU,34.0,3.0,31.0,0.6650572053623319,1,False
2013,5,2013_05_SD_OAK,OAK,SD,27.0,17.0,10.0,0.32942510237325795,1,False
2013,5,2013_05_NYJ_ATL,ATL,NYJ,28.0,30.0,-2.0,0.7072818490739299,0,False
2013,6,2013_06_NYG_CHI,CHI,NYG,27.0,21.0,6.0,0.708760326642653,1,False
2013,6,2013_06_GB_BAL,BAL,GB,17.0,19.0,-2.0,0.5112395756816172,0,False
2013,6,2013_06_CIN_BUF,BUF,CIN,24.0,27.0,-3.0,0.3031179393574941,0,False
2013,6,2013_06_DET_CLE,CLE,DET,17.0,31.0,-14.0,0.5445213624336893,0,False
2013,6,2013_06_STL_HOU,HOU,STL,13.0,38.0,-25.0,0.6671475914443611,0,False
2013,6,2013_06_OAK_KC,KC,OAK,24.0,7.0,17.0,0.6538419850976502,1,False
2013,6,2013_06_CAR_MIN,MIN,CAR,10.0,35.0,-25.0,0.6197307695274019,0,False
2013,6,2013_06_PIT_NYJ,NYJ,PIT,6.0,19.0,-13.0,0.5600450718788297,0,False
2013,6,2013_06_PHI_TB,TB,PHI,20.0,31.0,-11.0,0.5388769939451746,0,False
2013,6,2013_06_JAX_DEN,DEN,JAX,35.0,19.0,16.0,0.9085222783212359,1,False
2013,6,2013_06_TEN_SEA,SEA,TEN,20.0,13.0,7.0,0.7257117506024706,1,False
2013,6,2013_06_NO_NE,NE,NO,30.0,27.0,3.0,0.6559625759568829,1,False
2013,6,2013_06_ARI_SF,SF,ARI,32.0,20.0,12.0,0.7187606232123838,1,False
2013,6,2013_06_WAS_DAL,DAL,WAS,31.0,16.0,15.0,0.6754876883329715,1,False
2013,6,2013_06_IND_SD,SD,IND,19.0,9.0,10.0,0.4236626871490765,1,False
2013,7,2013_07_SEA_ARI,ARI,SEA,22.0,34.0,-12.0,0.345441435414183,0,False
2013,7,2013_07_TB_ATL,ATL,TB,31.0,23.0,8.0,0.7260660291636888,1,False
2013,7,2013_07_STL_CAR,CAR,STL,30.0,15.0,15.0,0.7513095593447963,1,False
2013,7,2013_07_CIN_DET,DET,CIN,24.0,27.0,-3.0,0.5240437785915989,0,False
2013,7,2013_07_SD_JAX,JAX,SD,6.0,24.0,-18.0,0.2949424695262601,0,False
2013,7,2013_07_BUF_MIA,MIA,BUF,21.0,23.0,-2.0,0.6688936782073116,0,False
2013,7,2013_07_NE_NYJ,NYJ,NE,30.0,27.0,3.0,0.2791130527212825,1,False
2013,7,2013_07_DAL_PHI,PHI,DAL,3.0,17.0,-14.0,0.5276427102435634,0,False
2013,7,2013_07_CHI_WAS,WAS,CHI,45.0,41.0,4.0,0.44875793302503564,1,False
2013,7,2013_07_SF_TEN,TEN,SF,17.0,31.0,-14.0,0.3534378380850941,0,False
2013,7,2013_07_CLE_GB,GB,CLE,31.0,13.0,18.0,0.7529706488439799,1,False
2013,7,2013_07_HOU_KC,KC,HOU,17.0,16.0,1.0,0.719321577226591,1,False
2013,7,2013_07_BAL_PIT,PIT,BAL,19.0,16.0,3.0,0.4989945091000574,1,False
2013,7,2013_07_DEN_IND,IND,DEN,39.0,33.0,6.0,0.31178705821318864,1,False
2013,7,2013_07_MIN_NYG,NYG,MIN,23.0,7.0,16.0,0.554356258628539,1,False
2013,8,2013_08_CAR_TB,TB,CAR,13.0,31.0,-18.0,0.2838382846466987,0,False
2013,8,2013_08_DAL_DET,DET,DAL,31.0,30.0,1.0,0.5706890515107768,1,False
2013,8,2013_08_SF_JAX,JAX,SF,10.0,42.0,-32.0,0.13778036017009032,0,True
2013,8,2013_08_CLE_KC,KC,CLE,23.0,17.0,6.0,0.6665525943157269,1,False
2013,8,2013_08_MIA_NE,NE,MIA,27.0,17.0,10.0,0.7453138836181845,1,False
2013,8,2013_08_BUF_NO,NO,BUF,35.0,17.0,18.0,0.7638086852197921,1,False
2013,8,2013_08_NYG_PHI,PHI,NYG,7.0,15.0,-8.0,0.6542055240503947,0,False
2013,8,2013_08_NYJ_CIN,CIN,NYJ,49.0,9.0,40.0,0.7317601092279805,1,False
2013,8,2013_08_PIT_OAK,OAK,PIT,21.0,18.0,3.0,0.4188335910449584,1,False
2013,8,2013_08_ATL_ARI,ARI,ATL,27.0,13.0,14.0,0.47146138110934854,1,False
2013,8,2013_08_WAS_DEN,DEN,WAS,45.0,21.0,24.0,0.7707870061173135,1,False
2013,8,2013_08_GB_MIN,MIN,GB,31.0,44.0,-13.0,0.33365744031808436,0,False
2013,8,2013_08_SEA_STL,STL,SEA,9.0,14.0,-5.0,0.3268183021955847,0,False
2013,9,2013_09_CIN_MIA,MIA,CIN,22.0,20.0,2.0,0.36005410469796945,1,False
2013,9,2013_09_KC_BUF,BUF,KC,13.0,23.0,-10.0,0.361572343809783,0,False
2013,9,2013_09_ATL_CAR,CAR,ATL,34.0,10.0,24.0,0.7642143742720366,1,False
2013,9,2013_09_MIN_DAL,DAL,MIN,27.0,23.0,4.0,0.6968260367958345,1,False
2013,9,2013_09_NO_NYJ,NYJ,NO,26.0,20.0,6.0,0.32730159360788663,1,False
2013,9,2013_09_TEN_STL,STL,TEN,21.0,28.0,-7.0,0.4945094247407606,0,False
2013,9,2013_09_SD_WAS,WAS,SD,30.0,24.0,6.0,0.5177832503777736,1,False
2013,9,2013_09_PHI_OAK,OAK,PHI,20.0,49.0,-29.0,0.567532663746474,0,False
2013,9,2013_09_TB_SEA,SEA,TB,27.0,24.0,3.0,0.8458350209925379,1,False
2013,9,2013_09_BAL_CLE,CLE,BAL,24.0,18.0,6.0,0.39925110596498614,1,False
2013,9,2013_09_PIT_NE,NE,PIT,55.0,31.0,24.0,0.7782439419606098,1,False
2013,9,2013_09_IND_HOU,HOU,IND,24.0,27.0,-3.0,0.4211985106761534,0,False
2013,9,2013_09_CHI_GB,GB,CHI,20.0,27.0,-7.0,0.7084168868494586,0,False
2013,10,2013_10_WAS_MIN,MIN,WAS,34.0,27.0,7.0,0.4691662199117368,1,False
2013,10,2013_10_SEA_ATL,ATL,SEA,10.0,33.0,-23.0,0.3115285087173583,0,False
2013,10,2013_10_CIN_BAL,BAL,CIN,20.0,17.0,3.0,0.4948306624242656,1,False
2013,10,2013_10_DET_CHI,CHI,DET,19.0,21.0,-2.0,0.6095971633216181,0,False
2013,10,2013_10_PHI_GB,GB,PHI,13.0,27.0,-14.0,0.768328265105823,0,False
2013,10,2013_10_STL_IND,IND,STL,8.0,38.0,-30.0,0.7531349379964898,0,False
2013,10,2013_10_OAK_NYG,NYG,OAK,24.0,20.0,4.0,0.6514129502887884,1,False
2013,10,2013_10_BUF_PIT,PIT,BUF,23.0,10.0,13.0,0.6777910665487339,1,False
2013,10,2013_10_JAX_TEN,TEN,JAX,27.0,29.0,-2.0,0.8033470050639505,0,False
2013,10,2013_10_CAR_SF,SF,CAR,9.0,10.0,-1.0,0.7212830822299985,0,False
2013,10,2013_10_HOU_ARI,ARI,HOU,27.0,24.0,3.0,0.6502849044844256,1,False
2013,10,2013_10_DEN_SD,SD,DEN,20.0,28.0,-8.0,0.3513809904987718,0,False
2013,10,2013_10_DAL_NO,NO,DAL,49.0,17.0,32.0,0.7281233743257407,1,False
2013,10,2013_10_MIA_TB,TB,MIA,22.0,19.0,3.0,0.4009081194414198,1,False
2013,11,2013_11_IND_TEN,TEN,IND,27.0,30.0,-3.0,0.4309794238831972,0,False
2013,11,2013_11_NYJ_BUF,BUF,NYJ,37.0,14.0,23.0,0.46712580574830787,1,False
2013,11,2013_11_BAL_CHI,CHI,BAL,23.0,20.0,3.0,0.6380628696194041,1,False
2013,11,2013_11_CLE_CIN,CIN,CLE,41.0,20.0,21.0,0.7248817286736887,1,False
2013,11,2013_11_OAK_HOU,HOU,OAK,23.0,28.0,-5.0,0.665054176505199,0,False
2013,11,2013_11_ARI_JAX,JAX,ARI,14.0,27.0,-13.0,0.3135164039925658,0,False
2013,11,2013_11_WAS_PHI,PHI,WAS,24.0,16.0,8.0,0.6631177208990292,1,False
2013,11,2013_11_DET_PIT,PIT,DET,37.0,27.0,10.0,0.47031184586460734,1,False
2013,11,2013_11_ATL_TB,TB,ATL,41.0,28.0,13.0,0.47668891798196766,1,False
2013,11,2013_11_SD_MIA,MIA,SD,20.0,16.0,4.0,0.5181683090798377,1,False
2013,11,2013_11_SF_NO,NO,SF,23.0,20.0,3.0,0.6260356776332071,1,False
2013,11,2013_11_GB_NYG,NYG,GB,27.0,13.0,14.0,0.4844771552723002,1,False
2013,11,2013_11_MIN_SEA,SEA,MIN,41.0,20.0,21.0,0.8180840549396386,1,False
2013,11,2013_11_KC_DEN,DEN,KC,27.0,17.0,10.0,0.7306980951775934,1,False
2013,11,2013_11_NE_CAR,CAR,NE,24.0,20.0,4.0,0.5175866744612133,1,False
2013,12,2013_12_NO_ATL,ATL,NO,13.0,17.0,-4.0,0.33817342144931417,0,False
2013,12,2013_12_NYJ_BAL,BAL,NYJ,19.0,3.0,16.0,0.6935199608586049,1,False
2013,12,2013_12_PIT_CLE,CLE,PIT,11.0,27.0,-16.0,0.5238990544477845,0,False
2013,12,2013_12_TB_DET,DET,TB,21.0,24.0,-3.0,0.6570188912299245,0,False
2013,12,2013_12_MIN_GB,GB,MIN,26.0,26.0,0.0,0.7103511760095566,0,False
2013,12,2013_12_JAX_HOU,HOU,JAX,6.0,13.0,-7.0,0.756744172100244,0,False
2013,12,2013_12_SD_KC,KC,SD,38.0,41.0,-3.0,0.6443900010729493,0,False
2013,12,2013_12_CAR_MIA,MIA,CAR,16.0,20.0,-4.0,0.34883144704144725,0,False
2013,12,2013_12_CHI_STL,STL,CHI,42.0,21.0,21.0,0.4861139005328887,1,False
2013,12,2013_12_IND_ARI,ARI,IND,40.0,11.0,29.0,0.5654391318591246,1,False
2013,12,2013_12_TEN_OAK,OAK,TEN,19.0,23.0,-4.0,0.45228875082476544,0,False
2013,12,2013_12_DAL_NYG,NYG,DAL,21.0,24.0,-3.0,0.5630693069093704,0,False
2013,12,2013_12_DEN_NE,NE,DEN,34.0,31.0,3.0,0.5379069638133096,1,False
2013,12,2013_12_SF_WAS,WAS,SF,6.0,27.0,-21.0,0.3546611410901211,0,False
2013,13,2013_13_GB_DET,DET,GB,40.0,10.0,30.0,0.6140255856065505,1,False
2013,13,2013_13_OAK_DAL,DAL,OAK,31.0,24.0,7.0,0.7382146936728697,1,False
2013,13,2013_13_PIT_BAL,BAL,PIT,22.0,20.0,2.0,0.6469746311527902,1,False
2013,13,2013_13_TB_CAR,CAR,TB,27.0,6.0,21.0,0.7737188050229655,1,False
2013,13,2013_13_JAX_CLE,CLE,JAX,28.0,32.0,-4.0,0.7071181719107074,0,False
2013,13,2013_13_NE_HOU,HOU,NE,31.0,34.0,-3.0,0.2525390102434724,0,False
2013,13,2013_13_TEN_IND,IND,TEN,22.0,14.0,8.0,0.6856496399112457,1,False
2013,13,2013_13_CHI_MIN,MIN,CHI,23.0,20.0,3.0,0.5113774977324648,1,False
2013,13,2013_13_MIA_NYJ,NYJ,MIA,3.0,23.0,-20.0,0.4527728175103852,0,False
2013,13,2013_13_ARI_PHI,PHI,ARI,24.0,21.0,3.0,0.5821879353035829,1,False
2013,13,2013_13_ATL_BUF,BUF,ATL,31.0,34.0,-3.0,0.5612855603374569,0,True
2013,13,2013_13_STL_SF,SF,STL,23.0,13.0,10.0,0.7163920684266704,1,False
2013,13,2013_13_DEN_KC,KC,DEN,28.0,35.0,-7.0,0.2870835527657045,0,False
2013,13,2013_13_CIN_SD,SD,CIN,10.0,17.0,-7.0,0.38739999024869354,0,False
2013,13,2013_13_NYG_WAS,WAS,NYG,17.0,24.0,-7.0,0.5149218576879502,0,False
2013,13,2013_13_NO_SEA,SEA,NO,34.0,7.0,27.0,0.7226026514130851,1,False
2013,14,2013_14_HOU_JAX,JAX,HOU,27.0,20.0,7.0,0.4120036172047059,1,False
2013,14,2013_14_MIN_BAL,BAL,MIN,29.0,26.0,3.0,0.6921803567743361,1,False
2013,14,2013_14_IND_CIN,CIN,IND,42.0,28.0,14.0,0.6681257853897598,1,False
2013,14,2013_14_ATL_GB,GB,ATL,22.0,21.0,1.0,0.6835680028544501,1,False
2013,14,2013_14_CLE_NE,NE,CLE,27.0,26.0,1.0,0.8520011796128573,1,False
2013,14,2013_14_OAK_NYJ,NYJ,OAK,37.0,27.0,10.0,0.6362836021785604,1,False
2013,14,2013_14_DET_PHI,PHI,DET,34.0,20.0,14.0,0.6065632087979596,1,False
2013,14,2013_14_MIA_PIT,PIT,MIA,28.0,34.0,-6.0,0.6306082322078688,0,False
2013,14,2013_14_BUF_TB,TB,BUF,27.0,6.0,21.0,0.6348775004602445,1,False
2013,14,2013_14_KC_WAS,WAS,KC,10.0,45.0,-35.0,0.3901880311932868,0,False
2013,14,2013_14_TEN_DEN,DEN,TEN,51.0,28.0,23.0,0.8243169954598468,1,False
2013,14,2013_14_STL_ARI,ARI,STL,30.0,10.0,20.0,0.6703707223597467,1,False
2013,14,2013_14_NYG_SD,SD,NYG,37.0,14.0,23.0,0.6144946656908442,1,False
2013,14,2013_14_SEA_SF,SF,SEA,19.0,17.0,2.0,0.5258277433455336,1,False
2013,14,2013_14_CAR_NO,NO,CAR,31.0,13.0,18.0,0.6004112629508291,1,False
2013,14,2013_14_DAL_CHI,CHI,DAL,45.0,28.0,17.0,0.5570242822385093,1,False
2013,15,2013_15_SD_DEN,DEN,SD,20.0,27.0,-7.0,0.7886299433953766,0,False
2013,15,2013_15_WAS_ATL,ATL,WAS,27.0,26.0,1.0,0.646060472459477,1,False
2013,15,2013_15_CHI_CLE,CLE,CHI,31.0,38.0,-7.0,0.40930938496247526,0,False
2013,15,2013_15_HOU_IND,IND,HOU,25.0,3.0,22.0,0.729054780369441,1,False
2013,15,2013_15_BUF_JAX,JAX,BUF,20.0,27.0,-7.0,0.4431938176681823,0,False
2013,15,2013_15_NE_MIA,MIA,NE,24.0,20.0,4.0,0.41693599714241314,1,False
2013,15,2013_15_PHI_MIN,MIN,PHI,48.0,30.0,18.0,0.3478634343084106,1,False
2013,15,2013_15_SEA_NYG,NYG,SEA,0.0,23.0,-23.0,0.2884064133006732,0,False
2013,15,2013_15_SF_TB,TB,SF,14.0,33.0,-19.0,0.3164198822388861,0,False
2013,15,2013_15_NYJ_CAR,CAR,NYJ,30.0,20.0,10.0,0.7910658969836606,1,False
2013,15,2013_15_KC_OAK,OAK,KC,31.0,56.0,-25.0,0.3456557750206563,0,False
2013,15,2013_15_GB_DAL,DAL,GB,36.0,37.0,-1.0,0.6421815505986516,0,False
2013,15,2013_15_NO_STL,STL,NO,27.0,16.0,11.0,0.346296234050138,1,False
2013,15,2013_15_ARI_TEN,TEN,ARI,34.0,37.0,-3.0,0.38490575230201496,0,False
2013,15,2013_15_CIN_PIT,PIT,CIN,30.0,20.0,10.0,0.3669168203251609,1,False
2013,15,2013_15_BAL_DET,DET,BAL,16.0,18.0,-2.0,0.5563443385674568,0,False
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,0.0,19.0,0.4061753880832601,1,False
2013,16,2013_16_NO_CAR,CAR,NO,17.0,13.0,4.0,0.6369652434646567,1,False
2013,16,2013_16_MIN_CIN,CIN,MIN,42.0,14.0,28.0,0.7160538752631861,1,False
2013,16,2013_16_DEN_HOU,HOU,DEN,13.0,37.0,-24.0,0.20742732092371544,0,False
2013,16,2013_16_TEN_JAX,JAX,TEN,16.0,20.0,-4.0,0.36885776590088143,0,False
2013,16,2013_16_IND_KC,KC,IND,7.0,23.0,-16.0,0.7080699364970736,0,False
2013,16,2013_16_CLE_NYJ,NYJ,CLE,24.0,13.0,11.0,0.6327938538902635,1,False
2013,16,2013_16_TB_STL,STL,TB,23.0,13.0,10.0,0.648926691640689,1,False
2013,16,2013_16_DAL_WAS,WAS,DAL,23.0,24.0,-1.0,0.3672964363594792,0,False
2013,16,2013_16_NYG_DET,DET,NYG,20.0,23.0,-3.0,0.7443375513891121,0,False
2013,16,2013_16_ARI_SEA,SEA,ARI,10.0,17.0,-7.0,0.7523327417804069,0,False
2013,16,2013_16_NE_BAL,BAL,NE,7.0,41.0,-34.0,0.44304208532081346,0,False
2013,16,2013_16_PIT_GB,GB,PIT,31.0,38.0,-7.0,0.5382966951805134,0,False
