season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2026,1,2026_01_BUF_HOU,HOU,BUF,31.0,36.0,-5.0,0.5694476434907172,0,False
2026,1,2026_01_BAL_IND,IND,BAL,23.0,41.0,-18.0,0.4878826492342894,0,False
2026,1,2026_01_CLE_JAX,JAX,CLE,34.0,10.0,24.0,0.7308217145615891,1,False
2026,1,2026_01_ATL_PIT,PIT,ATL,20.0,13.0,7.0,0.6376473188061039,1,False
2026,1,2026_01_NYJ_TEN,TEN,NYJ,10.0,23.0,-13.0,0.5653003813899015,0,False
2026,1,2026_01_ARI_LAC,LAC,ARI,14.0,26.0,-12.0,0.7257375666007212,0,False
2026,1,2026_01_MIA_LV,LV,MIA,27.0,13.0,14.0,0.4567178820388587,1,False
2026,1,2026_01_GB_MIN,MIN,GB,39.0,22.0,17.0,0.5851578044045677,1,False
2026,1,2026_01_WAS_PHI,PHI,WAS,24.0,22.0,2.0,0.6881067773374239,1,False
2026,1,2026_01_DAL_NYG,NYG,DAL,28.0,20.0,8.0,0.5315996496925366,1,False
2026,1,2026_01_DEN_KC,KC,DEN,31.0,10.0,21.0,0.4350389487919661,1,False
2026,2,2026_02_DET_BUF,BUF,DET,41.0,31.0,10.0,0.627116611027466,1,False
