season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2013,4,2013_04_NYJ_TEN,TEN,NYJ,38.0,13.0,25.0,0.5722389741692427,1,False
2013,4,2013_04_PHI_DEN,DEN,PHI,52.0,20.0,32.0,0.9318925948452671,1,False
2013,4,2013_04_WAS_OAK,OAK,WAS,14.0,24.0,-10.0,0.4664124478262326,0,False
2013,4,2013_04_DAL_SD,SD,DAL,30.0,21.0,9.0,0.4773229822877435,1,False
2013,4,2013_04_NE_ATL,ATL,NE,23.0,30.0,-7.0,0.38540354713862224,0,False
2013,4,2013_04_MIA_NO,NO,MIA,38.0,17.0,21.0,0.6488029377277548,1,False
2013,5,2013_05_BUF_CLE,CLE,BUF,37.0,24.0,13.0,0.5647465649376336,1,False
2013,5,2013_05_NO_CHI,CHI,NO,18.0,26.0,-8.0,0.43850388235801546,0,False
2013,5,2013_05_NE_CIN,CIN,NE,13.0,6.0,7.0,0.33186246718649137,1,False
2013,5,2013_05_DET_GB,GB,DET,22.0,9.0,13.0,0.7694281117856931,1,False
2013,5,2013_05_SEA_IND,IND,SEA,34.0,28.0,6.0,0.32789006493964323,1,False
2013,5,2013_05_BAL_MIA,MIA,BAL,23.0,26.0,-3.0,0.5129740554750992,0,False
2013,5,2013_05_PHI_NYG,NYG,PHI,21.0,36.0,-15.0,0.6531531897631574,0,False
2013,5,2013_05_JAX_STL,STL,JAX,34.0,20.0,14.0,0.7892287087467634,1,False
2013,5,2013_05_KC_TEN,TEN,KC,17.0,26.0,-9.0,0.6472968138843501,0,False
2013,5,2013_05_CAR_ARI,ARI,CAR,22.0,6.0,16.0,0.2938329091551102,1,False
2013,5,2013_05_DEN_DAL,DAL,DEN,48.0,51.0,-3.0,0.21114867875595134,0,False
2013,5,2013_05_HOU_SF,SF,HOU,34.0,3.0,31.0,0.6528927452438271,1,False
2013,5,2013_05_SD_OAK,OAK,SD,27.0,17.0,10.0,0.3870656701759109,1,False
2013,5,2013_05_NYJ_ATL,ATL,NYJ,28.0,30.0,-2.0,0.7654334273219358,0,False
2013,6,2013_06_NYG_CHI,CHI,NYG,27.0,21.0,6.0,0.8145246408988623,1,False
2013,6,2013_06_GB_BAL,BAL,GB,17.0,19.0,-2.0,0.4391785705858641,0,False
2013,6,2013_06_CIN_BUF,BUF,CIN,24.0,27.0,-3.0,0.31015186252694965,0,False
2013,6,2013_06_DET_CLE,CLE,DET,17.0,31.0,-14.0,0.5490261945868906,0,False
2013,6,2013_06_STL_HOU,HOU,STL,13.0,38.0,-25.0,0.6473064814773914,0,False
2013,6,2013_06_OAK_KC,KC,OAK,24.0,7.0,17.0,0.6766707165355024,1,False
2013,6,2013_06_CAR_MIN,MIN,CAR,10.0,35.0,-25.0,0.5392888748745939,0,False
2013,6,2013_06_PIT_NYJ,NYJ,PIT,6.0,19.0,-13.0,0.5679086269500291,0,False
2013,6,2013_06_PHI_TB,TB,PHI,20.0,31.0,-11.0,0.5903903835868518,0,False
2013,6,2013_06_JAX_DEN,DEN,JAX,35.0,19.0,16.0,0.977947782603057,1,False
2013,6,2013_06_TEN_SEA,SEA,TEN,20.0,13.0,7.0,0.829506618959406,1,False
2013,6,2013_06_NO_NE,NE,NO,30.0,27.0,3.0,0.5636634519730965,1,False
2013,6,2013_06_ARI_SF,SF,ARI,32.0,20.0,12.0,0.730061120118784,1,False
2013,6,2013_06_WAS_DAL,DAL,WAS,31.0,16.0,15.0,0.5758507980016594,1,False
2013,6,2013_06_IND_SD,SD,IND,19.0,9.0,10.0,0.3470411152597422,1,False
2013,7,2013_07_SEA_ARI,ARI,SEA,22.0,34.0,-12.0,0.20893167154138362,0,False
2013,7,2013_07_TB_ATL,ATL,TB,31.0,23.0,8.0,0.8235978992972741,1,False
2013,7,2013_07_STL_CAR,CAR,STL,30.0,15.0,15.0,0.7259642929981072,1,False
2013,7,2013_07_CIN_DET,DET,CIN,24.0,27.0,-3.0,0.46632259527961367,0,False
2013,7,2013_07_SD_JAX,JAX,SD,6.0,24.0,-18.0,0.15277972898877526,0,False
2013,7,2013_07_BUF_MIA,MIA,BUF,21.0,23.0,-2.0,0.6901207933317968,0,False
2013,7,2013_07_NE_NYJ,NYJ,NE,30.0,27.0,3.0,0.1748065730175739,1,False
2013,7,2013_07_DAL_PHI,PHI,DAL,3.0,17.0,-14.0,0.3881045571646453,0,False
2013,7,2013_07_CHI_WAS,WAS,CHI,45.0,41.0,4.0,0.42886693358563016,1,False
2013,7,2013_07_SF_TEN,TEN,SF,17.0,31.0,-14.0,0.36816505808155325,0,False
2013,7,2013_07_CLE_GB,GB,CLE,31.0,13.0,18.0,0.8458262713980637,1,False
2013,7,2013_07_HOU_KC,KC,HOU,17.0,16.0,1.0,0.7636718856326501,1,False
2013,7,2013_07_BAL_PIT,PIT,BAL,19.0,16.0,3.0,0.4098732176519232,1,False
2013,7,2013_07_DEN_IND,IND,DEN,39.0,33.0,6.0,0.30013717668636947,1,False
2013,7,2013_07_MIN_NYG,NYG,MIN,23.0,7.0,16.0,0.376412637719981,1,False
2013,8,2013_08_CAR_TB,TB,CAR,13.0,31.0,-18.0,0.24878749452552598,0,False
2013,8,2013_08_DAL_DET,DET,DAL,31.0,30.0,1.0,0.4972745731241902,1,False
2013,8,2013_08_SF_JAX,JAX,SF,10.0,42.0,-32.0,0.05160375384976649,0,True
2013,8,2013_08_CLE_KC,KC,CLE,23.0,17.0,6.0,0.7580201299329236,1,False
2013,8,2013_08_MIA_NE,NE,MIA,27.0,17.0,10.0,0.806318862691744,1,False
2013,8,2013_08_BUF_NO,NO,BUF,35.0,17.0,18.0,0.8092254880856323,1,False
2013,8,2013_08_NYG_PHI,PHI,NYG,7.0,15.0,-8.0,0.5555721014182475,0,False
2013,8,2013_08_NYJ_CIN,CIN,NYJ,49.0,9.0,40.0,0.7904559127676194,1,False
2013,8,2013_08_PIT_OAK,OAK,PIT,21.0,18.0,3.0,0.4291169102083178,1,False
2013,8,2013_08_ATL_ARI,ARI,ATL,27.0,13.0,14.0,0.375342246898231,1,False
2013,8,2013_08_WAS_DEN,DEN,WAS,45.0,21.0,24.0,0.8745969429258369,1,False
2013,8,2013_08_GB_MIN,MIN,GB,31.0,44.0,-13.0,0.22287036904970747,0,False
2013,8,2013_08_SEA_STL,STL,SEA,9.0,14.0,-5.0,0.21571461011145096,0,False
2013,9,2013_09_CIN_MIA,MIA,CIN,22.0,20.0,2.0,0.30296957822487347,1,False
2013,9,2013_09_KC_BUF,BUF,KC,13.0,23.0,-10.0,0.29003557527662743,0,False
2013,9,2013_09_ATL_CAR,CAR,ATL,34.0,10.0,24.0,0.7293385818212901,1,False
2013,9,2013_09_MIN_DAL,DAL,MIN,27.0,23.0,4.0,0.7922654822558013,1,False
2013,9,2013_09_NO_NYJ,NYJ,NO,26.0,20.0,6.0,0.1969043644765691,1,False
2013,9,2013_09_TEN_STL,STL,TEN,21.0,28.0,-7.0,0.4842600036522454,0,False
2013,9,2013_09_SD_WAS,WAS,SD,30.0,24.0,6.0,0.410738737671477,1,False
2013,9,2013_09_PHI_OAK,OAK,PHI,20.0,49.0,-29.0,0.5940421738779595,0,False
2013,9,2013_09_TB_SEA,SEA,TB,27.0,24.0,3.0,0.9153903797848244,1,False
2013,9,2013_09_BAL_CLE,CLE,BAL,24.0,18.0,6.0,0.38365959694283863,1,False
2013,9,2013_09_PIT_NE,NE,PIT,55.0,31.0,24.0,0.8175019451135137,1,False
2013,9,2013_09_IND_HOU,HOU,IND,24.0,27.0,-3.0,0.26970038643993155,0,False
2013,9,2013_09_CHI_GB,GB,CHI,20.0,27.0,-7.0,0.7491692372119746,0,False
2013,10,2013_10_WAS_MIN,MIN,WAS,34.0,27.0,7.0,0.4667241498030516,1,False
2013,10,2013_10_SEA_ATL,ATL,SEA,10.0,33.0,-23.0,0.24182136403489196,0,False
2013,10,2013_10_CIN_BAL,BAL,CIN,20.0,17.0,3.0,0.4074643943734483,1,False
2013,10,2013_10_DET_CHI,CHI,DET,19.0,21.0,-2.0,0.6189298722895883,0,False
2013,10,2013_10_PHI_GB,GB,PHI,13.0,27.0,-14.0,0.8162160148555018,0,False
2013,10,2013_10_STL_IND,IND,STL,8.0,38.0,-30.0,0.83476446165731,0,False
2013,10,2013_10_OAK_NYG,NYG,OAK,24.0,20.0,4.0,0.6183015572021258,1,False
2013,10,2013_10_BUF_PIT,PIT,BUF,23.0,10.0,13.0,0.6228905075912561,1,False
2013,10,2013_10_JAX_TEN,TEN,JAX,27.0,29.0,-2.0,0.9099645984335504,0,False
2013,10,2013_10_CAR_SF,SF,CAR,9.0,10.0,-1.0,0.6017817501238137,0,False
2013,10,2013_10_HOU_ARI,ARI,HOU,27.0,24.0,3.0,0.655593857309093,1,False
2013,10,2013_10_DEN_SD,SD,DEN,20.0,28.0,-8.0,0.24242755642296895,0,False
2013,10,2013_10_DAL_NO,NO,DAL,49.0,17.0,32.0,0.6690992627722973,1,False
2013,10,2013_10_MIA_TB,TB,MIA,22.0,19.0,3.0,0.3562955789214661,1,False
2013,11,2013_11_IND_TEN,TEN,IND,27.0,30.0,-3.0,0.4395811030202084,0,False
2013,11,2013_11_NYJ_BUF,BUF,NYJ,37.0,14.0,23.0,0.48926216262942546,1,False
2013,11,2013_11_BAL_CHI,CHI,BAL,23.0,20.0,3.0,0.5577142986930227,1,False
2013,11,2013_11_CLE_CIN,CIN,CLE,41.0,20.0,21.0,0.7737103997194281,1,False
2013,11,2013_11_OAK_HOU,HOU,OAK,23.0,28.0,-5.0,0.6338904680137243,0,False
2013,11,2013_11_ARI_JAX,JAX,ARI,14.0,27.0,-13.0,0.18570335193427492,0,False
2013,11,2013_11_WAS_PHI,PHI,WAS,24.0,16.0,8.0,0.6548008261299835,1,False
2013,11,2013_11_DET_PIT,PIT,DET,37.0,27.0,10.0,0.46825809121240447,1,False
2013,11,2013_11_ATL_TB,TB,ATL,41.0,28.0,13.0,0.4558577107288226,1,False
2013,11,2013_11_SD_MIA,MIA,SD,20.0,16.0,4.0,0.510274360112051,1,False
2013,11,2013_11_SF_NO,NO,SF,23.0,20.0,3.0,0.6034913373801872,1,False
2013,11,2013_11_GB_NYG,NYG,GB,27.0,13.0,14.0,0.2987538434922355,1,False
2013,11,2013_11_MIN_SEA,SEA,MIN,41.0,20.0,21.0,0.8923884684258783,1,False
2013,11,2013_11_KC_DEN,DEN,KC,27.0,17.0,10.0,0.761454739792016,1,False
2013,11,2013_11_NE_CAR,CAR,NE,24.0,20.0,4.0,0.5236389909931626,1,False
2013,12,2013_12_NO_ATL,ATL,NO,13.0,17.0,-4.0,0.1762126898138233,0,False
2013,12,2013_12_NYJ_BAL,BAL,NYJ,19.0,3.0,16.0,0.7828083102830528,1,False
2013,12,2013_12_PIT_CLE,CLE,PIT,11.0,27.0,-16.0,0.4646283512696107,0,False
2013,12,2013_12_TB_DET,DET,TB,21.0,24.0,-3.0,0.7139440016875274,0,False
2013,12,2013_12_MIN_GB,GB,MIN,26.0,26.0,0.0,0.781928658293315,0,False
2013,12,2013_12_JAX_HOU,HOU,JAX,6.0,13.0,-7.0,0.8087978188921221,0,False
2013,12,2013_12_SD_KC,KC,SD,38.0,41.0,-3.0,0.7112046356478878,0,False
2013,12,2013_12_CAR_MIA,MIA,CAR,16.0,20.0,-4.0,0.2686932887638785,0,False
2013,12,2013_12_CHI_STL,STL,CHI,42.0,21.0,21.0,0.4478638435851684,1,False
2013,12,2013_12_IND_ARI,ARI,IND,40.0,11.0,29.0,0.4670650783860361,1,False
2013,12,2013_12_TEN_OAK,OAK,TEN,19.0,23.0,-4.0,0.42466947034196717,0,False
2013,12,2013_12_DAL_NYG,NYG,DAL,21.0,24.0,-3.0,0.48047649936624015,0,False
2013,12,2013_12_DEN_NE,NE,DEN,34.0,31.0,3.0,0.4548115982775687,1,False
2013,12,2013_12_SF_WAS,WAS,SF,6.0,27.0,-21.0,0.2230977625223037,0,False
2013,13,2013_13_GB_DET,DET,GB,40.0,10.0,30.0,0.47652252654353405,1,False
2013,13,2013_13_OAK_DAL,DAL,OAK,31.0,24.0,7.0,0.7721329689278744,1,False
2013,13,2013_13_PIT_BAL,BAL,PIT,22.0,20.0,2.0,0.5791210343329688,1,False
2013,13,2013_13_TB_CAR,CAR,TB,27.0,6.0,21.0,0.8486066109541627,1,False
2013,13,2013_13_JAX_CLE,CLE,JAX,28.0,32.0,-4.0,0.7766100861026296,0,False
2013,13,2013_13_NE_HOU,HOU,NE,31.0,34.0,-3.0,0.16264598912379036,0,False
2013,13,2013_13_TEN_IND,IND,TEN,22.0,14.0,8.0,0.610056357883349,1,False
2013,13,2013_13_CHI_MIN,MIN,CHI,23.0,20.0,3.0,0.42087229060966863,1,False
2013,13,2013_13_MIA_NYJ,NYJ,MIA,3.0,23.0,-20.0,0.3846692556999817,0,False
2013,13,2013_13_ARI_PHI,PHI,ARI,24.0,21.0,3.0,0.48335988915831174,1,False
2013,13,2013_13_ATL_BUF,BUF,ATL,31.0,34.0,-3.0,0.5386970207717812,0,True
2013,13,2013_13_STL_SF,SF,STL,23.0,13.0,10.0,0.8014313587394329,1,False
2013,13,2013_13_DEN_KC,KC,DEN,28.0,35.0,-7.0,0.32769421345216426,0,False
2013,13,2013_13_CIN_SD,SD,CIN,10.0,17.0,-7.0,0.37241670735123605,0,False
2013,13,2013_13_NYG_WAS,WAS,NYG,17.0,24.0,-7.0,0.43532911172521105,0,False
2013,13,2013_13_NO_SEA,SEA,NO,34.0,7.0,27.0,0.6135237540836922,1,False
2013,14,2013_14_HOU_JAX,JAX,HOU,27.0,20.0,7.0,0.4604095219271933,1,False
2013,14,2013_14_MIN_BAL,BAL,MIN,29.0,26.0,3.0,0.7711525776806251,1,False
2013,14,2013_14_IND_CIN,CIN,IND,42.0,28.0,14.0,0.7881367567955976,1,False
2013,14,2013_14_ATL_GB,GB,ATL,22.0,21.0,1.0,0.6723446734076511,1,False
2013,14,2013_14_CLE_NE,NE,CLE,27.0,26.0,1.0,0.901087687493757,1,False
2013,14,2013_14_OAK_NYJ,NYJ,OAK,37.0,27.0,10.0,0.5132445157662153,1,False
2013,14,2013_14_DET_PHI,PHI,DET,34.0,20.0,14.0,0.6145094819531793,1,False
2013,14,2013_14_MIA_PIT,PIT,MIA,28.0,34.0,-6.0,0.6084869410496664,0,False
2013,14,2013_14_BUF_TB,TB,BUF,27.0,6.0,21.0,0.5768733975396748,1,False
2013,14,2013_14_KC_WAS,WAS,KC,10.0,45.0,-35.0,0.33326560994611,0,False
2013,14,2013_14_TEN_DEN,DEN,TEN,51.0,28.0,23.0,0.8829626117130792,1,False
2013,14,2013_14_STL_ARI,ARI,STL,30.0,10.0,20.0,0.600508364365073,1,False
2013,14,2013_14_NYG_SD,SD,NYG,37.0,14.0,23.0,0.5013287436192847,1,False
2013,14,2013_14_SEA_SF,SF,SEA,19.0,17.0,2.0,0.5135896907174136,1,False
2013,14,2013_14_CAR_NO,NO,CAR,31.0,13.0,18.0,0.44341861319828135,1,False
2013,14,2013_14_DAL_CHI,CHI,DAL,45.0,28.0,17.0,0.4854959221746589,1,False
2013,15,2013_15_SD_DEN,DEN,SD,20.0,27.0,-7.0,0.827950120732104,0,False
2013,15,2013_15_WAS_ATL,ATL,WAS,27.0,26.0,1.0,0.6735086916896625,1,False
2013,15,2013_15_CHI_CLE,CLE,CHI,31.0,38.0,-7.0,0.3034808028521956,0,False
2013,15,2013_15_HOU_IND,IND,HOU,25.0,3.0,22.0,0.7198356883519131,1,False
2013,15,2013_15_BUF_JAX,JAX,BUF,20.0,27.0,-7.0,0.49154933140526585,0,False
2013,15,2013_15_NE_MIA,MIA,NE,24.0,20.0,4.0,0.34712112752951385,1,False
2013,15,2013_15_PHI_MIN,MIN,PHI,48.0,30.0,18.0,0.3283083694709579,1,False
2013,15,2013_15_SEA_NYG,NYG,SEA,0.0,23.0,-23.0,0.2130307542327842,0,False
2013,15,2013_15_SF_TB,TB,SF,14.0,33.0,-19.0,0.22071069749476974,0,False
2013,15,2013_15_NYJ_CAR,CAR,NYJ,30.0,20.0,10.0,0.8956341550799162,1,False
2013,15,2013_15_KC_OAK,OAK,KC,31.0,56.0,-25.0,0.2307253432017059,0,False
2013,15,2013_15_GB_DAL,DAL,GB,36.0,37.0,-1.0,0.6076689364173036,0,False
2013,15,2013_15_NO_STL,STL,NO,27.0,16.0,11.0,0.3242095071322793,1,False
2013,15,2013_15_ARI_TEN,TEN,ARI,34.0,37.0,-3.0,0.32136043649849866,0,False
2013,15,2013_15_CIN_PIT,PIT,CIN,30.0,20.0,10.0,0.31373794864285953,1,False
2013,15,2013_15_BAL_DET,DET,BAL,16.0,18.0,-2.0,0.48752989975738625,0,False
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,0.0,19.0,0.3305789840776382,1,False
2013,16,2013_16_NO_CAR,CAR,NO,17.0,13.0,4.0,0.618336010361303,1,False
2013,16,2013_16_MIN_CIN,CIN,MIN,42.0,14.0,28.0,0.7910561106678804,1,False
2013,16,2013_16_DEN_HOU,HOU,DEN,13.0,37.0,-24.0,0.13462129058761788,0,False
2013,16,2013_16_TEN_JAX,JAX,TEN,16.0,20.0,-4.0,0.4255932634263278,0,False
2013,16,2013_16_IND_KC,KC,IND,7.0,23.0,-16.0,0.6905130532227485,0,False
2013,16,2013_16_CLE_NYJ,NYJ,CLE,24.0,13.0,11.0,0.5642317516057802,1,False
2013,16,2013_16_TB_STL,STL,TB,23.0,13.0,10.0,0.6775155120333465,1,False
2013,16,2013_16_DAL_WAS,WAS,DAL,23.0,24.0,-1.0,0.3315916786506726,0,False
2013,16,2013_16_NYG_DET,DET,NYG,20.0,23.0,-3.0,0.6028446932701979,0,False
2013,16,2013_16_ARI_SEA,SEA,ARI,10.0,17.0,-7.0,0.7915460579709739,0,False
2013,16,2013_16_NE_BAL,BAL,NE,7.0,41.0,-34.0,0.4404913949380388,0,False
2013,16,2013_16_PIT_GB,GB,PIT,31.0,38.0,-7.0,0.4768460142652647,0,False
2013,16,2013_16_OAK_SD,SD,OAK,26.0,13.0,13.0,0.8571743622167035,1,False
2013,16,2013_16_CHI_PHI,PHI,CHI,54.0,11.0,43.0,0.5477179429685124,1,False
2013,16,2013_16_ATL_SF,SF,ATL,34.0,24.0,10.0,0.9011070654416471,1,False
2013,17,2013_17_CAR_ATL,ATL,CAR,20.0,21.0,-1.0,0.22037227580706278,0,False
2013,17,2013_17_BAL_CIN,CIN,BAL,34.0,17.0,17.0,0.7710764677976407,1,False
2013,17,2013_17_JAX_IND,IND,JAX,30.0,10.0,20.0,0.8348569803928314,1,False
2013,17,2013_17_NYJ_MIA,MIA,NYJ,7.0,20.0,-13.0,0.7699331127972122,0,False
2013,17,2013_17_DET_MIN,MIN,DET,14.0,13.0,1.0,0.520821266342598,1,False
2013,17,2013_17_WAS_NYG,NYG,WAS,20.0,6.0,14.0,0.7427655027671568,1,False
2013,17,2013_17_CLE_PIT,PIT,CLE,20.0,7.0,13.0,0.840477014901743,1,False
2013,17,2013_17_HOU_TEN,TEN,HOU,16.0,10.0,6.0,0.7292664597289024,1,False
2013,17,2013_17_SF_ARI,ARI,SF,20.0,23.0,-3.0,0.442206465905384,0,False
2013,17,2013_17_GB_CHI,CHI,GB,28.0,33.0,-5.0,0.6234670510760069,0,False
2013,17,2013_17_BUF_NE,NE,BUF,34.0,20.0,14.0,0.8741088249972885,1,False
2013,17,2013_17_TB_NO,NO,TB,42.0,17.0,25.0,0.787636914663309,1,False
2013,17,2013_17_DEN_OAK,OAK,DEN,14.0,34.0,-20.0,0.0819671550793779,0,False
2013,17,2013_17_KC_SD,SD,KC,27.0,24.0,3.0,0.5826152806632339,1,False
2013,17,2013_17_STL_SEA,SEA,STL,27.0,9.0,18.0,0.8113283434646457,1,False
2013,17,2013_17_PHI_DAL,DAL,PHI,22.0,24.0,-2.0,0.3880427329542713,0,False
2014,1,2014_01_GB_SEA,SEA,GB,36.0,16.0,20.0,0.8432677134048377,1,False
2014,1,2014_01_NO_ATL,ATL,NO,37.0,34.0,3.0,0.33717415067942835,1,False
2014,1,2014_01_CIN_BAL,BAL,CIN,16.0,23.0,-7.0,0.3639970705730779,0,False
2014,1,2014_01_BUF_CHI,CHI,BUF,20.0,23.0,-3.0,0.5718502705365992,0,False
2014,1,2014_01_WAS_HOU,HOU,WAS,17.0,6.0,11.0,0.5745115740619616,1,False
2014,1,2014_01_TEN_KC,KC,TEN,10.0,26.0,-16.0,0.6767455040581338,0,False
2014,1,2014_01_NE_MIA,MIA,NE,33.0,20.0,13.0,0.32023116487481723,1,False
2014,1,2014_01_OAK_NYJ,NYJ,OAK,19.0,14.0,5.0,0.7165792555593952,1,False
2014,1,2014_01_JAX_PHI,PHI,JAX,34.0,17.0,17.0,0.8372557722267406,1,False
2014,1,2014_01_CLE_PIT,PIT,CLE,30.0,27.0,3.0,0.8284371653770207,1,False
2014,1,2014_01_MIN_STL,STL,MIN,6.0,34.0,-28.0,0.6484097685244573,0,False
2014,1,2014_01_SF_DAL,DAL,SF,17.0,28.0,-11.0,0.31458488617263797,0,False
2014,1,2014_01_CAR_TB,TB,CAR,14.0,20.0,-6.0,0.32448838713679024,0,False
2014,1,2014_01_IND_DEN,DEN,IND,31.0,24.0,7.0,0.7488905757183422,1,False
2014,1,2014_01_NYG_DET,DET,NYG,35.0,14.0,21.0,0.5584839867136792,1,False
2014,1,2014_01_SD_ARI,ARI,SD,18.0,17.0,1.0,0.6284014860435313,1,False
2014,2,2014_02_PIT_BAL,BAL,PIT,26.0,6.0,20.0,0.40909353346212884,1,False
2014,2,2014_02_MIA_BUF,BUF,MIA,29.0,10.0,19.0,0.4993868517742362,1,False
2014,2,2014_02_DET_CAR,CAR,DET,24.0,7.0,17.0,0.6896572383754018,1,False
2014,2,2014_02_ATL_CIN,CIN,ATL,24.0,10.0,14.0,0.8035170264850089,1,False
2014,2,2014_02_NO_CLE,CLE,NO,26.0,24.0,2.0,0.28898773794817484,1,False
2014,2,2014_02_NE_MIN,MIN,NE,7.0,30.0,-23.0,0.43552518410676355,0,False
2014,2,2014_02_ARI_NYG,NYG,ARI,14.0,25.0,-11.0,0.34507145776141496,0,False
2014,2,2014_02_DAL_TEN,TEN,DAL,10.0,26.0,-16.0,0.6430439192027146,0,False
2014,2,2014_02_JAX_WAS,WAS,JAX,41.0,10.0,31.0,0.5396758512356834,1,False
2014,2,2014_02_SEA_SD,SD,SEA,30.0,21.0,9.0,0.33112015041451615,1,False
2014,2,2014_02_STL_TB,TB,STL,17.0,19.0,-2.0,0.47351048679369356,0,False
2014,2,2014_02_KC_DEN,DEN,KC,24.0,17.0,7.0,0.8092917413498427,1,False
2014,2,2014_02_NYJ_GB,GB,NYJ,31.0,24.0,7.0,0.5402937273272703,1,False
2014,2,2014_02_HOU_OAK,OAK,HOU,14.0,30.0,-16.0,0.49060051424261103,0,False
2014,2,2014_02_CHI_SF,SF,CHI,20.0,28.0,-8.0,0.8397070382356987,0,False
2014,2,2014_02_PHI_IND,IND,PHI,27.0,30.0,-3.0,0.4697080585356221,0,False
2014,3,2014_03_TB_ATL,ATL,TB,56.0,14.0,42.0,0.6645021635281088,1,False
2014,3,2014_03_SD_BUF,BUF,SD,10.0,22.0,-12.0,0.4815553275432617,0,False
2014,3,2014_03_TEN_CIN,CIN,TEN,33.0,7.0,26.0,0.8317624191110803,1,False
2014,3,2014_03_BAL_CLE,CLE,BAL,21.0,23.0,-2.0,0.3767481265107078,0,False
2014,3,2014_03_GB_DET,DET,GB,19.0,7.0,12.0,0.6109024765355345,1,False
2014,3,2014_03_IND_JAX,JAX,IND,17.0,44.0,-27.0,0.2713481563674816,0,False
2014,3,2014_03_OAK_NE,NE,OAK,16.0,9.0,7.0,0.9125190472529541,1,False
2014,3,2014_03_MIN_NO,NO,MIN,20.0,9.0,11.0,0.6369216606238199,1,False
2014,3,2014_03_HOU_NYG,NYG,HOU,30.0,17.0,13.0,0.5534743090789408,1,False
2014,3,2014_03_WAS_PHI,PHI,WAS,37.0,34.0,3.0,0.8341914791243746,1,False
2014,3,2014_03_DAL_STL,STL,DAL,31.0,34.0,-3.0,0.4961741387006188,0,False
2014,3,2014_03_SF_ARI,ARI,SF,23.0,14.0,9.0,0.5259387303789498,1,False
2014,3,2014_03_KC_MIA,MIA,KC,15.0,34.0,-19.0,0.5748521826270766,0,False
2014,3,2014_03_DEN_SEA,SEA,DEN,26.0,20.0,6.0,0.5509982668071784,1,False
2014,3,2014_03_PIT_CAR,CAR,PIT,19.0,37.0,-18.0,0.7156246085840117,0,False
2014,3,2014_03_CHI_NYJ,NYJ,CHI,19.0,27.0,-8.0,0.5488319286180449,0,False
2014,4,2014_04_NYG_WAS,WAS,NYG,14.0,45.0,-31.0,0.49855880478901005,0,False
2014,4,2014_04_CAR_BAL,BAL,CAR,38.0,10.0,28.0,0.4575183492711676,1,False
2014,4,2014_04_GB_CHI,CHI,GB,17.0,38.0,-21.0,0.669217060638989,0,False
2014,4,2014_04_BUF_HOU,HOU,BUF,23.0,17.0,6.0,0.4405463886756418,1,False
2014,4,2014_04_TEN_IND,IND,TEN,41.0,17.0,24.0,0.7786139480549408,1,False
2014,4,2014_04_DET_NYJ,NYJ,DET,17.0,24.0,-7.0,0.44795242965185583,0,False
2014,4,2014_04_MIA_OAK,OAK,MIA,14.0,38.0,-24.0,0.28116328093533777,0,True
2014,4,2014_04_TB_PIT,PIT,TB,24.0,27.0,-3.0,0.8436818289096932,0,False
2014,4,2014_04_JAX_SD,SD,JAX,33.0,14.0,19.0,0.912587873617134,1,False
2014,4,2014_04_ATL_MIN,MIN,ATL,41.0,28.0,13.0,0.4923941756315679,1,False
2014,4,2014_04_PHI_SF,SF,PHI,26.0,21.0,5.0,0.5533189315211255,1,False
2014,4,2014_04_NO_DAL,DAL,NO,38.0,17.0,21.0,0.5150429490269706,1,False
2014,4,2014_04_NE_KC,KC,NE,41.0,14.0,27.0,0.38147948892815914,1,False
2014,5,2014_05_MIN_GB,GB,MIN,42.0,10.0,32.0,0.5968352216758571,1,False
2014,5,2014_05_CHI_CAR,CAR,CHI,31.0,24.0,7.0,0.6399970117481278,1,False
2014,5,2014_05_HOU_DAL,DAL,HOU,20.0,17.0,3.0,0.7464429590091199,1,False
2014,5,2014_05_BUF_DET,DET,BUF,14.0,17.0,-3.0,0.6579668051639574,0,False
2014,5,2014_05_BAL_IND,IND,BAL,20.0,13.0,7.0,0.6494647923462744,1,False
2014,5,2014_05_PIT_JAX,JAX,PIT,9.0,17.0,-8.0,0.18250551034031187,0,False
2014,5,2014_05_TB_NO,NO,TB,37.0,31.0,6.0,0.7896545007241024,1,False
2014,5,2014_05_ATL_NYG,NYG,ATL,30.0,20.0,10.0,0.5786802822089742,1,False
2014,5,2014_05_STL_PHI,PHI,STL,34.0,28.0,6.0,0.7780510514288549,1,False
2014,5,2014_05_CLE_TEN,TEN,CLE,28.0,29.0,-1.0,0.5720310393934219,0,False
2014,5,2014_05_ARI_DEN,DEN,ARI,41.0,20.0,21.0,0.6451027261416121,1,False
2014,5,2014_05_NYJ_SD,SD,NYJ,31.0,0.0,31.0,0.8124708226195876,1,False
2014,5,2014_05_KC_SF,SF,KC,22.0,17.0,5.0,0.6063910355889787,1,False
2014,5,2014_05_CIN_NE,NE,CIN,43.0,17.0,26.0,0.41061428151286866,1,False
2014,5,2014_05_SEA_WAS,WAS,SEA,17.0,27.0,-10.0,0.16223681364861667,0,False
2014,6,2014_06_IND_HOU,HOU,IND,28.0,33.0,-5.0,0.24942224294243787,0,False
2014,6,2014_06_NE_BUF,BUF,NE,22.0,37.0,-15.0,0.3598914174980933,0,False
2014,6,2014_06_CAR_CIN,CIN,CAR,37.0,37.0,0.0,0.6974653590235924,0,False
