season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2013,2,2013_02_CLE_BAL,BAL,CLE,14.0,6.0,8.0,0.6929662301234042,1,False
2013,2,2013_02_CAR_BUF,BUF,CAR,24.0,23.0,1.0,0.5528593019466336,1,False
2013,2,2013_02_MIN_CHI,CHI,MIN,31.0,30.0,1.0,0.6626828721678616,1,False
2013,2,2013_02_WAS_GB,GB,WAS,38.0,20.0,18.0,0.6541980869537242,1,False
2013,2,2013_02_TEN_HOU,HOU,TEN,30.0,24.0,6.0,0.7067518613632429,1,False
2013,2,2013_02_MIA_IND,IND,MIA,20.0,24.0,-4.0,0.6221329293392432,0,False
2013,2,2013_02_DAL_KC,KC,DAL,17.0,16.0,1.0,0.44124740608594337,1,False
2013,2,2013_02_SD_PHI,PHI,SD,30.0,33.0,-3.0,0.5206245607849423,0,False
2013,2,2013_02_DET_ARI,ARI,DET,25.0,21.0,4.0,0.547655275117046,1,False
2013,2,2013_02_NO_TB,TB,NO,14.0,16.0,-2.0,0.45284581078502595,0,False
2013,2,2013_02_DEN_NYG,NYG,DEN,23.0,41.0,-18.0,0.4569551527891322,0,False
2013,2,2013_02_JAX_OAK,OAK,JAX,19.0,9.0,10.0,0.6238206879213026,1,False
2013,2,2013_02_SF_SEA,SEA,SF,29.0,3.0,26.0,0.5771094931758021,1,False
2013,2,2013_02_PIT_CIN,CIN,PIT,20.0,10.0,10.0,0.5990791633240818,1,False
2013,3,2013_03_KC_PHI,PHI,KC,16.0,26.0,-10.0,0.6246667770647488,0,False
2013,3,2013_03_HOU_BAL,BAL,HOU,30.0,9.0,21.0,0.5351413723844954,1,False
2013,3,2013_03_NYG_CAR,CAR,NYG,38.0,0.0,38.0,0.5713737270770327,1,False
2013,3,2013_03_GB_CIN,CIN,GB,34.0,30.0,4.0,0.5419120736224325,1,False
2013,3,2013_03_STL_DAL,DAL,STL,31.0,7.0,24.0,0.6240619398426223,1,False
2013,3,2013_03_CLE_MIN,MIN,CLE,27.0,31.0,-4.0,0.6632563370911622,0,False
2013,3,2013_03_TB_NE,NE,TB,23.0,3.0,20.0,0.8047350394924941,1,False
2013,3,2013_03_ARI_NO,NO,ARI,31.0,7.0,24.0,0.7152733819595253,1,False
2013,3,2013_03_SD_TEN,TEN,SD,20.0,17.0,3.0,0.5396737030574233,1,False
2013,3,2013_03_DET_WAS,WAS,DET,20.0,27.0,-7.0,0.6238017207549018,0,False
2013,3,2013_03_ATL_MIA,MIA,ATL,27.0,23.0,4.0,0.516804639491371,1,False
2013,3,2013_03_BUF_NYJ,NYJ,BUF,27.0,20.0,7.0,0.569393601016299,1,False
2013,3,2013_03_JAX_SEA,SEA,JAX,45.0,17.0,28.0,0.8496882290027223,1,False
2013,3,2013_03_IND_SF,SF,IND,7.0,27.0,-20.0,0.6369675916614911,0,False
2013,3,2013_03_CHI_PIT,PIT,CHI,23.0,40.0,-17.0,0.5183226873753013,0,False
2013,3,2013_03_OAK_DEN,DEN,OAK,37.0,21.0,16.0,0.7929289105093025,1,False
2013,4,2013_04_SF_STL,STL,SF,11.0,35.0,-24.0,0.4535405324715802,0,False
2013,4,2013_04_BAL_BUF,BUF,BAL,23.0,20.0,3.0,0.42527657169590855,1,False
2013,4,2013_04_CIN_CLE,CLE,CIN,17.0,6.0,11.0,0.41289362544435587,1,False
2013,4,2013_04_CHI_DET,DET,CHI,40.0,32.0,8.0,0.4762394997143332,1,False
2013,4,2013_04_SEA_HOU,HOU,SEA,20.0,23.0,-3.0,0.4783921782049335,0,False
2013,4,2013_04_IND_JAX,JAX,IND,3.0,37.0,-34.0,0.3585809288648565,0,False
2013,4,2013_04_NYG_KC,KC,NYG,31.0,7.0,24.0,0.527844875023493,1,False
2013,4,2013_04_PIT_MIN,MIN,PIT,34.0,27.0,7.0,0.47990026776367334,1,True
2013,4,2013_04_ARI_TB,TB,ARI,10.0,13.0,-3.0,0.5861616400368616,0,False
2013,4,2013_04_NYJ_TEN,TEN,NYJ,38.0,13.0,25.0,0.5853959421766463,1,False
2013,4,2013_04_PHI_DEN,DEN,PHI,52.0,20.0,32.0,0.8169048272577727,1,False
2013,4,2013_04_WAS_OAK,OAK,WAS,14.0,24.0,-10.0,0.5226404472468884,0,False
2013,4,2013_04_DAL_SD,SD,DAL,30.0,21.0,9.0,0.5262311170228362,1,False
2013,4,2013_04_NE_ATL,ATL,NE,23.0,30.0,-7.0,0.4495043339947697,0,False
2013,4,2013_04_MIA_NO,NO,MIA,38.0,17.0,21.0,0.6596407628568887,1,False
2013,5,2013_05_BUF_CLE,CLE,BUF,37.0,24.0,13.0,0.5879754901399425,1,False
2013,5,2013_05_NO_CHI,CHI,NO,18.0,26.0,-8.0,0.4691099284348813,0,False
2013,5,2013_05_NE_CIN,CIN,NE,13.0,6.0,7.0,0.4125611276650054,1,False
2013,5,2013_05_DET_GB,GB,DET,22.0,9.0,13.0,0.6790171868918513,1,False
2013,5,2013_05_SEA_IND,IND,SEA,34.0,28.0,6.0,0.4549855367396743,1,False
2013,5,2013_05_BAL_MIA,MIA,BAL,23.0,26.0,-3.0,0.526685406729936,0,False
2013,5,2013_05_PHI_NYG,NYG,PHI,21.0,36.0,-15.0,0.6141229944559812,0,False
2013,5,2013_05_JAX_STL,STL,JAX,34.0,20.0,14.0,0.7029985150742828,1,False
2013,5,2013_05_KC_TEN,TEN,KC,17.0,26.0,-9.0,0.6628959750088429,0,False
2013,5,2013_05_CAR_ARI,ARI,CAR,22.0,6.0,16.0,0.4791518914322936,1,False
2013,5,2013_05_DEN_DAL,DAL,DEN,48.0,51.0,-3.0,0.3986863058542477,0,False
2013,5,2013_05_HOU_SF,SF,HOU,34.0,3.0,31.0,0.6097596979920665,1,False
2013,5,2013_05_SD_OAK,OAK,SD,27.0,17.0,10.0,0.4654717509067533,1,False
2013,5,2013_05_NYJ_ATL,ATL,NYJ,28.0,30.0,-2.0,0.7136407273428167,0,False
2013,6,2013_06_NYG_CHI,CHI,NYG,27.0,21.0,6.0,0.7148808366733266,1,False
2013,6,2013_06_GB_BAL,BAL,GB,17.0,19.0,-2.0,0.5592764440003507,0,False
2013,6,2013_06_CIN_BUF,BUF,CIN,24.0,27.0,-3.0,0.43802531313581805,0,False
2013,6,2013_06_DET_CLE,CLE,DET,17.0,31.0,-14.0,0.6231492176192961,0,False
2013,6,2013_06_STL_HOU,HOU,STL,13.0,38.0,-25.0,0.648550384515506,0,False
2013,6,2013_06_OAK_KC,KC,OAK,24.0,7.0,17.0,0.6114695682612646,1,False
2013,6,2013_06_CAR_MIN,MIN,CAR,10.0,35.0,-25.0,0.5944780264874239,0,False
2013,6,2013_06_PIT_NYJ,NYJ,PIT,6.0,19.0,-13.0,0.5843328382086039,0,False
2013,6,2013_06_PHI_TB,TB,PHI,20.0,31.0,-11.0,0.6060450697494423,0,False
2013,6,2013_06_JAX_DEN,DEN,JAX,35.0,19.0,16.0,0.8941489866989716,1,False
2013,6,2013_06_TEN_SEA,SEA,TEN,20.0,13.0,7.0,0.7206013139826074,1,False
2013,6,2013_06_NO_NE,NE,NO,30.0,27.0,3.0,0.605783936661279,1,False
2013,6,2013_06_ARI_SF,SF,ARI,32.0,20.0,12.0,0.7190349017519848,1,False
2013,6,2013_06_WAS_DAL,DAL,WAS,31.0,16.0,15.0,0.6164709786347924,1,False
2013,6,2013_06_IND_SD,SD,IND,19.0,9.0,10.0,0.4808127805161618,1,False
2013,7,2013_07_SEA_ARI,ARI,SEA,22.0,34.0,-12.0,0.381224920112463,0,False
2013,7,2013_07_TB_ATL,ATL,TB,31.0,23.0,8.0,0.7327540559432214,1,False
2013,7,2013_07_STL_CAR,CAR,STL,30.0,15.0,15.0,0.6316799435819728,1,False
2013,7,2013_07_CIN_DET,DET,CIN,24.0,27.0,-3.0,0.48174459609667813,0,False
2013,7,2013_07_SD_JAX,JAX,SD,6.0,24.0,-18.0,0.34259052645873606,0,False
2013,7,2013_07_BUF_MIA,MIA,BUF,21.0,23.0,-2.0,0.6692787897678634,0,False
2013,7,2013_07_NE_NYJ,NYJ,NE,30.0,27.0,3.0,0.3342525796511639,1,False
2013,7,2013_07_DAL_PHI,PHI,DAL,3.0,17.0,-14.0,0.4532664578009788,0,False
2013,7,2013_07_CHI_WAS,WAS,CHI,45.0,41.0,4.0,0.48636280252325015,1,False
2013,7,2013_07_SF_TEN,TEN,SF,17.0,31.0,-14.0,0.4314264841037705,0,False
2013,7,2013_07_CLE_GB,GB,CLE,31.0,13.0,18.0,0.7192171917830611,1,False
2013,7,2013_07_HOU_KC,KC,HOU,17.0,16.0,1.0,0.5889796025148994,1,False
2013,7,2013_07_BAL_PIT,PIT,BAL,19.0,16.0,3.0,0.476505823837977,1,False
2013,7,2013_07_DEN_IND,IND,DEN,39.0,33.0,6.0,0.4152169785479619,1,False
2013,7,2013_07_MIN_NYG,NYG,MIN,23.0,7.0,16.0,0.48052035768162576,1,False
2013,8,2013_08_CAR_TB,TB,CAR,13.0,31.0,-18.0,0.42796345916609047,0,False
2013,8,2013_08_DAL_DET,DET,DAL,31.0,30.0,1.0,0.5176703056523406,1,False
2013,8,2013_08_SF_JAX,JAX,SF,10.0,42.0,-32.0,0.1681268781634593,0,True
2013,8,2013_08_CLE_KC,KC,CLE,23.0,17.0,6.0,0.6344101840094494,1,False
2013,8,2013_08_MIA_NE,NE,MIA,27.0,17.0,10.0,0.745314429734388,1,False
2013,8,2013_08_BUF_NO,NO,BUF,35.0,17.0,18.0,0.7735925399716042,1,False
2013,8,2013_08_NYG_PHI,PHI,NYG,7.0,15.0,-8.0,0.5629737427089787,0,False
2013,8,2013_08_NYJ_CIN,CIN,NYJ,49.0,9.0,40.0,0.7113956845512872,1,False
2013,8,2013_08_PIT_OAK,OAK,PIT,21.0,18.0,3.0,0.5014958719815887,1,False
2013,8,2013_08_ATL_ARI,ARI,ATL,27.0,13.0,14.0,0.4712073369520093,1,False
2013,8,2013_08_WAS_DEN,DEN,WAS,45.0,21.0,24.0,0.7726875292597023,1,False
2013,8,2013_08_GB_MIN,MIN,GB,31.0,44.0,-13.0,0.3689235381052046,0,False
2013,8,2013_08_SEA_STL,STL,SEA,9.0,14.0,-5.0,0.34732317287616177,0,False
2013,9,2013_09_CIN_MIA,MIA,CIN,22.0,20.0,2.0,0.4284061817148198,1,False
2013,9,2013_09_KC_BUF,BUF,KC,13.0,23.0,-10.0,0.4736840264754786,0,False
2013,9,2013_09_ATL_CAR,CAR,ATL,34.0,10.0,24.0,0.6139445232762112,1,False
2013,9,2013_09_MIN_DAL,DAL,MIN,27.0,23.0,4.0,0.6912635553472942,1,False
2013,9,2013_09_NO_NYJ,NYJ,NO,26.0,20.0,6.0,0.35512172236672257,1,False
2013,9,2013_09_TEN_STL,STL,TEN,21.0,28.0,-7.0,0.5339578633997986,0,False
2013,9,2013_09_SD_WAS,WAS,SD,30.0,24.0,6.0,0.5148858699691063,1,False
2013,9,2013_09_PHI_OAK,OAK,PHI,20.0,49.0,-29.0,0.6265781248122524,0,False
2013,9,2013_09_TB_SEA,SEA,TB,27.0,24.0,3.0,0.8368122087621487,1,False
2013,9,2013_09_BAL_CLE,CLE,BAL,24.0,18.0,6.0,0.47527361372981936,1,False
2013,9,2013_09_PIT_NE,NE,PIT,55.0,31.0,24.0,0.7821220885255056,1,False
2013,9,2013_09_IND_HOU,HOU,IND,24.0,27.0,-3.0,0.49955023079979904,0,False
2013,9,2013_09_CHI_GB,GB,CHI,20.0,27.0,-7.0,0.7241956849124813,0,False
2013,10,2013_10_WAS_MIN,MIN,WAS,34.0,27.0,7.0,0.5271775701106958,1,False
2013,10,2013_10_SEA_ATL,ATL,SEA,10.0,33.0,-23.0,0.38507748195018277,0,False
2013,10,2013_10_CIN_BAL,BAL,CIN,20.0,17.0,3.0,0.49680288896652985,1,False
2013,10,2013_10_DET_CHI,CHI,DET,19.0,21.0,-2.0,0.6383205713002913,0,False
2013,10,2013_10_PHI_GB,GB,PHI,13.0,27.0,-14.0,0.8031570325581232,0,False
2013,10,2013_10_STL_IND,IND,STL,8.0,38.0,-30.0,0.7479795093677573,0,False
2013,10,2013_10_OAK_NYG,NYG,OAK,24.0,20.0,4.0,0.6152003381668287,1,False
2013,10,2013_10_BUF_PIT,PIT,BUF,23.0,10.0,13.0,0.6263445976974131,1,False
2013,10,2013_10_JAX_TEN,TEN,JAX,27.0,29.0,-2.0,0.7887323930629928,0,False
2013,10,2013_10_CAR_SF,SF,CAR,9.0,10.0,-1.0,0.6571879907588868,0,False
2013,10,2013_10_HOU_ARI,ARI,HOU,27.0,24.0,3.0,0.6122857719433745,1,False
2013,10,2013_10_DEN_SD,SD,DEN,20.0,28.0,-8.0,0.37719667424894426,0,False
2013,10,2013_10_DAL_NO,NO,DAL,49.0,17.0,32.0,0.6612990914960276,1,False
2013,10,2013_10_MIA_TB,TB,MIA,22.0,19.0,3.0,0.4590685893570144,1,False
2013,11,2013_11_IND_TEN,TEN,IND,27.0,30.0,-3.0,0.490590190752912,0,False
2013,11,2013_11_NYJ_BUF,BUF,NYJ,37.0,14.0,23.0,0.4889784453721163,1,False
2013,11,2013_11_BAL_CHI,CHI,BAL,23.0,20.0,3.0,0.5715171516897681,1,False
2013,11,2013_11_CLE_CIN,CIN,CLE,41.0,20.0,21.0,0.7004534648996319,1,False
2013,11,2013_11_OAK_HOU,HOU,OAK,23.0,28.0,-5.0,0.6618152454933081,0,False
2013,11,2013_11_ARI_JAX,JAX,ARI,14.0,27.0,-13.0,0.34680375478130804,0,False
2013,11,2013_11_WAS_PHI,PHI,WAS,24.0,16.0,8.0,0.5620937015525999,1,False
2013,11,2013_11_DET_PIT,PIT,DET,37.0,27.0,10.0,0.5717479485255771,1,False
2013,11,2013_11_ATL_TB,TB,ATL,41.0,28.0,13.0,0.5048785293544296,1,False
2013,11,2013_11_SD_MIA,MIA,SD,20.0,16.0,4.0,0.576304779911944,1,False
2013,11,2013_11_SF_NO,NO,SF,23.0,20.0,3.0,0.6137697521375974,1,False
2013,11,2013_11_GB_NYG,NYG,GB,27.0,13.0,14.0,0.41236428094332694,1,False
2013,11,2013_11_MIN_SEA,SEA,MIN,41.0,20.0,21.0,0.7983196478272729,1,False
2013,11,2013_11_KC_DEN,DEN,KC,27.0,17.0,10.0,0.7460164957199017,1,False
2013,11,2013_11_NE_CAR,CAR,NE,24.0,20.0,4.0,0.480274730673096,1,False
2013,12,2013_12_NO_ATL,ATL,NO,13.0,17.0,-4.0,0.33888559300046395,0,False
2013,12,2013_12_NYJ_BAL,BAL,NYJ,19.0,3.0,16.0,0.6895751872433973,1,False
2013,12,2013_12_PIT_CLE,CLE,PIT,11.0,27.0,-16.0,0.5224138197791623,0,False
2013,12,2013_12_TB_DET,DET,TB,21.0,24.0,-3.0,0.6189054018919651,0,False
2013,12,2013_12_MIN_GB,GB,MIN,26.0,26.0,0.0,0.732544426328958,0,False
2013,12,2013_12_JAX_HOU,HOU,JAX,6.0,13.0,-7.0,0.7539101415742481,0,False
2013,12,2013_12_SD_KC,KC,SD,38.0,41.0,-3.0,0.6456653548790834,0,False
2013,12,2013_12_CAR_MIA,MIA,CAR,16.0,20.0,-4.0,0.4540977545235354,0,False
2013,12,2013_12_CHI_STL,STL,CHI,42.0,21.0,21.0,0.4777521710532945,1,False
2013,12,2013_12_IND_ARI,ARI,IND,40.0,11.0,29.0,0.5348447416013682,1,False
2013,12,2013_12_TEN_OAK,OAK,TEN,19.0,23.0,-4.0,0.5270070630015323,0,False
2013,12,2013_12_DAL_NYG,NYG,DAL,21.0,24.0,-3.0,0.5915014065778158,0,False
2013,12,2013_12_DEN_NE,NE,DEN,34.0,31.0,3.0,0.5434310226133968,1,False
2013,12,2013_12_SF_WAS,WAS,SF,6.0,27.0,-21.0,0.37623138200853634,0,False
2013,13,2013_13_GB_DET,DET,GB,40.0,10.0,30.0,0.47400625050247797,1,False
2013,13,2013_13_OAK_DAL,DAL,OAK,31.0,24.0,7.0,0.7106081066778545,1,False
2013,13,2013_13_PIT_BAL,BAL,PIT,22.0,20.0,2.0,0.6255481858216979,1,False
2013,13,2013_13_TB_CAR,CAR,TB,27.0,6.0,21.0,0.7609845119161358,1,False
2013,13,2013_13_JAX_CLE,CLE,JAX,28.0,32.0,-4.0,0.7277455962883186,0,False
2013,13,2013_13_NE_HOU,HOU,NE,31.0,34.0,-3.0,0.3289363660041288,0,False
2013,13,2013_13_TEN_IND,IND,TEN,22.0,14.0,8.0,0.6435703522615077,1,False
2013,13,2013_13_CHI_MIN,MIN,CHI,23.0,20.0,3.0,0.54469825441875,1,False
2013,13,2013_13_MIA_NYJ,NYJ,MIA,3.0,23.0,-20.0,0.4939678797447842,0,False
2013,13,2013_13_ARI_PHI,PHI,ARI,24.0,21.0,3.0,0.4576154267859143,1,False
2013,13,2013_13_ATL_BUF,BUF,ATL,31.0,34.0,-3.0,0.5022847641849465,0,True
2013,13,2013_13_STL_SF,SF,STL,23.0,13.0,10.0,0.7265687157696299,1,False
2013,13,2013_13_DEN_KC,KC,DEN,28.0,35.0,-7.0,0.38737697762444695,0,False
2013,13,2013_13_CIN_SD,SD,CIN,10.0,17.0,-7.0,0.44141647155259506,0,False
2013,13,2013_13_NYG_WAS,WAS,NYG,17.0,24.0,-7.0,0.49558198387079083,0,False
2013,13,2013_13_NO_SEA,SEA,NO,34.0,7.0,27.0,0.6158804340328767,1,False
2013,14,2013_14_HOU_JAX,JAX,HOU,27.0,20.0,7.0,0.45427909064820604,1,False
2013,14,2013_14_MIN_BAL,BAL,MIN,29.0,26.0,3.0,0.6917773943083504,1,False
2013,14,2013_14_IND_CIN,CIN,IND,42.0,28.0,14.0,0.6614480342743096,1,False
2013,14,2013_14_ATL_GB,GB,ATL,22.0,21.0,1.0,0.6590174797750383,1,False
2013,14,2013_14_CLE_NE,NE,CLE,27.0,26.0,1.0,0.8257103063204072,1,False
2013,14,2013_14_OAK_NYJ,NYJ,OAK,37.0,27.0,10.0,0.5996226225028534,1,False
2013,14,2013_14_DET_PHI,PHI,DET,34.0,20.0,14.0,0.553320961043833,1,False
2013,14,2013_14_MIA_PIT,PIT,MIA,28.0,34.0,-6.0,0.6037806278122099,0,False
2013,14,2013_14_BUF_TB,TB,BUF,27.0,6.0,21.0,0.592564333182734,1,False
2013,14,2013_14_KC_WAS,WAS,KC,10.0,45.0,-35.0,0.4895468966247822,0,False
2013,14,2013_14_TEN_DEN,DEN,TEN,51.0,28.0,23.0,0.8119367192461813,1,False
2013,14,2013_14_STL_ARI,ARI,STL,30.0,10.0,20.0,0.68011270928209,1,False
2013,14,2013_14_NYG_SD,SD,NYG,37.0,14.0,23.0,0.5489148867288427,1,False
2013,14,2013_14_SEA_SF,SF,SEA,19.0,17.0,2.0,0.4876527833731631,1,False
2013,14,2013_14_CAR_NO,NO,CAR,31.0,13.0,18.0,0.5770212685684835,1,False
2013,14,2013_14_DAL_CHI,CHI,DAL,45.0,28.0,17.0,0.513617037631498,1,False
2013,15,2013_15_SD_DEN,DEN,SD,20.0,27.0,-7.0,0.781520064552787,0,False
2013,15,2013_15_WAS_ATL,ATL,WAS,27.0,26.0,1.0,0.6278794273552925,1,False
2013,15,2013_15_CHI_CLE,CLE,CHI,31.0,38.0,-7.0,0.49337923397732947,0,False
2013,15,2013_15_HOU_IND,IND,HOU,25.0,3.0,22.0,0.7116940089110597,1,False
2013,15,2013_15_BUF_JAX,JAX,BUF,20.0,27.0,-7.0,0.5540132814213501,0,False
2013,15,2013_15_NE_MIA,MIA,NE,24.0,20.0,4.0,0.3815812862116229,1,False
2013,15,2013_15_PHI_MIN,MIN,PHI,48.0,30.0,18.0,0.523222901559454,1,False
2013,15,2013_15_SEA_NYG,NYG,SEA,0.0,23.0,-23.0,0.31735347899963734,0,False
2013,15,2013_15_SF_TB,TB,SF,14.0,33.0,-19.0,0.3789859189573556,0,False
2013,15,2013_15_NYJ_CAR,CAR,NYJ,30.0,20.0,10.0,0.7704941140200451,1,False
2013,15,2013_15_KC_OAK,OAK,KC,31.0,56.0,-25.0,0.4228259543073658,0,False
2013,15,2013_15_GB_DAL,DAL,GB,36.0,37.0,-1.0,0.574094651167117,0,False
2013,15,2013_15_NO_STL,STL,NO,27.0,16.0,11.0,0.33339779303793127,1,False
2013,15,2013_15_ARI_TEN,TEN,ARI,34.0,37.0,-3.0,0.42996114573628735,0,False
2013,15,2013_15_CIN_PIT,PIT,CIN,30.0,20.0,10.0,0.4250349049186018,1,False
2013,15,2013_15_BAL_DET,DET,BAL,16.0,18.0,-2.0,0.479729674466275,0,False
2013,16,2013_16_MIA_BUF,BUF,MIA,19.0,0.0,19.0,0.4367297361404002,1,False
2013,16,2013_16_NO_CAR,CAR,NO,17.0,13.0,4.0,0.5979521532337824,1,False
2013,16,2013_16_MIN_CIN,CIN,MIN,42.0,14.0,28.0,0.7022641030531364,1,False
2013,16,2013_16_DEN_HOU,HOU,DEN,13.0,37.0,-24.0,0.25211344140221514,0,False
2013,16,2013_16_TEN_JAX,JAX,TEN,16.0,20.0,-4.0,0.49717977603832436,0,False
2013,16,2013_16_IND_KC,KC,IND,7.0,23.0,-16.0,0.5507672289267528,0,False
2013,16,2013_16_CLE_NYJ,NYJ,CLE,24.0,13.0,11.0,0.5792714522324626,1,False
2013,16,2013_16_TB_STL,STL,TB,23.0,13.0,10.0,0.6200944865897768,1,False
2013,16,2013_16_DAL_WAS,WAS,DAL,23.0,24.0,-1.0,0.4876788187591728,0,False
2013,16,2013_16_NYG_DET,DET,NYG,20.0,23.0,-3.0,0.599840896490325,0,False
2013,16,2013_16_ARI_SEA,SEA,ARI,10.0,17.0,-7.0,0.7274359660256912,0,False
2013,16,2013_16_NE_BAL,BAL,NE,7.0,41.0,-34.0,0.5021860522360185,0,False
2013,16,2013_16_PIT_GB,GB,PIT,31.0,38.0,-7.0,0.5733995895904148,0,False
2013,16,2013_16_OAK_SD,SD,OAK,26.0,13.0,13.0,0.7645296100035112,1,False
2013,16,2013_16_CHI_PHI,PHI,CHI,54.0,11.0,43.0,0.5377606295808559,1,False
2013,16,2013_16_ATL_SF,SF,ATL,34.0,24.0,10.0,0.7971360440544966,1,False
2013,17,2013_17_CAR_ATL,ATL,CAR,20.0,21.0,-1.0,0.3522390030468715,0,False
2013,17,2013_17_BAL_CIN,CIN,BAL,34.0,17.0,17.0,0.6557323632907395,1,False
2013,17,2013_17_JAX_IND,IND,JAX,30.0,10.0,20.0,0.7981581317270218,1,False
2013,17,2013_17_NYJ_MIA,MIA,NYJ,7.0,20.0,-13.0,0.639567550456153,0,False
2013,17,2013_17_DET_MIN,MIN,DET,14.0,13.0,1.0,0.5985792584929187,1,False
2013,17,2013_17_WAS_NYG,NYG,WAS,20.0,6.0,14.0,0.678541477332894,1,False
2013,17,2013_17_CLE_PIT,PIT,CLE,20.0,7.0,13.0,0.7517395600770616,1,False
2013,17,2013_17_HOU_TEN,TEN,HOU,16.0,10.0,6.0,0.6586927722842743,1,False
2013,17,2013_17_SF_ARI,ARI,SF,20.0,23.0,-3.0,0.5032211252752662,0,False
2013,17,2013_17_GB_CHI,CHI,GB,28.0,33.0,-5.0,0.5396679448032728,0,False
2013,17,2013_17_BUF_NE,NE,BUF,34.0,20.0,14.0,0.7983221438387142,1,False
2013,17,2013_17_TB_NO,NO,TB,42.0,17.0,25.0,0.7557542039484201,1,False
2013,17,2013_17_DEN_OAK,OAK,DEN,14.0,34.0,-20.0,0.2125917504539236,0,False
2013,17,2013_17_KC_SD,SD,KC,27.0,24.0,3.0,0.6378342837050481,1,False
2013,17,2013_17_STL_SEA,SEA,STL,27.0,9.0,18.0,0.7770402051887818,1,False
2013,17,2013_17_PHI_DAL,DAL,PHI,22.0,24.0,-2.0,0.5587825474251368,0,False
2014,1,2014_01_GB_SEA,SEA,GB,36.0,16.0,20.0,0.7192279353370074,1,False
2014,1,2014_01_NO_ATL,ATL,NO,37.0,34.0,3.0,0.45698878988841973,1,False
2014,1,2014_01_CIN_BAL,BAL,CIN,16.0,23.0,-7.0,0.5107059202018973,0,False
2014,1,2014_01_BUF_CHI,CHI,BUF,20.0,23.0,-3.0,0.609972558992337,0,False
2014,1,2014_01_WAS_HOU,HOU,WAS,17.0,6.0,11.0,0.5880875474185979,1,False
2014,1,2014_01_TEN_KC,KC,TEN,10.0,26.0,-16.0,0.613264562933111,0,False
2014,1,2014_01_NE_MIA,MIA,NE,33.0,20.0,13.0,0.4484377096607186,1,False
2014,1,2014_01_OAK_NYJ,NYJ,OAK,19.0,14.0,5.0,0.6677408869784753,1,False
2014,1,2014_01_JAX_PHI,PHI,JAX,34.0,17.0,17.0,0.7224734929606621,1,False
2014,1,2014_01_CLE_PIT,PIT,CLE,30.0,27.0,3.0,0.7163046639608193,1,False
2014,1,2014_01_MIN_STL,STL,MIN,6.0,34.0,-28.0,0.6067198631015502,0,False
2014,1,2014_01_SF_DAL,DAL,SF,17.0,28.0,-11.0,0.4586355073340764,0,False
2014,1,2014_01_CAR_TB,TB,CAR,14.0,20.0,-6.0,0.42986198756300215,0,False
2014,1,2014_01_IND_DEN,DEN,IND,31.0,24.0,7.0,0.6726067972693889,1,False
2014,1,2014_01_NYG_DET,DET,NYG,35.0,14.0,21.0,0.5612206694216532,1,False
2014,1,2014_01_SD_ARI,ARI,SD,18.0,17.0,1.0,0.6106006794976214,1,False
2014,2,2014_02_PIT_BAL,BAL,PIT,26.0,6.0,20.0,0.5546634549715032,1,False
2014,2,2014_02_MIA_BUF,BUF,MIA,29.0,10.0,19.0,0.5246199163147628,1,False
2014,2,2014_02_DET_CAR,CAR,DET,24.0,7.0,17.0,0.6794390239439637,1,False
2014,2,2014_02_ATL_CIN,CIN,ATL,24.0,10.0,14.0,0.7226302138125027,1,False
2014,2,2014_02_NO_CLE,CLE,NO,26.0,24.0,2.0,0.4296441836817367,1,False
2014,2,2014_02_NE_MIN,MIN,NE,7.0,30.0,-23.0,0.510046458147981,0,False
2014,2,2014_02_ARI_NYG,NYG,ARI,14.0,25.0,-11.0,0.4722585632169051,0,False
2014,2,2014_02_DAL_TEN,TEN,DAL,10.0,26.0,-16.0,0.5905699393968495,0,False
2014,2,2014_02_JAX_WAS,WAS,JAX,41.0,10.0,31.0,0.6121937173695517,1,False
2014,2,2014_02_SEA_SD,SD,SEA,30.0,21.0,9.0,0.44136454264694913,1,False
2014,2,2014_02_STL_TB,TB,STL,17.0,19.0,-2.0,0.5383084106079881,0,False
2014,2,2014_02_KC_DEN,DEN,KC,24.0,17.0,7.0,0.7500746003036115,1,False
2014,2,2014_02_NYJ_GB,GB,NYJ,31.0,24.0,7.0,0.5903870969163365,1,False
2014,2,2014_02_HOU_OAK,OAK,HOU,14.0,30.0,-16.0,0.519496732346234,0,False
2014,2,2014_02_CHI_SF,SF,CHI,20.0,28.0,-8.0,0.743083581157813,0,False
2014,2,2014_02_PHI_IND,IND,PHI,27.0,30.0,-3.0,0.5710621588967473,0,False
2014,3,2014_03_TB_ATL,ATL,TB,56.0,14.0,42.0,0.6168624102084416,1,False
2014,3,2014_03_SD_BUF,BUF,SD,10.0,22.0,-12.0,0.5283319345369635,0,False
2014,3,2014_03_TEN_CIN,CIN,TEN,33.0,7.0,26.0,0.7455347109000637,1,False
2014,3,2014_03_BAL_CLE,CLE,BAL,21.0,23.0,-2.0,0.44072294384056726,0,False
2014,3,2014_03_GB_DET,DET,GB,19.0,7.0,12.0,0.5605010996370206,1,False
2014,3,2014_03_IND_JAX,JAX,IND,17.0,44.0,-27.0,0.3773978336152415,0,False
2014,3,2014_03_OAK_NE,NE,OAK,16.0,9.0,7.0,0.784342001688641,1,False
2014,3,2014_03_MIN_NO,NO,MIN,20.0,9.0,11.0,0.6420311684179032,1,False
